123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
07/10/2020,14:00,1195,1322,976,3,5,992,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,1.2,A,9,34.4,A,7,-3.6,A,7,8.4,A,7,819,A,7,103,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/10/2020,15:00,1079,1322,866,3,5,966,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.5,A,9,34.8,A,7,-3.8,A,7,8,A,7,819,A,7,91,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/10/2020,16:00,910,1322,625,3,5,598,3,5,192,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,3.9,A,9,34.5,A,7,-4.2,A,7,7.9,A,7,819,A,7,108,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/10/2020,17:00,701,1322,404,3,5,397,3,5,180,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,4.7,A,9,34.2,A,7,-4,A,7,8.1,A,7,819,A,7,111,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/10/2020,18:00,465,1322,182,3,5,105,3,5,149,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,6.5,A,9,32.7,A,7,-3.2,A,7,9.5,A,7,819,A,7,128,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/10/2020,19:00,220,1322,111,3,5,246,3,5,76,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,3.8,A,9,31.7,A,7,-1.6,A,7,11.5,A,7,820,A,7,160,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/10/2020,20:00,0,0,19,3,5,19,3,5,20,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,29.6,A,7,-2,A,7,12.5,A,7,820,A,7,256,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.02,A,7,0,1,A,7
07/10/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.8,A,7,-3.9,A,7,11.8,A,7,821,A,7,283,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/10/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.2,A,7,-5.5,A,7,10.7,A,7,821,A,7,277,A,7,6.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/10/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.5,A,7,-6.7,A,7,9.9,A,7,821,A,7,275,A,7,7.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/10/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.9,A,7,-7.7,A,7,9.5,A,7,821,A,7,280,A,7,8.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/11/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.8,A,7,-5.1,A,7,14.1,A,7,823,A,7,332,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/11/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.8,A,7,3.8,A,7,31.1,A,7,824,A,7,339,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/11/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,6.8,A,7,41.4,A,7,824,A,7,342,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/11/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.9,A,7,7.6,A,7,47.9,A,7,825,A,7,347,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/11/2020,05:00,0,0,13,3,5,79,3,5,11,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.9,A,7,3.4,A,7,38.2,A,7,825,A,7,298,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/11/2020,06:00,173,1322,93,3,5,429,3,5,31,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,18.3,A,7,1.6,A,7,32.5,A,7,826,A,7,293,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.36,A,7,0,1,A,7
07/11/2020,07:00,417,1322,277,3,5,711,3,5,53,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,20.2,A,7,4.3,A,7,35.1,A,7,826,A,7,283,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/11/2020,08:00,655,1322,480,3,5,846,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.6,A,9,22.6,A,7,8.7,A,7,40.9,A,7,826,A,7,30,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/11/2020,09:00,871,1322,674,3,5,923,3,5,66,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.7,A,9,23.9,A,7,9.1,A,7,39.1,A,7,826,A,7,93,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/11/2020,10:00,1049,1322,836,3,5,964,3,5,69,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.6,A,9,25.3,A,7,9.1,A,7,36,A,7,825,A,7,109,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/11/2020,11:00,1177,1322,950,3,5,982,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,27,A,7,9,A,7,32.3,A,7,825,A,7,83,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/11/2020,12:00,1245,1322,1008,3,5,965,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,0.8,A,9,28.6,A,7,8.6,A,7,28.5,A,7,824,A,7,90,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/11/2020,13:00,1251,1322,990,3,5,973,3,5,98,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,0.7,A,9,30,A,7,6.8,A,7,23.4,A,7,823,A,7,85,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/11/2020,14:00,1194,1322,962,3,5,951,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,1.3,A,9,31.2,A,7,5.4,A,7,19.7,A,7,823,A,7,62,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/11/2020,15:00,1078,1322,841,3,5,918,3,5,94,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.4,A,9,31.9,A,7,5,A,7,18.5,A,7,822,A,7,79,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/11/2020,16:00,908,1322,705,3,5,857,3,5,117,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.6,A,9,1.6,A,9,32.5,A,7,4.5,A,7,17.2,A,7,822,A,7,47,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/11/2020,17:00,699,1322,411,3,5,450,3,5,159,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.5,A,9,3.3,A,9,31.8,A,7,2.9,A,7,16,A,7,821,A,7,45,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/11/2020,18:00,463,1322,218,3,5,225,3,5,139,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,4.7,A,9,30.6,A,7,3.2,A,7,17.5,A,7,821,A,7,18,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/11/2020,19:00,218,1322,98,3,5,136,3,5,71,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,4,A,9,29.4,A,7,4.1,A,7,19.9,A,7,821,A,7,9,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/11/2020,20:00,0,0,6,3,5,0,3,5,7,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,27.1,A,7,4.8,A,7,23.9,A,7,822,A,7,19,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.01,A,7,0,1,A,7
07/11/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26,A,7,4.2,A,7,24.5,A,7,822,A,7,321,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/11/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25,A,7,3.8,A,7,25.5,A,7,822,A,7,296,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/11/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.8,A,7,3.4,A,7,26.5,A,7,821,A,7,261,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/11/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.3,A,7,3,A,7,26.6,A,7,821,A,7,251,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/12/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.9,A,7,3.1,A,7,27.2,A,7,820,A,7,239,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/12/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,4.2,A,7,29,A,7,820,A,7,223,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/12/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.4,A,7,4.9,A,7,30.2,A,7,820,A,7,231,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/12/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25,A,7,4.1,A,7,26,A,7,819,A,7,249,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/12/2020,05:00,0,0,11,3,5,79,3,5,9,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.4,A,7,4.9,A,7,28.4,A,7,819,A,7,255,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
07/12/2020,06:00,170,1322,92,3,5,436,3,5,30,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.5,A,9,0.3,A,9,22.7,A,7,4.8,A,7,31.2,A,7,820,A,7,288,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.35,A,7,0,1,A,7
07/12/2020,07:00,415,1322,281,3,5,731,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.4,A,9,24,A,7,4.2,A,7,27.8,A,7,820,A,7,310,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
07/12/2020,08:00,653,1322,484,3,5,855,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.6,A,9,25.1,A,7,7.9,A,7,33.7,A,7,820,A,7,90,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/12/2020,09:00,869,1322,668,3,5,907,3,5,71,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.8,A,9,27,A,7,9.3,A,7,32.8,A,7,819,A,7,33,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/12/2020,10:00,1047,1322,787,3,5,820,3,5,137,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.9,A,9,1.7,A,9,29,A,7,8.6,A,7,28,A,7,819,A,7,40,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/12/2020,11:00,1176,1322,938,3,5,795,3,5,205,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4,A,9,2.9,A,9,31,A,7,7.7,A,7,23.4,A,7,819,A,7,16,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/12/2020,12:00,1244,1322,862,3,5,438,3,5,431,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,6.5,A,9,33,A,7,4.2,A,7,16.6,A,7,818,A,7,50,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/12/2020,13:00,1250,1322,562,3,5,143,3,5,411,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.2,A,9,8.8,A,9,32.9,A,7,0.5,A,7,12.8,A,7,818,A,7,21,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/12/2020,14:00,1194,1322,195,3,5,1,3,5,192,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,8.6,A,9,29.3,A,7,2.8,A,7,18.5,A,7,783,A,7,291,A,7,8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/12/2020,15:00,1076,1322,273,3,5,15,3,5,257,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.6,A,9,8.3,A,9,27.9,A,7,4.4,A,7,22.3,A,7,795,A,7,213,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/12/2020,16:00,908,1322,433,3,5,187,3,5,298,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,7.6,A,9,29.5,A,7,5,A,7,21.3,A,7,818,A,7,157,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/12/2020,17:00,699,1322,250,3,5,145,3,5,174,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,4.1,A,9,29.3,A,7,4.9,A,7,21.3,A,7,817,A,7,152,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/12/2020,18:00,463,1322,268,3,5,402,3,5,136,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,4.9,A,9,29.3,A,7,5,A,7,21.4,A,7,817,A,7,122,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
07/12/2020,19:00,218,1322,140,3,5,501,3,5,50,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.4,A,9,1.4,A,9,29.3,A,7,3.6,A,7,19.1,A,7,816,A,7,283,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
07/12/2020,20:00,0,0,12,3,5,1,3,5,13,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,28.8,A,7,2.5,A,7,18.5,A,7,816,A,7,276,A,7,7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.09,A,7,0,1,A,7
07/12/2020,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.4,A,7,3.9,A,7,22.3,A,7,816,A,7,260,A,7,10.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/12/2020,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26,A,7,3.6,A,7,23.6,A,7,817,A,7,244,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/12/2020,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.4,A,7,2.1,A,7,22,A,7,817,A,7,249,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/12/2020,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.1,A,7,3.3,A,7,25.7,A,7,816,A,7,199,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/13/2020,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.7,A,7,3.2,A,7,24.7,A,7,816,A,7,185,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/13/2020,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.4,A,7,2,A,7,21.8,A,7,816,A,7,180,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/13/2020,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.2,A,7,2.5,A,7,22.8,A,7,815,A,7,204,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/13/2020,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25,A,7,2.7,A,7,23.3,A,7,815,A,7,120,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
07/13/2020,05:00,0,0,9,3,5,53,3,5,9,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.7,A,7,1.8,A,7,20.8,A,7,815,A,7,303,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
07/13/2020,06:00,168,1322,93,3,5,285,3,5,52,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.2,A,9,2.8,A,9,25.9,A,7,2.3,A,7,21.5,A,7,816,A,7,256,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
07/13/2020,07:00,413,1322,282,3,5,529,3,5,105,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,2.8,A,9,27.4,A,7,3.8,A,7,22.1,A,7,816,A,7,15,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
07/13/2020,08:00,651,1322,324,3,5,238,3,5,211,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,7.7,A,9,27.3,A,7,5.5,A,7,25,A,7,816,A,7,57,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/13/2020,09:00,867,1322,581,3,5,482,3,5,250,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.3,A,9,5.7,A,9,28.4,A,7,6.7,A,7,25.3,A,7,816,A,7,131,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
07/13/2020,10:00,1046,1322,242,3,5,10,3,5,231,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,8.3,A,9,28,A,7,5.6,A,7,23.4,A,7,816,A,7,148,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/13/2020,11:00,1174,1322,485,3,5,155,3,5,327,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,5.9,A,9,29.9,A,7,6.1,A,7,22.4,A,7,815,A,7,108,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/13/2020,12:00,1243,1322,699,3,5,423,3,5,306,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,6.9,A,9,33,A,7,4.6,A,7,16.7,A,7,814,A,7,109,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/13/2020,13:00,1249,1322,573,3,5,324,3,5,272,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7,A,9,6,A,9,33.1,A,7,4.7,A,7,16.9,A,7,814,A,7,8,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
07/13/2020,14:00,1193,1322,543,3,5,364,3,5,199,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.5,A,9,4,A,9,32.7,A,7,5.2,A,7,18,A,7,814,A,7,65,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
07/13/2020,15:00,1076,1322,517,3,5,256,3,5,315,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,7,A,9,32.2,A,7,5.3,A,7,18.5,A,7,813,A,7,101,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/13/2020,16:00,907,1322,335,3,5,173,3,5,208,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,5.5,A,9,32.3,A,7,4.8,A,7,17.7,A,7,813,A,7,96,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/13/2020,17:00,697,1322,212,3,5,58,3,5,178,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,6.5,A,9,31.4,A,7,3.8,A,7,17.4,A,7,813,A,7,326,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
07/13/2020,18:00,461,1322,47,3,25,1,3,5,40,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,6.6,A,9,28.4,A,7,6,A,7,24.5,A,7,814,A,7,29,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
07/13/2020,19:00,216,1322,20,3,25,1,3,5,18,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,6.1,A,9,21.5,A,7,10.6,A,7,50.2,A,7,817,A,7,337,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.38,A,9,0.25,1,A,7
