,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc
561,2022-01-01 00:09:21,50,0.05,99.9697557673797,0.03024398435701418,2.482633892590632e-07,114.96207006128819,41.5908790417915,0.6663208517653766
562,2022-01-01 00:09:22,50,0.05,99.96970187128501,0.03029787956522396,2.4914986680746054e-07,114.96200249193372,41.590878831728375,0.6663208402966697
563,2022-01-01 00:09:23,50,0.05,99.96964797524437,0.030351774717805084,2.500379235813021e-07,114.96193492272839,41.59087862166547,0.6663208288279799
564,2022-01-01 00:09:24,50,0.05,99.96959407925779,0.030405669814757657,2.5092755957721475e-07,114.96186735367225,41.59087841160278,0.6663208173593074
565,2022-01-01 00:09:25,50,0.05,99.96954018332525,0.030459564856081787,2.518187747918254e-07,114.96179978476529,41.59087820154033,0.666320805890652
566,2022-01-01 00:09:26,50,0.05,99.96948628744676,0.03051345984177758,2.527115692217609e-07,114.96173221600748,41.590877991478095,0.6663207944220138
567,2022-01-01 00:09:27,50,0.05,99.96943239162232,0.03056735477184515,2.536059428636482e-07,114.96166464739885,41.59087778141608,0.6663207829533926
568,2022-01-01 00:09:28,50,0.05,99.96937849585193,0.030621249646284602,2.545018957141142e-07,114.96159707893939,41.59087757135431,0.6663207714847885
569,2022-01-01 00:09:29,50,0.05,99.96932460013558,0.030675144465096043,2.5539942776978583e-07,114.96152951062909,41.59087736129275,0.6663207600162018
570,2022-01-01 00:09:30,50,0.05,99.96927070447329,0.03072903922827958,2.5629853902729e-07,114.96146194246796,41.59087715123144,0.6663207485476321
571,2022-01-01 00:09:31,50,0.05,99.96921680886504,0.03078293393583532,2.571992294832537e-07,114.96139437445598,41.590876941170336,0.6663207370790796
572,2022-01-01 00:09:32,50,0.05,99.96916291331084,0.030836828587763376,2.581014991343039e-07,114.96132680659319,41.590876731109454,0.6663207256105442
573,2022-01-01 00:09:33,50,0.05,99.9691090178107,0.030890723184063853,2.5900534797706754e-07,114.96125923887956,41.5908765210488,0.6663207141420261
574,2022-01-01 00:09:34,50,0.05,99.9690551223646,0.030944617724736858,2.599107760081716e-07,114.9611916713151,41.590876310988385,0.6663207026735251
575,2022-01-01 00:09:35,50,0.05,99.96900122697254,0.0309985122097825,2.608177832242431e-07,114.9611241038998,41.59087610092819,0.6663206912050411
576,2022-01-01 00:09:36,50,0.05,99.96894733163454,0.031052406639200884,2.6172636962190907e-07,114.96105653663368,41.59087589086821,0.6663206797365744
577,2022-01-01 00:09:37,50,0.05,99.96889343635058,0.031106301012992124,2.626365351977965e-07,114.96098896951668,41.59087568080846,0.6663206682681247
578,2022-01-01 00:09:38,50,0.05,99.96883954112067,0.031160195331156323,2.635482799485324e-07,114.96092140254888,41.590875470748955,0.6663206567996922
579,2022-01-01 00:09:39,50,0.05,99.9687856459448,0.03121408959369359,2.644616038707438e-07,114.96085383573023,41.59087526068966,0.666320645331277
580,2022-01-01 00:09:40,50,0.05,99.968731750823,0.031267983800604034,2.653765069610578e-07,114.96078626906073,41.59087505063058,0.6663206338628788
581,2022-01-01 00:09:41,50,0.05,99.96867785575523,0.03132187795188776,2.662929892161015e-07,114.96071870254042,41.59087484057174,0.6663206223944977
582,2022-01-01 00:09:42,50,0.05,99.96862396074151,0.03137577204754488,2.6721105063250186e-07,114.96065113616923,41.590874630513134,0.6663206109261339
583,2022-01-01 00:09:43,50,0.05,99.96857006578183,0.031429666087575504,2.68130691206886e-07,114.96058356994725,41.59087442045474,0.6663205994577873
584,2022-01-01 00:09:44,50,0.05,99.96851617087621,0.031483560071979735,2.690519109358811e-07,114.96051600387439,41.590874210396585,0.6663205879894578
585,2022-01-01 00:09:45,50,0.05,99.96846227602464,0.03153745400075768,2.6997470981611414e-07,114.96044843795072,41.59087400033864,0.6663205765211453
586,2022-01-01 00:09:46,50,0.05,99.9684083812271,0.031591347873909444,2.708990878442123e-07,114.96038087217619,41.59087379028093,0.6663205650528502
587,2022-01-01 00:09:47,50,0.05,99.96835448648362,0.03164524169143514,2.7182504501680274e-07,114.96031330655082,41.59087358022345,0.666320553584572
588,2022-01-01 00:09:48,50,0.05,99.96830059179419,0.03169913545333488,2.7275258133051257e-07,114.9602457410746,41.5908733701662,0.6663205421163112
589,2022-01-01 00:09:49,50,0.05,99.9682466971588,0.031753029159608766,2.736816967819689e-07,114.96017817574754,41.590873160109155,0.6663205306480673
590,2022-01-01 00:09:50,50,0.05,99.96819280257746,0.031806922810256905,2.74612391367799e-07,114.96011061056964,41.59087295005234,0.6663205191798407
591,2022-01-01 00:09:51,50,0.05,99.96813890805016,0.03186081640527941,2.7554466508462995e-07,114.96004304554091,41.59087273999577,0.6663205077116312
592,2022-01-01 00:09:52,50,0.05,99.96808501357691,0.031914709944676385,2.7647851792908896e-07,114.95997548066131,41.5908725299394,0.6663204962434388
593,2022-01-01 00:09:53,50,0.05,99.9680311191577,0.03196860342844794,2.7741394989780323e-07,114.95990791593088,41.590872319883275,0.6663204847752636
594,2022-01-01 00:09:54,50,0.05,99.96797722479255,0.03202249685659418,2.7835096098739995e-07,114.9598403513496,41.59087210982739,0.6663204733071056
595,2022-01-01 00:09:55,50,0.05,99.96792333048144,0.032076390229115216,2.7928955119450637e-07,114.9597727869175,41.5908718997717,0.6663204618389648
596,2022-01-01 00:09:56,50,0.05,99.96786943622438,0.032130283546011155,2.8022972051574974e-07,114.95970522263453,41.59087168971625,0.6663204503708411
597,2022-01-01 00:09:57,50,0.05,99.96781554202136,0.032184176807282104,2.8117146894775724e-07,114.9596376585007,41.59087147966102,0.6663204389027344
598,2022-01-01 00:09:58,50,0.05,99.96776164787238,0.03223807001292817,2.8211479648715613e-07,114.95957009451604,41.590871269606026,0.666320427434645
599,2022-01-01 00:09:59,50,0.05,99.96770775377745,0.032291963162949466,2.830597031305737e-07,114.95950253068054,41.590871059551255,0.6663204159665728
600,2022-01-01 00:10:00,50,0.05,99.96765385973656,0.032345856257346095,2.840061888746372e-07,114.95943496699415,41.5908708494967,0.6663204044985177
601,2022-01-01 00:10:00,50,0.05,99.96765385973656,0.032345856257346095,2.840061888746372e-07,114.95943496699415,41.5908708494967,0.6663204044985177
602,2022-01-01 00:11:00,50,0.05,99.96442022052635,0.035579438583670464,3.4089007935484386e-07,114.95538129532373,41.590858246253674,0.6663197164256448
603,2022-01-01 00:12:00,50,0.05,99.96118677587415,0.03881282066742823,4.034585227896224e-07,114.95132816052316,41.590845643824174,0.6663190284145092
604,2022-01-01 00:13:00,50,0.05,99.95795352575739,0.04204600253192398,4.717107907663681e-07,114.94727556247996,41.5908330422081,0.6663183404651014
605,2022-01-01 00:14:00,50,0.05,99.95472047015349,0.04527898420045789,5.456461550173002e-07,114.94322350108158,41.59082044140537,0.6663176525774118
606,2022-01-01 00:15:00,50,0.05,99.95148760903989,0.04851176569632577,6.252638874194256e-07,114.93917197621556,41.59080784141586,0.6663169647514309
607,2022-01-01 00:16:00,50,0.05,99.94825494239402,0.05174434704281907,7.105632599944967e-07,114.93512098776947,41.5907952422395,0.666316276987149
608,2022-01-01 00:17:00,50,0.05,99.94502247019332,0.054976728263224826,8.015435449089729e-07,114.93107053563085,41.590782643876175,0.6663155892845567
609,2022-01-01 00:18:00,50,0.05,99.94179019241525,0.058208909380825735,8.982040144739823e-07,114.92702061968735,41.5907700463258,0.6663149016436445
610,2022-01-01 00:19:00,50,0.05,99.93855810903726,0.061440890418900114,1.0005439411452806e-06,114.92297123982662,41.59075744958827,0.6663142140644027
611,2022-01-01 00:20:00,50,0.05,99.93532622003679,0.06467267140072193,1.108562597523214e-06,114.91892239593633,41.59074485366349,0.6663135265468219
612,2022-01-01 00:21:00,50,0.05,99.93209452539129,0.06790425234956073,1.2222592563526763e-06,114.9148740879042,41.59073225855136,0.6663128390908922
613,2022-01-01 00:22:00,50,0.05,99.92886302507824,0.07113563328868173,1.3416331905230739e-06,114.91082631561795,41.59071966425178,0.6663121516966046
614,2022-01-01 00:23:00,50,0.05,99.9256317190751,0.07436681424134581,1.466683673068283e-06,114.9067790789654,41.59070707076468,0.6663114643639493
615,2022-01-01 00:24:00,50,0.05,99.92240060735934,0.07759779523080941,1.5974099771666116e-06,114.90273237783437,41.590694478089944,0.6663107770929168
616,2022-01-01 00:25:00,50,0.05,99.91916968990841,0.08082857628032465,1.7338113761407604e-06,114.89868621211268,41.59068188622744,0.6663100898834974
617,2022-01-01 00:26:00,50,0.05,99.91593896669983,0.08405915741313927,1.875887143457782e-06,114.8946405816882,41.590669295177136,0.6663094027356818
618,2022-01-01 00:27:00,50,0.05,99.91270843771106,0.08728953865249667,2.0236365527290464e-06,114.89059548644885,41.590656704938894,0.6663087156494605
619,2022-01-01 00:28:00,50,0.05,99.90947810291959,0.09051972002163587,2.1770588777101944e-06,114.88655092628255,41.59064411551263,0.6663080286248239
620,2022-01-01 00:29:00,50,0.05,99.90624796230293,0.09374970154379154,2.336153392301105e-06,114.88250690107732,41.59063152689823,0.6663073416617622
621,2022-01-01 00:30:00,50,0.05,99.90301801583854,0.09697948324219399,2.5009193705458507e-06,114.87846341072114,41.59061893909564,0.6663066547602663
622,2022-01-01 00:31:00,50,0.05,99.89978826350395,0.10020906514006916,2.6713560866326634e-06,114.87442045510204,41.590606352104714,0.6663059679203265
623,2022-01-01 00:32:00,50,0.05,99.89655870527665,0.10343844726063867,2.8474628148938928e-06,114.8703780341081,41.590593765925384,0.6663052811419332
624,2022-01-01 00:33:00,50,0.05,99.89332934113415,0.10666762962711973,3.029238829805965e-06,114.86633614762742,41.590581180557535,0.6663045944250772
625,2022-01-01 00:34:00,50,0.05,99.89010017105397,0.10989661226272524,3.2166834059893462e-06,114.86229479554814,41.59056859600109,0.6663039077697486
626,2022-01-01 00:35:00,50,0.05,99.88687119501363,0.1131253951906637,3.4097958182085037e-06,114.85825397775842,41.590556012255945,0.6663032211759381
627,2022-01-01 00:36:00,50,0.05,99.88364241299062,0.1163539784341393,3.6085753413718664e-06,114.8542136941465,41.590543429322004,0.6663025346436362
628,2022-01-01 00:37:00,50,0.05,99.8804138249625,0.1195823620163519,3.8130212505317846e-06,114.85017394460053,41.59053084719916,0.6663018481728333
629,2022-01-01 00:38:00,50,0.05,99.87718543090679,0.12281054596049697,4.023132820884491e-06,114.84613472900885,41.59051826588731,0.66630116176352
630,2022-01-01 00:39:00,50,0.05,99.87395723080101,0.1260385302897656,4.238909327770061e-06,114.84209604725972,41.5905056853864,0.6663004754156868
631,2022-01-01 00:40:00,50,0.05,99.8707292246227,0.12926631502734462,4.460350046672378e-06,114.83805789924146,41.59049310569629,0.6662997891293241
632,2022-01-01 00:41:00,50,0.05,99.86750141234943,0.13249390019641644,4.687454253219088e-06,114.83402028484247,41.5904805268169,0.6662991029044224
633,2022-01-01 00:42:00,50,0.05,99.86427379395872,0.13572128582015916,4.920221223181564e-06,114.82998320395112,41.59046794874813,0.6662984167409723
634,2022-01-01 00:43:00,50,0.05,99.86104636942812,0.13894847192174653,5.158650232474869e-06,114.82594665645581,41.590455371489895,0.6662977306389644
635,2022-01-01 00:44:00,50,0.05,99.8578191387352,0.14217545852434793,5.4027405571577095e-06,114.82191064224507,41.590442795042065,0.6662970445983889
636,2022-01-01 00:45:00,50,0.05,99.85459210185749,0.14540224565112847,5.6524914734324065e-06,114.8178751612073,41.590430219404574,0.6662963586192365
637,2022-01-01 00:46:00,50,0.05,99.85136525877259,0.14862883332524882,5.907902257644846e-06,114.81384021323109,41.590417644577336,0.6662956727014979
638,2022-01-01 00:47:00,50,0.05,99.84813860945805,0.15185522156986536,6.168972186284451e-06,114.80980579820495,41.590405070560216,0.6662949868451633
639,2022-01-01 00:48:00,50,0.05,99.84491215389143,0.15508141040813017,6.435700535984133e-06,114.80577191601749,41.59039249735315,0.6662943010502235
640,2022-01-01 00:49:00,50,0.05,99.84168589205032,0.15830739986319095,6.708086583520259e-06,114.80173856655732,41.59037992495603,0.6662936153166686
641,2022-01-01 00:50:00,50,0.05,99.8384598239123,0.16153318995819105,6.986129605812609e-06,114.7977057497131,41.59036735336877,0.6662929296444896
642,2022-01-01 00:51:00,50,0.05,99.83523394945495,0.16475878071626954,7.269828879924341e-06,114.79367346537349,41.59035478259124,0.6662922440336768
643,2022-01-01 00:52:00,50,0.05,99.83200826865585,0.16798417216056108,7.559183683061946e-06,114.78964171342723,41.59034221262338,0.6662915584842207
644,2022-01-01 00:53:00,50,0.05,99.8287827814926,0.17120936431419606,7.854193292575217e-06,114.78561049376306,41.59032964346508,0.6662908729961119
645,2022-01-01 00:54:00,50,0.05,99.8255574879428,0.17443435720030054,8.154856985957201e-06,114.78157980626973,41.590317075116246,0.666290187569341
646,2022-01-01 00:55:00,50,0.05,99.82233238798405,0.17765915084199618,8.461174040844166e-06,114.77754965083608,41.590304507576775,0.6662895022038984
647,2022-01-01 00:56:00,50,0.05,99.81910748159395,0.1808837452624004,8.773143735015566e-06,114.77352002735095,41.590291940846576,0.6662888168997746
648,2022-01-01 00:57:00,50,0.05,99.81588276875011,0.1841081404846262,9.09076534639399e-06,114.76949093570322,41.59027937492556,0.6662881316569602
649,2022-01-01 00:58:00,50,0.05,99.81265824943016,0.18733233653178236,9.414038153045136e-06,114.76546237578177,41.59026680981361,0.6662874464754459
650,2022-01-01 00:59:00,50,0.05,99.80943392361169,0.19055633342697323,9.742961433177762e-06,114.76143434747556,41.59025424551066,0.666286761355222
651,2022-01-01 01:00:00,50,0.05,99.80620979127234,0.19378013119329893,1.0077534465143655e-05,114.75740685067353,41.590241682016575,0.6662860762962792
652,2022-01-01 01:01:00,50,0.05,99.80298585238972,0.19700372985385517,1.0417756527437589e-05,114.75337988526472,41.59022911933129,0.666285391298608
653,2022-01-01 01:02:00,50,0.05,99.79976210694147,0.20022712943173337,1.076362689869728e-05,114.74935345113815,41.590216557454696,0.6662847063621989
654,2022-01-01 01:03:00,50,0.05,99.79653855490523,0.2034503299500207,1.1115144857703364e-05,114.7453275481829,41.590203996386705,0.6662840214870426
655,2022-01-01 01:04:00,50,0.05,99.79331519625862,0.20667333143179986,1.1472309683379338e-05,114.74130217628804,41.5901914361272,0.6662833366731294
656,2022-01-01 01:05:00,50,0.05,99.7900920309793,0.20989613390014938,1.1835120654791533e-05,114.73727733534271,41.590178876676106,0.6662826519204502
657,2022-01-01 01:06:00,50,0.05,99.7868690590449,0.21311873737814338,1.2203577051149075e-05,114.7332530252361,41.59016631803334,0.6662819672289951
658,2022-01-01 01:07:00,50,0.05,99.78364628043309,0.21634114188885167,1.2577678151803844e-05,114.72922924585734,41.590153760198774,0.6662812825987552
659,2022-01-01 01:08:00,50,0.05,99.78042369512151,0.2195633474553398,1.2957423236250432e-05,114.72520599709571,41.59014120317232,0.6662805980297207
660,2022-01-01 01:09:00,50,0.05,99.77720130308784,0.22278535410066896,1.3342811584126111e-05,114.72118327884047,41.5901286469539,0.6662799135218823
661,2022-01-01 01:10:00,50,0.05,99.77397910430972,0.22600716184789602,1.3733842475210795e-05,114.71716109098087,41.590116091543386,0.6662792290752304
662,2022-01-01 01:11:00,50,0.05,99.77075709876482,0.22922877072007355,1.4130515189426988e-05,114.71313943340625,41.59010353694072,0.6662785446897558
663,2022-01-01 01:12:00,50,0.05,99.76753528643083,0.23245018074024987,1.4532829006839764e-05,114.70911830600598,41.590090983145785,0.6662778603654489
664,2022-01-01 01:13:00,50,0.05,99.7643136672854,0.23567139193146888,1.4940783207656713e-05,114.70509770866941,41.590078430158464,0.6662771761023003
665,2022-01-01 01:14:00,50,0.05,99.76109224130624,0.23889240431677022,1.535437707222791e-05,114.70107764128599,41.59006587797871,0.6662764919003007
666,2022-01-01 01:15:00,50,0.05,99.75787100847101,0.24211321791918924,1.5773609881045876e-05,114.69705810374514,41.590053326606395,0.6662758077594405
667,2022-01-01 01:16:00,50,0.05,99.7546499687574,0.245333832761757,1.6198480914745536e-05,114.69303909593637,41.59004077604141,0.6662751236797104
668,2022-01-01 01:17:00,50,0.05,99.75142912214312,0.24855424886750016,1.6628989454104188e-05,114.68902061774915,41.59002822628369,0.666274439661101
669,2022-01-01 01:18:00,50,0.05,99.74820846860585,0.2517744662594412,1.7065134780041454e-05,114.68500266907309,41.59001567733314,0.6662737557036028
670,2022-01-01 01:19:00,50,0.05,99.7449880081233,0.25499448496059823,1.7506916173619244e-05,114.68098524979767,41.59000312918964,0.6662730718072064
671,2022-01-01 01:20:00,50,0.05,99.74176774067317,0.258214304993985,1.795433291604173e-05,114.67696835981259,41.5899905818531,0.6662723879719025
672,2022-01-01 01:21:00,50,0.05,99.73854766623317,0.2614339263826111,1.840738428865529e-05,114.67295199900744,41.58997803532343,0.6662717041976814
673,2022-01-01 01:22:00,50,0.05,99.73532778478102,0.2646533491494817,1.8866069572948472e-05,114.6689361672719,41.58996548960053,0.666271020484534
674,2022-01-01 01:23:00,50,0.05,99.73210809629443,0.2678725733175977,1.933038805055197e-05,114.66492086449566,41.58995294468432,0.6662703368324507
675,2022-01-01 01:24:00,50,0.05,99.72888860075112,0.2710915989099557,1.9800339003238577e-05,114.66090609056847,41.58994040057469,0.6662696532414224
676,2022-01-01 01:25:00,50,0.05,99.72566929812882,0.27431042594954813,2.027592171292314e-05,114.6568918453801,41.58992785727155,0.6662689697114392
677,2022-01-01 01:26:00,50,0.05,99.72245018840526,0.27752905445936293,2.0757135461662525e-05,114.65287812882035,41.589915314774785,0.6662682862424922
678,2022-01-01 01:27:00,50,0.05,99.71923127155817,0.28074748446238385,2.1243979531655585e-05,114.64886494077899,41.589902773084326,0.6662676028345716
679,2022-01-01 01:28:00,50,0.05,99.7160125475653,0.2839657159815903,2.1736453205243113e-05,114.64485228114597,41.589890232200055,0.6662669194876684
680,2022-01-01 01:29:00,50,0.05,99.71279401640437,0.28718374903995747,2.223455576490781e-05,114.64084014981113,41.589877692121895,0.6662662362017728
681,2022-01-01 01:30:00,50,0.05,99.70957567805314,0.29040158366045615,2.2738286493274245e-05,114.6368285466644,41.589865152849754,0.6662655529768757
682,2022-01-01 01:31:00,50,0.05,99.70635753248936,0.29361921986605294,2.3247644673108814e-05,114.63281747159574,41.58985261438351,0.6662648698129675
683,2022-01-01 01:32:00,50,0.05,99.7031395796908,0.2968366576797101,2.3762629587319704e-05,114.62880692449512,41.58984007672307,0.6662641867100392
684,2022-01-01 01:33:00,50,0.05,99.6999218196352,0.3000538971243857,2.4283240518956854e-05,114.6247969052526,41.589827539868374,0.6662635036680808
685,2022-01-01 01:34:00,50,0.05,99.69670425230031,0.3032709382230333,2.480947675121192e-05,114.62078741375818,41.58981500381928,0.6662628206870835
686,2022-01-01 01:35:00,50,0.05,99.69348687766391,0.3064877809986024,2.5341337567418222e-05,114.61677844990196,41.58980246857573,0.6662621377670376
687,2022-01-01 01:36:00,50,0.05,99.69026969570379,0.30970442547403815,2.5878822251050727e-05,114.61277001357409,41.589789934137606,0.6662614549079338
688,2022-01-01 01:37:00,50,0.05,99.68705270639771,0.31292087167228133,2.6421930085726003e-05,114.60876210466468,41.58977740050482,0.6662607721097626
689,2022-01-01 01:38:00,50,0.05,99.68383590972346,0.31613711961626856,2.6970660355202172e-05,114.60475472306386,41.58976486767729,0.6662600893725149
690,2022-01-01 01:39:00,50,0.05,99.68061930565881,0.3193531693289321,2.7525012343378874e-05,114.60074786866193,41.5897523356549,0.6662594066961812
691,2022-01-01 01:40:00,50,0.05,99.67740289418155,0.32256902083319994,2.8084985334297245e-05,114.59674154134908,41.589739804437556,0.666258724080752
692,2022-01-01 01:41:00,50,0.05,99.67418667526948,0.3257846741519958,2.8650578612139848e-05,114.59273574101557,41.58972727402517,0.6662580415262181
693,2022-01-01 01:42:00,50,0.05,99.6709706489004,0.32900012930823913,2.9221791461230674e-05,114.58873046755174,41.58971474441765,0.6662573590325701
694,2022-01-01 01:43:00,50,0.05,99.66775481505208,0.33221538632484515,2.9798623166035065e-05,114.58472572084789,41.589702215614885,0.6662566765997987
695,2022-01-01 01:44:00,50,0.05,99.66453917370235,0.3354304452247247,3.0381073011159706e-05,114.58072150079438,41.58968968761679,0.6662559942278943
696,2022-01-01 01:45:00,50,0.05,99.66132372482902,0.33864530603078447,3.0969140281352575e-05,114.57671780728165,41.58967716042328,0.6662553119168478
697,2022-01-01 01:46:00,50,0.05,99.65810846840989,0.3418599687659267,3.156282426150289e-05,114.57271464020009,41.58966463403424,0.6662546296666497
698,2022-01-01 01:47:00,50,0.05,99.6548934044228,0.34507443345304956,3.21621242366411e-05,114.56871199944015,41.58965210844958,0.6662539474772907
699,2022-01-01 01:48:00,50,0.05,99.65167853284554,0.3482887001150468,3.276703949193882e-05,114.56470988489235,41.589639583669204,0.6662532653487614
700,2022-01-01 01:49:00,50,0.05,99.64846385365595,0.351502768774808,3.3377569312708815e-05,114.56070829644722,41.58962705969303,0.6662525832810525
701,2022-01-01 01:50:00,50,0.05,99.64524936683188,0.3547166394552184,3.3993712984404946e-05,114.55670723399528,41.58961453652094,0.6662519012741547
702,2022-01-01 01:51:00,50,0.05,99.64203507235113,0.357930312179159,3.4615469792622135e-05,114.55270669742715,41.589602014152874,0.6662512193280584
703,2022-01-01 01:52:00,50,0.05,99.63882097019156,0.3611437869695065,3.524283902309633e-05,114.54870668663342,41.5895894925887,0.6662505374427546
704,2022-01-01 01:53:00,50,0.05,99.635607060331,0.3643570638491334,3.587581996170448e-05,114.54470720150475,41.58957697182833,0.6662498556182338
705,2022-01-01 01:54:00,50,0.05,99.63239334274729,0.36757014284090794,3.651441189446446e-05,114.5407082419318,41.589564451871695,0.6662491738544866
706,2022-01-01 01:55:00,50,0.05,99.62917981741829,0.370783023967694,3.715861410753507e-05,114.5367098078053,41.58955193271867,0.6662484921515037
707,2022-01-01 01:56:00,50,0.05,99.62596648432185,0.3739957072523513,3.7808425887215984e-05,114.53271189901596,41.58953941436916,0.666247810509276
708,2022-01-01 01:57:00,50,0.05,99.62275334343583,0.37720819271773526,3.84638465199477e-05,114.52871451545462,41.5895268968231,0.6662471289277937
709,2022-01-01 01:58:00,50,0.05,99.6195403947381,0.38042048038669696,3.912487529231152e-05,114.524717657012,41.589514380080374,0.6662464474070477
710,2022-01-01 01:59:00,50,0.05,99.61632763820651,0.38363257028208336,3.9791511491029496e-05,114.52072132357902,41.58950186414087,0.6662457659470289
711,2022-01-01 02:00:00,50,0.05,99.61311507381895,0.3868444624267371,4.0463754402964416e-05,114.51672551504649,41.58948934900452,0.6662450845477277
