,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
387,2024-03-02 19:24:13.619159,75,0.1,0.03790850494047168,64.66874026497894,35.2933512300806,67.42980923877207,41.34505012792467,0.655383655766732,9.881466980573997,0.839039361501221,5.4337464005251235,0.9754957911050122
388,2024-03-02 20:24:13.619159,75,0.1,0.037180662967897696,64.58225749468117,35.38056184235094,67.46713120265065,41.34537041519579,0.6553954465629522,9.881543529231793,0.8390414879805946,5.4339000233683254,0.9755233703157288
389,2024-03-02 21:24:13.619159,75,0.1,0.03646773488220689,64.49582625009845,35.46770601501936,67.50447223127638,41.345690534841644,0.655407236113743,9.881620037827153,0.8390436141732873,5.434053614221378,0.9755509437833995
390,2024-03-02 22:24:13.619159,75,0.1,0.03576942086343435,64.40944687355635,35.55478370558023,67.54183217119851,41.34601048553543,0.6554190243667941,9.881696506042967,0.8390457400698875,5.434207172413419,0.9755785113875871
391,2024-03-02 23:24:13.619159,75,0.1,0.035085426970876805,64.32311970122146,35.641794871807676,67.57921087092895,41.346330265973194,0.6554308112705539,9.881772933567593,0.8390478656611224,5.434360697283742,0.975606073009678
392,2024-03-03 00:24:13.619159,75,0.1,0.034415465030734345,64.23684506321703,35.72873947175225,67.61660818090496,41.3466498748735,0.6554425967742156,9.881849320094766,0.8390499909378543,5.434514188181609,0.9756336285328486
393,2024-03-03 01:24:13.619159,75,0.1,0.03375925252584506,64.15062328373654,35.81561746373763,67.65402395345272,41.34696931097694,0.655454380827703,9.881925665323488,0.8390521158910782,5.434667644466067,0.9756611778420311
394,2024-03-03 02:24:13.619159,75,0.1,0.033116512487474666,64.0644546811551,35.90242880635744,67.69145804275117,41.34728857304577,0.6554661633816573,9.882001968957939,0.8390542405119195,5.434821065505756,0.9756887208238804
395,2024-03-03 03:24:13.619159,75,0.1,0.03248697338912358,63.9783395681388,35.989173458472095,67.72891030479673,41.34760765986345,0.6554779443874236,9.882078230707364,0.8390563647916317,5.434974450678741,0.9757162573667434
396,2024-03-03 04:24:13.619159,75,0.1,0.0318703690423148,63.892278251751996,36.0758513792057,67.76638059736867,41.347926570234314,0.6554897237970372,9.882154450286,0.8390584887215938,5.43512779937233,0.9757437873606263
397,2024-03-03 05:24:13.619159,75,0.1,0.03126643849432641,63.80627103356263,36.162462527943056,67.80386877999489,41.34824530298313,0.6555015015632123,9.882230627412968,0.839060612293308,5.435281110982909,0.9757713106971649
398,2024-03-03 06:24:13.619159,75,0.1,0.030674925927833364,63.72031820974552,36.24900686432665,67.84137471391851,41.34856385695474,0.6555132776393274,9.882306761812183,0.8390627354983975,5.435434384915762,0.9757988272695928
399,2024-03-03 07:24:13.619159,75,0.1,0.030095580562423726,63.6344200711838,36.335484348253786,67.8788982620649,41.348882231013654,0.6555250519794146,9.882382853212263,0.8390648583286042,5.435587620584914,0.9758263369727123
400,2024-03-03 08:24:13.619159,75,0.1,0.029528156557955106,63.548576903568375,36.42189493987368,67.91643928900935,41.349200424043715,0.6555368245381464,9.882458901346448,0.8390669807757862,5.4357408174129604,0.9758538397028645
401,2024-03-03 09:24:13.619159,75,0.1,0.02897241291971785,63.46278898749559,36.5082385995847,67.95399766094535,41.349518434947775,0.6555485952708239,9.882534905952518,0.8390691028319164,5.435893974830917,0.9758813353579027
402,2024-03-03 10:24:13.619159,75,0.1,0.028428113405371953,63.377056598563044,36.594515288031594,67.9915732456533,41.3498362626472,0.6555603641333657,9.88261086677268,0.8390712244890793,5.436047092278057,0.9759088238371616
403,2024-03-03 11:24:13.619159,75,0.1,0.02789502643362531,63.291380007463566,36.68072496610282,68.02916591246995,41.35015390608171,0.6555721310822954,9.882686783553527,0.8390733457394699,5.436200169201747,0.97593630504143
404,2024-03-03 12:24:13.619159,75,0.1,0.02737292499462154,63.205759480077504,36.76686759492789,68.06677553225818,41.35047136420889,0.6555838960747312,9.882762656045925,0.8390754665753911,5.436353205057324,0.9759637788729265
405,2024-03-03 13:24:13.619159,75,0.1,0.026861586562006178,63.12019527756324,36.85294313587477,68.10440197737748,41.3507886360039,0.6555956590683741,9.882838484004932,0.8390775869892515,5.436506199307905,0.9759912452352674
406,2024-03-03 14:24:13.619159,75,0.1,0.02636079300664049,63.03468765644602,36.93895155054736,68.1420451216549,41.35110572045918,0.6556074200214977,9.882914267189744,0.8390797069735644,5.436659151424288,0.9760187040334473
407,2024-03-03 15:24:13.619159,75,0.1,0.0258703305119329,62.949236868705086,37.024892800783,68.17970484035642,41.35142261658406,0.6556191788929366,9.88299000536359,0.8390818265209444,5.436812060884763,0.9760461551738058
408,2024-03-03 16:24:13.619159,75,0.1,0.025389989490758373,62.86384316185923,37.11076684865003,68.21738101015897,41.35173932340456,0.6556309356420769,9.88306569829369,0.839083945624107,5.4369649271750164,0.9760735985640107
409,2024-03-03 17:24:13.619159,75,0.1,0.024919564503936762,62.778506779050694,37.19657365644539,68.25507350912285,41.3520558399629,0.655642690228845,9.883141345751133,0.8390860642758654,5.43711774978795,0.9761010341130248
410,2024-03-03 18:24:13.619159,75,0.1,0.024458854180241553,62.69322795912751,37.282313186692264,68.29278221666466,41.35237216531739,0.6556544426136982,9.883216947510856,0.8390881824691295,5.437270528223581,0.9761284617310888
411,2024-03-03 19:24:13.619159,75,0.1,0.02400766113791103,62.60800693672428,37.367985402137826,68.3305070135307,41.35268829854197,0.6556661927576143,9.88329250335153,0.8390903001969039,5.437423261988885,0.9761558813296919
412,2024-03-03 20:24:13.619159,75,0.1,0.023565791907634314,62.52284394234145,37.45359026575093,68.36824778177095,41.353004238725994,0.655677940622082,9.883368013055511,0.8390924174522862,5.437575950597679,0.976183292821552
413,2024-03-03 21:24:13.619159,75,0.1,0.023133056856985308,62.437739202423096,37.539127740719934,68.40600440471322,41.35331998497397,0.6556896861690913,9.883443476408779,0.8390945342284647,5.437728593570485,0.9762106961205907
414,2024-03-03 22:24:13.619159,75,0.1,0.022709270116277963,62.35269293943321,37.62459779045053,68.44377676693813,41.353635536405214,0.6557014293611243,9.883518893200845,0.8390966505187177,5.4378811904344175,0.976238091141913
415,2024-03-03 23:24:13.619159,75,0.1,0.022294249505816835,62.267705371930596,37.710000378563606,68.48156475425428,41.353950892153584,0.6557131701611456,9.883594263224706,0.8390987663164108,5.438033740723042,0.9762654778017819
416,2024-03-04 00:24:13.619159,75,0.1,0.021887816464517356,62.18277671464231,37.79533546889319,68.51936825367393,41.354266051367205,0.6557249085325938,9.883669586276762,0.839100881614996,5.438186243976263,0.9762928560175986
417,2024-03-04 01:24:13.619159,75,0.1,0.021489795979870652,62.09790717853574,37.880603025484405,68.55718715338915,41.35458101320828,0.6557366444393716,9.88374486215678,0.8391029964080097,5.438338699740212,0.9763202257078822
418,2024-03-04 02:24:13.619159,75,0.1,0.021100016519228264,62.01309697088935,37.965803012591444,68.59502134274828,41.354895776852715,0.6557483778458385,9.883820090667799,0.839105110689071,5.438491107567118,0.9763475867922463
419,2024-03-04 03:24:13.619159,75,0.1,0.020718309962382515,61.92834629536199,38.05093539467565,68.63287071223301,41.355210341489915,0.655760108716801,9.883895271616089,0.8391072244518809,5.4386434670152015,0.9763749391913805
420,2024-03-04 04:24:13.619159,75,0.1,0.020344511535418747,61.84365535206103,38.136000136403574,68.67073515343561,41.35552470632254,0.6557718370175051,9.883970404811087,0.8391093376902199,5.438795777648561,0.9764022828270291
421,2024-03-04 05:24:13.619159,75,0.1,0.019978459745816014,61.75902433760909,38.220997202645115,68.70861455903683,41.35583887056623,0.6557835627136269,9.88404549006533,0.8391114503979467,5.438948039037058,0.9764296176219713
422,2024-03-04 06:24:13.619159,75,0.1,0.01961999631877332,61.674453445209586,38.30592655847166,68.74650882278391,41.35615283344943,0.655795285771266,9.884120527194414,0.8391135625689972,5.439100250756217,0.9764569435000032
423,2024-03-04 07:24:13.619159,75,0.1,0.01926896613473883,61.58994286471099,38.39078816915429,68.78441783946926,41.356466594213,0.6558070061569367,9.884195516016907,0.8391156741973825,5.439252412387112,0.9764842603859165
424,2024-03-04 08:24:13.619159,75,0.1,0.018925217168119943,61.50549278266989,38.475582000162014,68.82234150490935,41.35678015211017,0.6558187238375595,9.88427045635433,0.8391177852771877,5.439404523516259,0.9765115682054808
425,2024-03-04 09:24:13.619159,75,0.1,0.018588600427152466,61.42110338241284,38.56030801716003,68.860279715924,41.357093506406166,0.6558304387804553,9.884345348031074,0.8391198958025707,5.4395565837355315,0.9765388668854266
426,2024-03-04 10:24:13.619159,75,0.1,0.018258969894907558,61.33677484409707,38.64496618600804,68.8982323703161,41.35740665637807,0.6558421509533363,9.884420190874359,0.8391220057677605,5.439708592642039,0.976566156353425
427,2024-03-04 11:24:13.619159,75,0.1,0.017936182471415478,61.252507344770024,38.72955647275858,68.93619936685157,41.35771960131457,0.655853860324299,9.884494984714182,0.8391241151670561,5.439860549838047,0.9765934365380724
428,2024-03-04 12:24:13.619159,75,0.1,0.017620097916885544,61.16830105842774,38.814078843655395,68.97418060523987,41.35803234051568,0.6558655668618174,9.884569729383246,0.8391262239948251,5.440012454930854,0.9766207073688692
429,2024-03-04 13:24:13.619159,75,0.1,0.01731057879600209,61.08415615607216,38.89853326513186,69.01217598611463,41.358344873292694,0.6558772705347355,9.884644424716953,0.8391283322455022,5.4401643075327355,0.9766479687762085
430,2024-03-04 14:24:13.619159,75,0.1,0.017007490423276587,61.00007280576735,38.982919703809394,69.05018541101484,41.35865719896777,0.6558889713122604,9.884719070553297,0.8391304399135885,5.440316107260812,0.976675220691354
431,2024-03-04 15:24:13.619159,75,0.1,0.0167107008094364,60.91605117269463,39.06723812649596,69.08820878236621,41.35896931687389,0.6559006691639557,9.88479366673286,0.8391325469936496,5.440467853736983,0.9767024630464272
432,2024-03-04 16:24:13.619159,75,0.1,0.01642008060883105,60.83209141920665,39.15148850018454,69.12624600346297,41.35928122635459,0.6559123640597343,9.884868213098747,0.839134653480315,5.440619546587833,0.97672969577439
433,2024-03-04 17:24:13.619159,75,0.1,0.01613550306783724,60.74819370488047,39.235670792051714,69.16429697844993,41.359592926763725,0.6559240559698523,9.88494270949653,0.8391367593682764,5.440771185444526,0.9767569188090274
434,2024-03-04 18:24:13.619159,75,0.1,0.015856843974244063,60.6643581865696,39.31978496945617,69.20236161230494,41.35990441746538,0.6559357448649021,9.885017155774225,0.8391388646522864,5.440922769942746,0.9767841320849351
435,2024-03-04 19:24:13.619159,75,0.1,0.015583981607600376,60.58058501845506,39.403830999937355,69.24043981082153,41.36021569783358,0.6559474307158065,9.885091551782226,0.8391409693271582,5.441074299722591,0.9768113355375018
436,2024-03-04 20:24:13.619159,75,0.1,0.01531679669050652,60.496874352095446,39.48780885121406,69.27853148059204,41.360526767252146,0.6559591134938122,9.885165897373263,0.839143073387764,5.441225774428502,0.9768385291028954
437,2024-03-04 21:24:13.619159,75,0.1,0.015055172340832845,60.41322633647608,39.5717184911831,69.31663652899087,41.36083762511454,0.6559707931704838,9.885240192402375,0.8391451768290328,5.4413771937091795,0.9768657127180488
438,2024-03-04 22:24:13.619159,75,0.1,0.01479899402484795,60.32964111805718,39.65555988791798,69.35475486415822,41.361148270823634,0.6559824697176975,9.885314436726848,0.8391472796459518,5.441528557217495,0.9768928863206435
439,2024-03-04 23:24:13.619159,75,0.1,0.014548149511239743,60.24611884082115,39.739333009667625,69.39288639498395,41.36145870379157,0.6559941431076358,9.885388630206185,0.8391493818335628,5.441679864610428,0.9769200498490989
440,2024-03-05 00:24:13.619159,75,0.1,0.014302528826012796,60.16265964631889,39.823037824855106,69.43103103109182,41.36176892343955,0.6560058133127811,9.885462772702052,0.8391514833869623,5.441831115548967,0.9769472032425534
441,2024-03-05 01:24:13.619159,75,0.1,0.01406202420824572,60.07926367371535,39.90667430207642,69.46918868282401,41.36207892919771,0.6560174803059104,9.88553686407825,0.8391535843013013,5.44198230969806,0.9769743464408568
442,2024-03-05 02:24:13.619159,75,0.1,0.013826530066692619,59.995931059834064,39.990242410099256,69.50735926122589,41.36238872050495,0.65602914406009,9.885610904200684,0.8391556845717821,5.442133446726523,0.9770014793845532
443,2024-03-05 03:24:13.619159,75,0.1,0.01359594293721296,59.912661939200945,40.073742117861855,69.5455426780311,41.36269829680875,0.6560408045486692,9.885684892937292,0.8391577841936596,5.442284526306968,0.9770286020148679
444,2024-03-05 04:24:13.619159,75,0.1,0.01337016144101446,59.829456444087185,40.15717339447182,69.5837388456469,41.36300765756501,0.6560524617452755,9.885758830158036,0.8391598831622388,5.442435548115736,0.9770557142736961
445,2024-03-05 05:24:13.619159,75,0.1,0.013149086243693896,59.74631470455133,40.24053620920499,69.62194767713969,41.36331680223788,0.6560641156238097,9.885832715734853,0.8391619814728744,5.442586511832828,0.9770828161035899
446,2024-03-05 06:24:13.619159,75,0.1,0.012932620015060993,59.66323684848059,40.32383053150436,69.660169086221,41.363625730299695,0.6560757661584402,9.885906549541627,0.83916407912097,5.442737417141835,0.9771099074477457
447,2024-03-05 07:24:13.619159,75,0.1,0.012720667389730834,59.58022300163129,40.40705633097899,69.69840298723345,41.36393444123069,0.6560874133235979,9.885980331454135,0.839166176101977,5.442888263729867,0.9771369882499917
448,2024-03-05 08:24:13.619159,75,0.1,0.012513134928470494,59.49727328766862,40.49021357740292,69.73664929513725,41.36424293451895,0.6560990570939713,9.886054061350029,0.8391682724113936,5.4430390512874895,0.9771640584547767
449,2024-03-05 09:24:13.619159,75,0.1,0.012309931080285845,59.41438782820556,40.57330224071416,69.77490792549675,41.36455120966025,0.6561106974445025,9.8861277391088,0.839170368044764,5.443189779508664,0.9771911180071589
450,2024-03-05 10:24:13.619159,75,0.1,0.01211096614523476,59.331566742841076,40.6563222910137,69.81317879446729,41.364859266157886,0.6561223343503806,9.886201364611734,0.8391724629976774,5.443340448090671,0.9772181668527925
451,2024-03-05 11:24:13.619159,75,0.1,0.011916152237953165,59.24881014919758,40.73927369856448,69.8514618187823,41.3651671035225,0.6561339677870391,9.886274937741877,0.8391745572657682,5.443491056734062,0.9772452049379187
452,2024-03-05 12:24:13.619159,75,0.1,0.011725403251880649,59.16611816295769,40.82215643379045,69.88975691574069,41.36547472127211,0.6561455977301497,9.886348458384033,0.839176650844713,5.4436416051425915,0.9772722322093541
453,2024-03-05 13:24:13.619159,75,0.1,0.011538634824172595,59.083490897900234,40.90497046727561,69.92806400319434,41.36578211893174,0.6561572241556186,9.886421926424685,0.8391787437302319,5.443792093023153,0.9772992486144785
454,2024-03-05 14:24:13.619159,75,0.1,0.011355764301286016,59.000928465935615,40.98771576976311,69.96638299953594,41.36608929603346,0.6561688470395818,9.886495341751996,0.8391808359180867,5.443942520085726,0.977326254101226
455,2024-03-05 15:24:13.619159,75,0.1,0.01117671070522648,58.918430977140446,41.07039231215434,70.00471382368691,41.366396252116196,0.656180466358401,9.88656870425577,0.8391829274040801,5.444092886043319,0.977353248618074
456,2024-03-05 16:24:13.619159,75,0.1,0.011001394700443841,58.83599853979154,41.153000065508024,70.04305639508578,41.36670298672562,0.656192082088659,9.886642013827423,0.8391850181840552,5.444243190611911,0.9773802321140339
457,2024-03-05 17:24:13.619159,75,0.1,0.010829738561364575,58.753631260399246,41.2355390010394,70.08141063367651,41.36700949941402,0.6562036942071555,9.88671527035995,0.8391871082538946,5.444393433510389,0.9774072045386385
458,2024-03-05 18:24:13.619159,75,0.1,0.010661666140548866,58.67132924374012,41.31800909011934,70.11977645989722,41.367315789740154,0.6562153026909036,9.886788473747897,0.8391891976095198,5.444543614460506,0.9774341658419354
459,2024-03-05 19:24:13.619159,75,0.1,0.010497102837460734,58.58909259288898,41.400410304273564,70.158153794669,41.36762185726915,0.6562269075171251,9.886861623887325,0.8391912862468902,5.444693733186813,0.9774611159744746
460,2024-03-05 20:24:13.619159,75,0.1,0.010335975567839717,58.50692140925036,41.482742615181806,70.19654255938504,41.36792770157244,0.656238508663247,9.886934720675812,0.8391933741620026,5.444843789416624,0.9774880548873021
461,2024-03-05 21:24:13.619159,75,0.1,0.010178212733662857,58.424815792589285,41.56500599467706,70.23494267589983,41.36823332222753,0.6562501061068973,9.88700776401238,0.8391954613508905,5.444993782879948,0.9775149825319472
462,2024-03-05 22:24:13.619159,75,0.1,0.010023744193685917,58.34277584106154,41.64720041474478,70.27335406651872,41.368538718818016,0.6562616998259013,9.887080753797505,0.8391975478096233,5.445143713309446,0.9775418988604163
463,2024-03-05 23:24:13.619159,75,0.1,0.009872501234552968,58.26080165124328,41.729325847522176,70.31177665398748,41.36884389093338,0.6562732897982784,9.887153689933077,0.8391996335343057,5.445293580440386,0.977568803825183
464,2024-03-06 00:24:13.619159,75,0.1,0.009724416542463681,58.1788933181601,41.811382265297446,70.35021036148223,41.369148838168904,0.6562848760022373,9.887226572322367,0.839201718521077,5.44544338401058,0.9775956973791777
465,2024-03-06 01:24:13.619159,75,0.1,0.009579424175387869,58.097050935315536,41.893369640509086,70.38865511259947,41.36945356012559,0.6562964584161736,9.887299400870017,0.8392038027661106,5.445593123760353,0.9776225794757825
466,2024-03-06 02:24:13.619159,75,0.1,0.009437459535816978,58.01527459471901,41.97528794574519,70.42711083134624,41.36975805641008,0.6563080370186656,9.887372175482009,0.8392058862656132,5.44574279943249,0.9776494500688205
467,2024-03-06 03:24:13.619159,75,0.1,0.009298459344042456,57.93356438691321,42.05713715374276,70.46557744213062,41.37006232663442,0.6563196117884712,9.887444896065626,0.8392079690158237,5.445892410772176,0.9776763091125461
468,2024-03-06 04:24:13.619159,75,0.1,0.009162361611951081,57.85192040100099,42.138917237387076,70.50405486975222,41.370366370416136,0.6563311827045242,9.887517562529457,0.839210051013014,5.4460419575269805,0.9777031565616415
469,2024-03-06 05:24:13.619159,75,0.1,0.009029105617327539,57.77034272467167,42.22062816971102,70.54254303939305,41.37067018737803,0.6563427497459312,9.88759017478335,0.8392121322534868,5.446191439446785,0.9777299923712041
470,2024-03-06 06:24:13.619159,75,0.1,0.00889863187865469,57.688831444226906,42.30226992389446,70.58104187660827,41.37097377714809,0.6563543128919684,9.887662732738393,0.8392142127335759,5.446340856283754,0.977756816496741
471,2024-03-06 07:24:13.619159,75,0.1,0.00877088213040215,57.60738664460599,42.38384247326363,70.6195513073175,41.37127713935944,0.6563658721220782,9.887735236306906,0.8392162924496454,5.446490207792293,0.9777836288941618
472,2024-03-06 08:24:13.619159,75,0.1,0.008645799298794011,57.52600840941068,42.465345791290545,70.65807125779592,41.371580273650224,0.6563774274158662,9.887807685402404,0.8392183713980893,5.446639493729002,0.97781042951977
473,2024-03-06 09:24:13.619159,75,0.1,0.00852332747804663,57.444696820929565,42.54677985159241,70.69660165466578,41.37188317966347,0.6563889787530983,9.887880079939569,0.8392204495753307,5.446788713852635,0.977837218330256
474,2024-03-06 10:24:13.619159,75,0.1,0.008403411907067651,57.36345196016191,42.62814462793104,70.73514242488795,41.37218585704711,0.6564005261136974,9.887952419834258,0.8392225269778213,5.446937867924066,0.9778639952826903
475,2024-03-06 11:24:13.619159,75,0.1,0.008285998946607547,57.282273906841084,42.709440094212326,70.77369349575369,41.37248830545375,0.6564120694777403,9.888024705003446,0.839224603602041,5.4470869557062365,0.977890760334515
476,2024-03-06 12:24:13.619159,75,0.1,0.008171036056855124,57.20116273945748,42.79066622448568,70.81225479487647,41.372790524540726,0.6564236088254555,9.888096935365233,0.8392266794444971,5.447235976964134,0.9779175134435394
477,2024-03-06 13:24:13.619159,75,0.1,0.008058471775468628,57.12011853528102,42.87182299294352,70.85082625018416,41.373092513969915,0.6564351441372197,9.88816911083881,0.8392287545017244,5.44738493146474,0.9779442545679307
478,2024-03-06 14:24:13.619159,75,0.1,0.007948255696034185,57.03914137038323,42.95291037392075,70.88940778991109,41.37339427340774,0.6564466753935554,9.88824123134445,0.8392308287702839,5.447533818977008,0.9779709836662103
479,2024-03-06 15:24:13.619159,75,0.1,0.007840338446943526,56.9582313196588,43.03392834189427,70.92799934259045,41.373695802524956,0.6564582025751278,9.888313296803464,0.8392329022467628,5.447682639271802,0.9779977006972422
480,2024-03-06 16:24:13.619159,75,0.1,0.007734671670683038,56.87738845684686,43.114876871482466,70.96660083704684,41.37399710099679,0.6564697256627425,9.888385307138233,0.839234974927774,5.447831392121899,0.9780244056202343
481,2024-03-06 17:24:13.619159,75,0.1,0.007631208003526368,56.796612854551704,43.19575593744478,71.00521220238875,41.374298168502605,0.656481244637343,9.888457262272123,0.8392370468099553,5.4479800773019145,0.9780510983947243
482,2024-03-06 18:24:13.619159,75,0.1,0.007529901055622928,56.71590458426317,43.27656551468122,71.04383336800149,41.374599004726,0.6564927594800073,9.888529162129513,0.839239117889969,5.448128694588288,0.9780777789805772
483,2024-03-06 19:24:13.619159,75,0.1,0.007430705391474795,56.63526371637664,43.357305578231895,71.08246426353996,41.374899609354735,0.6565042701719466,9.888601006635781,0.8392411881645024,5.448277243759263,0.9781044473379824
484,2024-03-06 20:24:13.619159,75,0.1,0.0073335765107946545,56.55469032021258,43.43797610327664,71.12110481892181,41.37519998208051,0.6565157766945015,9.888672795717241,0.8392432576302659,5.4484257245948156,0.9781311034274398
485,2024-03-06 21:24:13.619159,75,0.1,0.007238470829737531,56.474184464035744,43.51857706513454,71.15975496432051,41.37550012259908,0.6565272790291407,9.88874452930118,0.8392453262839932,5.448574136876662,0.978157747209762
486,2024-03-06 22:24:13.619159,75,0.1,0.007145345662499237,56.393746215074,43.59910843926352,71.19841463015874,41.37580003061005,0.6565387771574581,9.888816207315802,0.839247394122441,5.448722480388206,0.9781843786460643
487,2024-03-06 23:24:13.619159,75,0.1,0.007054159203274557,56.31337563953677,43.67957020125997,71.23708374710169,41.37609970581687,0.6565502710611705,9.888887829690232,0.8392494611423886,5.448870754914509,0.9782109976977601
488,2024-03-07 00:24:13.619159,75,0.1,0.006964870508568332,56.23307280263309,43.75996232685836,71.27576224605082,41.37639914792674,0.6565617607221154,9.88895939635449,0.8392515273406371,5.449018960242263,0.9782376043265548
489,2024-03-07 01:24:13.619159,75,0.1,0.006877439479852737,56.152837768589336,43.84028479193083,71.31445005813728,41.3766983566506,0.6565732461222487,9.889030907239492,0.8392535927140093,5.449167096159769,0.9782641984944432
490,2024-03-07 02:24:13.619159,75,0.1,0.0067918268465641625,56.07267060066661,43.92053757248684,71.35314711471594,41.37699733170296,0.6565847272436423,9.889102362277008,0.8392556572593496,5.449315162456887,0.9782907801636999
491,2024-03-07 03:24:13.619159,75,0.1,0.006707994149433231,55.99257136117775,44.00072064467283,71.39185334735916,41.37729607280192,0.6565962040684826,9.889173761399658,0.8392577209735226,5.4494631589250275,0.9783173492968775
492,2024-03-07 04:24:13.619159,75,0.1,0.0066259037241416085,55.91254011150403,44.08083398477184,71.43056868785085,41.3775945796691,0.6566076765790679,9.889245104540915,0.8392597838534138,5.449611085357114,0.9783439058568009
493,2024-03-07 05:24:13.619159,75,0.1,0.00654551868529938,55.8325769121115,44.160877569203215,71.46929306818069,41.37789285202956,0.6566191447578061,9.889316391635065,0.8392618458959288,5.44975894154756,0.9783704498065617
494,2024-03-07 06:24:13.619159,75,0.1,0.006466802910736872,55.75268182256704,44.24085137452224,71.5080264205383,41.37819088961173,0.6566306085872132,9.889387622617203,0.8392639070979926,5.449906727292232,0.978396981109513
495,2024-03-07 07:24:13.619159,75,0.1,0.006389721026104928,55.67285490155407,44.32075537741984,71.54676867730763,41.37848869214739,0.6566420680499111,9.889458797423227,0.83926596745655,5.45005444238844,0.9784234997292668
496,2024-03-07 08:24:13.619159,75,0.1,0.006314238389777747,55.593096206887935,44.4005895547223,71.58551977106147,41.37878625937156,0.6566535231286257,9.889529915989803,0.8392680269685646,5.450202086634897,0.9784500056296865
497,2024-03-07 09:24:13.619159,75,0.1,0.006240321078052497,55.513405795531035,44.480353883390926,71.62427963455602,41.37908359102249,0.6566649738061846,9.889600978254375,0.8392700856310185,5.450349659831695,0.9784764987748843
498,2024-03-07 10:24:13.619159,75,0.1,0.006167935870640044,55.43378372360759,44.56004834052178,71.66304820072558,41.3793806868416,0.6566764200655161,9.889671984155141,0.8392721434409124,5.450497161780292,0.9785029791292162
499,2024-03-07 11:24:13.619159,75,0.1,0.006097050236441224,55.35423004641816,44.639672903345414,71.70182540267734,41.37967754657338,0.6566878618896463,9.889742933631037,0.8392742003952649,5.450644592283474,0.9785294466572778
500,2024-03-07 12:24:13.619159,75,0.1,0.006027632319603188,55.27474481845385,44.71922754922657,71.74061117368626,41.37997416996539,0.6566992992616983,9.889813826621728,0.8392762564911123,5.450791951145336,0.9785559013238987
501,2024-03-07 13:24:13.619159,75,0.1,0.00595965092585047,55.19532809341023,44.798712255663936,71.7794054471901,41.380270556768195,0.6567107321648897,9.889884663067598,0.8392783117255079,5.450939238171263,0.9785823430941407
502,2024-03-07 14:24:13.619159,75,0.1,0.005893075509085497,55.11597992420103,44.87812700028991,71.81820815678448,41.3805667067353,0.6567221605825313,9.889955442909736,0.8392803660955227,5.451086453167899,0.9786087719332915
503,2024-03-07 15:24:13.619159,75,0.1,0.005827876158253409,55.036700362971445,44.95747176087033,71.85701923621808,41.38086261962311,0.6567335844980251,9.890026166089923,0.8392824195982438,5.451233595943133,0.9786351878068624
504,2024-03-07 16:24:13.619159,75,0.1,0.0057640235844660746,54.957489461111315,45.036746515304245,71.89583861938793,41.381158295190865,0.6567450038948631,9.890096832550617,0.8392844722307752,5.45138066630607,0.9786615906805827
