123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/10/2021,15:00,1075,1325,213,3,5,3,3,5,207,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.3,A,9,8.5,A,9,28,A,7,12.4,A,7,37.9,A,7,811,A,7,341,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/10/2021,16:00,902,1325,345,3,5,117,3,5,256,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,7,A,9,28.8,A,7,12.2,A,7,36,A,7,811,A,7,359,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/10/2021,17:00,690,1325,323,3,5,323,3,5,160,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,4.9,A,9,29,A,7,10.6,A,7,30.9,A,7,798,A,7,146,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/10/2021,18:00,455,1325,246,3,5,428,3,5,109,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5,A,9,3.3,A,9,29.2,A,7,10.3,A,7,30.2,A,7,809,A,7,358,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/10/2021,19:00,212,1325,127,3,5,558,3,5,33,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.4,A,9,28.9,A,7,8.8,A,7,28.4,A,7,810,A,7,330,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/10/2021,20:00,0,0,10,3,5,13,3,5,10,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0,A,9,27.9,A,7,-2.5,A,7,14.6,A,7,811,A,7,264,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,27.7,A,9,-10.5,A,9,6.4,A,7,812,A,7,263,A,7,6.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.6,A,7,-7.8,A,7,9.5,A,7,813,A,7,274,A,7,6.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.4,A,7,-6.8,A,7,11.2,A,7,813,A,7,267,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/10/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.7,A,7,-6.6,A,7,12,A,7,813,A,7,254,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/11/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.2,A,7,-6.6,A,7,13.1,A,7,814,A,7,262,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/11/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.2,A,7,-6.7,A,7,13.8,A,7,814,A,7,277,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/11/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.4,A,7,-6.8,A,7,14.3,A,7,814,A,7,233,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/11/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,-4.6,A,7,20.7,A,7,815,A,7,32,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/11/2021,05:00,0,0,18,3,5,45,3,5,17,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.9,A,7,-0.5,A,7,37,A,7,817,A,7,38,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/11/2021,06:00,214,1325,116,3,5,361,3,5,51,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.5,A,9,13.5,A,7,-0.8,A,7,36.6,A,7,818,A,7,106,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.29,A,7,0,1,A,7
06/11/2021,07:00,455,1325,308,3,5,640,3,5,83,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.4,A,9,0.7,A,9,14.2,A,7,-1,A,7,34.8,A,7,819,A,7,123,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/11/2021,08:00,692,1325,513,3,5,786,3,5,98,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.8,A,9,14.9,A,7,-2.7,A,7,28.7,A,7,807,A,7,142,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/11/2021,09:00,904,1325,705,3,5,874,3,5,103,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,0.7,A,9,16.5,A,7,-3.9,A,7,23.5,A,7,771,A,7,139,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/11/2021,10:00,1076,1325,865,3,5,927,3,5,104,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.7,A,9,17.9,A,7,-4,A,7,21.4,A,7,820,A,7,135,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/11/2021,11:00,1197,1325,973,3,5,946,3,5,108,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.4,A,9,18.8,A,7,-3.8,A,7,20.2,A,7,820,A,7,121,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/11/2021,12:00,1259,1325,1010,3,5,941,3,5,110,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,0.8,A,9,19.8,A,7,-2.8,A,7,20.2,A,7,820,A,7,128,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/11/2021,13:00,1259,1325,1022,3,5,950,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.7,A,9,1.4,A,9,20.9,A,7,-2.2,A,7,20.6,A,7,795,A,7,117,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/11/2021,14:00,1197,1325,960,3,5,938,3,5,105,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.7,A,9,1.6,A,9,22.2,A,7,-1.4,A,7,20.2,A,7,820,A,7,117,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/11/2021,15:00,1076,1325,844,3,5,905,3,5,103,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,0.7,A,9,23.2,A,7,-0.9,A,7,20,A,7,819,A,7,132,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/11/2021,16:00,904,1325,688,3,5,865,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.6,A,9,24.2,A,7,-0.5,A,7,19,A,7,819,A,7,104,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/11/2021,17:00,692,1325,503,3,5,800,3,5,84,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.7,A,9,24.6,A,7,-0.4,A,7,19.1,A,7,818,A,7,82,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/11/2021,18:00,458,1325,303,3,5,679,3,5,68,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.5,A,9,0.5,A,9,24.3,A,7,0.2,A,7,20.4,A,7,818,A,7,84,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/11/2021,19:00,214,1325,116,3,5,415,3,5,44,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.4,A,9,23.1,A,7,0.3,A,7,22.1,A,7,819,A,7,106,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/11/2021,20:00,0,0,15,3,5,25,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,20.7,A,7,1.1,A,7,26.6,A,7,819,A,7,297,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.03,A,7,0,1,A,7
06/11/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,1,A,7,29.8,A,7,820,A,7,336,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/11/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,0.8,A,7,30.2,A,7,820,A,7,318,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/11/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,1.2,A,7,34.8,A,7,820,A,7,275,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/11/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.1,A,7,1,A,7,35.9,A,7,820,A,7,273,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/12/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.5,A,7,0.8,A,7,36.7,A,7,758,A,7,266,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/12/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16,A,7,0.4,A,7,34.7,A,7,820,A,7,287,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/12/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.7,A,7,0.5,A,7,37.8,A,7,820,A,7,284,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/12/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.1,A,7,0.1,A,7,38.1,A,7,795,A,7,282,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/12/2021,05:00,0,0,20,3,5,102,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.8,A,7,-0.7,A,7,36.8,A,7,758,A,7,272,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/12/2021,06:00,214,1325,121,3,5,464,3,5,41,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.4,A,9,14.9,A,7,-1.4,A,7,32.2,A,7,796,A,7,267,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.31,A,7,0,1,A,7
06/12/2021,07:00,455,1325,316,3,5,730,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.6,A,9,17.9,A,7,1.2,A,7,32.5,A,7,820,A,7,9,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/12/2021,08:00,692,1325,511,3,5,845,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.8,A,9,19.7,A,7,2.9,A,7,32.8,A,7,820,A,7,76,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/12/2021,09:00,904,1325,707,3,5,913,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.7,A,9,21,A,7,3.3,A,7,31.3,A,7,820,A,7,25,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/12/2021,10:00,1076,1325,864,3,5,952,3,5,84,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.7,A,9,22.8,A,7,4.1,A,7,28.6,A,7,808,A,7,86,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/12/2021,11:00,1198,1325,965,3,5,953,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.4,A,9,24.7,A,7,5.2,A,7,28.4,A,7,820,A,7,7,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/12/2021,12:00,1259,1325,1011,3,5,940,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,0.7,A,9,25.7,A,7,4.5,A,7,25.6,A,7,819,A,7,7,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/12/2021,13:00,1260,1325,1000,3,5,917,3,5,117,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,0.7,A,9,26.8,A,7,5.7,A,7,26.1,A,7,819,A,7,5,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/12/2021,14:00,1198,1325,939,3,5,894,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.7,A,9,0.8,A,9,27.8,A,7,5.7,A,7,24.5,A,7,818,A,7,355,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/12/2021,15:00,1077,1325,777,3,5,720,3,5,180,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3,A,9,1.4,A,9,28.5,A,7,6.1,A,7,24.1,A,7,818,A,7,338,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/12/2021,16:00,905,1325,676,3,5,679,3,5,205,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.7,A,9,3.2,A,9,28.8,A,7,6.2,A,7,23.3,A,7,818,A,7,343,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/12/2021,17:00,694,1325,257,3,5,151,3,5,171,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.4,A,9,28.4,A,7,6.4,A,7,25,A,7,817,A,7,343,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/12/2021,18:00,458,1325,146,3,5,141,3,5,95,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.9,A,9,2.8,A,9,27.6,A,7,6.9,A,7,27.1,A,7,817,A,7,359,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/12/2021,19:00,214,1325,108,3,5,351,3,5,48,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,0.8,A,9,26.7,A,7,7.9,A,7,30.4,A,7,818,A,7,30,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/12/2021,20:00,0,0,15,3,5,23,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,24.6,A,7,7.6,A,7,33.9,A,7,818,A,7,301,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.01,A,7,0,1,A,7
06/12/2021,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,7.3,A,7,37.8,A,7,819,A,7,309,A,7,3.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/12/2021,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,6.9,A,7,38.4,A,7,819,A,7,288,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/12/2021,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,5.6,A,7,35.2,A,7,819,A,7,278,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/12/2021,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.8,A,7,4.8,A,7,33.1,A,7,819,A,7,266,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2021,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,3.9,A,7,31.1,A,7,819,A,7,264,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2021,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20,A,7,2.9,A,7,31.5,A,7,820,A,7,292,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2021,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,2.1,A,7,30.8,A,7,808,A,7,293,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2021,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,0.5,A,7,28.7,A,7,808,A,7,299,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/13/2021,05:00,0,0,18,3,5,78,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.3,A,7,-0.4,A,7,27.8,A,7,820,A,7,285,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/13/2021,06:00,214,1324,115,3,5,420,3,5,42,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,0.4,A,9,18.6,A,7,1.1,A,7,31.1,A,7,821,A,7,229,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.3,A,7,0,1,A,7
06/13/2021,07:00,455,1324,302,3,5,673,3,5,67,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.6,A,9,19.6,A,7,8.4,A,7,48.5,A,7,821,A,7,109,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.23,A,7,0,1,A,7
06/13/2021,08:00,692,1324,500,3,5,794,3,5,81,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.8,A,9,22.3,A,7,9.2,A,7,43.5,A,7,822,A,7,93,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/13/2021,09:00,903,1324,684,3,5,863,3,5,89,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2,A,9,0.7,A,9,24.5,A,7,8,A,7,34.9,A,7,821,A,7,107,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/13/2021,10:00,1075,1324,835,3,5,894,3,5,100,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,0.8,A,9,26.9,A,7,8.6,A,7,31.6,A,7,821,A,7,92,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/13/2021,11:00,1197,1324,948,3,5,918,3,5,107,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.6,A,9,0.6,A,9,28.2,A,7,8,A,7,28.3,A,7,821,A,7,107,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/13/2021,12:00,1259,1324,1012,3,5,913,3,5,129,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.1,A,9,1.9,A,9,29.3,A,7,11.3,A,7,32.8,A,7,821,A,7,95,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/13/2021,13:00,1259,1324,782,3,5,579,3,5,219,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6,A,9,4.2,A,9,29.7,A,7,12.9,A,7,35.7,A,7,820,A,7,85,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/13/2021,14:00,1198,1324,960,3,5,890,3,5,148,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.8,A,9,2.3,A,9,31.6,A,7,12.6,A,7,31.5,A,7,807,A,7,36,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/13/2021,15:00,1077,1324,771,3,5,685,3,5,197,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.4,A,9,3.4,A,9,32.3,A,7,12.4,A,7,29.7,A,7,819,A,7,3,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/13/2021,16:00,905,1324,131,3,5,11,3,5,123,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,7,A,9,29,A,7,13.6,A,7,37.9,A,7,819,A,7,346,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/13/2021,17:00,694,1324,115,3,5,4,3,5,113,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.6,A,9,6.2,A,9,28.1,A,7,13.4,A,7,40.5,A,7,819,A,7,32,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/13/2021,18:00,459,1324,338,3,5,563,3,5,141,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.3,A,9,3.6,A,9,28.4,A,7,12.5,A,7,37.5,A,7,819,A,7,152,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/13/2021,19:00,216,1324,121,3,5,345,3,5,59,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.7,A,9,1.4,A,9,27.6,A,7,12.7,A,7,39.9,A,7,819,A,7,175,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/13/2021,20:00,0,0,22,3,5,21,3,5,25,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.9,A,9,0.5,A,9,26.5,A,7,12.5,A,7,41.8,A,7,820,A,7,151,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.08,A,7,0,1,A,7
