,Datetime,Temperature,Injection,NA,NB,NC,tau,Jsc,Voc,Isc,FF,Pmp,Pmp_norm
385,2022-01-01 00:06:25,50,0.05,99.97924232201525,0.020757561140363628,1.1684447408658226e-07,114.97396459164115,41.59091601642397,0.6663228705249916,10.106592591991024,0.8409859382306296,5.663412739446029,0.9999905022221793
386,2022-01-01 00:06:26,50,0.05,99.97918841640623,0.020811466140898485,1.1745295540662348e-07,114.97389699602451,41.59091580632105,0.6663228590532653,10.106592540936015,0.8409859362165433,5.663412599769095,0.9999904775593809
387,2022-01-01 00:06:27,50,0.05,99.97913451085128,0.020865371085785685,1.1806301654595359e-07,114.97382940055712,41.59091559621836,0.6663228475815561,10.106592489881061,0.8409859342024597,5.663412460092359,0.9999904528966173
388,2022-01-01 00:06:28,50,0.05,99.9790806053504,0.020919275975025336,1.1867465750119749e-07,114.97376180523901,41.59091538611588,0.6663228361098641,10.106592438826159,0.8409859321883794,5.663412320415821,0.9999904282338887
389,2022-01-01 00:06:29,50,0.05,99.97902669990359,0.020973180808617545,1.1928787826898011e-07,114.97369421007015,41.590915176013645,0.6663228246381891,10.106592387771316,0.8409859301743018,5.66341218073948,0.999990403571195
390,2022-01-01 00:06:30,50,0.05,99.97897279451084,0.02102708558656242,1.1990267884592636e-07,114.97362661505056,41.59091496591163,0.6663228131665314,10.106592336716526,0.8409859281602272,5.6634120410633395,0.9999903789085365
391,2022-01-01 00:06:31,50,0.05,99.97891888917216,0.021080990308860074,1.205190592286612e-07,114.97355902018023,41.59091475580984,0.6663228016948909,10.10659228566179,0.8409859261461556,5.663411901387397,0.9999903542459129
392,2022-01-01 00:06:32,50,0.05,99.97886498388755,0.021134894975510608,1.2113701941380955e-07,114.97349142545914,41.59091454570829,0.6663227902232675,10.106592234607113,0.840985924132087,5.663411761711651,0.9999903295833242
393,2022-01-01 00:06:33,50,0.05,99.978811078657,0.021188799586514134,1.217565593979964e-07,114.97342383088733,41.59091433560695,0.6663227787516612,10.10659218355249,0.8409859221180214,5.663411622036106,0.999990304920771
394,2022-01-01 00:06:34,50,0.05,99.97875717348053,0.02124270414187076,1.2237767917784668e-07,114.97335623646478,41.59091412550584,0.6663227672800721,10.10659213249792,0.8409859201039586,5.663411482360756,0.9999902802582521
395,2022-01-01 00:06:35,50,0.05,99.97870326835812,0.021296608641580592,1.2300037874998542e-07,114.97328864219146,41.590913915404954,0.6663227558085002,10.106592081443404,0.840985918089899,5.663411342685606,0.9999902555957686
396,2022-01-01 00:06:36,50,0.05,99.97864936328978,0.02135051308564374,1.2362465811103758e-07,114.97322104806744,41.59091370530429,0.6663227443369455,10.106592030388942,0.8409859160758419,5.663411203010651,0.9999902309333194
397,2022-01-01 00:06:37,50,0.05,99.9785954582755,0.02140441747406031,1.2425051725762818e-07,114.97315345409264,41.59091349520386,0.6663227328654079,10.106591979334537,0.8409859140617882,5.663411063335898,0.9999902062709061
398,2022-01-01 00:06:38,50,0.05,99.9785415533153,0.02145832180683041,1.2487795618638223e-07,114.9730858602671,41.590913285103646,0.6663227213938874,10.106591928280185,0.8409859120477373,5.663410923661341,0.9999901816085273
399,2022-01-01 00:06:39,50,0.05,99.97848764840916,0.021512226083954148,1.2550697489392477e-07,114.97301826659086,41.59091307500367,0.6663227099223841,10.106591877225892,0.8409859100336893,5.663410783986983,0.9999901569461835
400,2022-01-01 00:06:40,50,0.05,99.97843374355708,0.021566130305431634,1.2613757337688083e-07,114.97295067306383,41.59091286490392,0.666322698450898,10.106591826171652,0.8409859080196443,5.6634106443128225,0.9999901322838747
401,2022-01-01 00:06:41,50,0.05,99.97837983875907,0.021620034471262976,1.2676975163187545e-07,114.97288307968607,41.5909126548044,0.6663226869794291,10.106591775117469,0.8409859060056023,5.663410504638863,0.9999901076216013
402,2022-01-01 00:06:42,50,0.05,99.97832593401512,0.02167393858144828,1.2740350965553369e-07,114.97281548645756,41.59091244470508,0.6663226755079772,10.106591724063335,0.8409859039915633,5.663410364965096,0.9999900829593621
403,2022-01-01 00:06:43,50,0.05,99.97827202932524,0.021727842635987652,1.2803884744448062e-07,114.97274789337833,41.59091223460602,0.6663226640365426,10.106591673009264,0.8409859019775271,5.663410225291533,0.9999900582971587
404,2022-01-01 00:06:44,50,0.05,99.97821812468943,0.021781746634881204,1.2867576499534135e-07,114.97268030044833,41.59091202450717,0.666322652565125,10.106591621955241,0.8409858999634939,5.663410085618163,0.9999900336349895
405,2022-01-01 00:06:45,50,0.05,99.97816422010769,0.021835650578129043,1.2931426230474095e-07,114.97261270766757,41.59091181440855,0.6663226410937247,10.106591570901278,0.8409858979494638,5.663409945944996,0.9999900089728561
406,2022-01-01 00:06:46,50,0.05,99.97811031558001,0.02188955446573128,1.2995433936930452e-07,114.97254511503608,41.59091160431015,0.6663226296223416,10.106591519847367,0.8409858959354365,5.663409806272024,0.9999899843107571
407,2022-01-01 00:06:47,50,0.05,99.9780564111064,0.021943458297688016,1.3059599618565718e-07,114.97247752255383,41.59091139421198,0.6663226181509755,10.10659146879351,0.8409858939214122,5.66340966659925,0.9999899596486932
408,2022-01-01 00:06:48,50,0.05,99.97800250668685,0.021997362073999365,1.3123923275042407e-07,114.97240993022083,41.59091118411403,0.6663226066796267,10.106591417739708,0.8409858919073908,5.663409526926674,0.9999899349866642
409,2022-01-01 00:06:49,50,0.05,99.97794860232136,0.02205126579466543,1.3188404906023033e-07,114.97234233803712,41.59091097401631,0.6663225952082951,10.106591366685963,0.8409858898933724,5.6634093872542985,0.9999899103246706
410,2022-01-01 00:06:50,50,0.05,99.97789469800995,0.022105169459686325,1.325304451117011e-07,114.97227474600261,41.59091076391882,0.6663225837369804,10.106591315632274,0.840985887879357,5.66340924758212,0.9999898856627116
411,2022-01-01 00:06:51,50,0.05,99.97784079375259,0.022159073069062153,1.3317842090146156e-07,114.97220715411738,41.59091055382155,0.6663225722656831,10.106591264578636,0.8409858858653445,5.663409107910138,0.9999898610007876
412,2022-01-01 00:06:52,50,0.05,99.97778688954931,0.022212976622793024,1.3382797642613684e-07,114.9721395623814,41.59091034372451,0.6663225607944029,10.106591213525055,0.8409858838513351,5.663408968238357,0.9999898363388988
413,2022-01-01 00:06:53,50,0.05,99.97773298540008,0.022266880120879046,1.3447911168235217e-07,114.97207197079467,41.590910133627695,0.6663225493231398,10.10659116247153,0.8409858818373285,5.663408828566771,0.9999898116770447
414,2022-01-01 00:06:54,50,0.05,99.97767908130493,0.022320783563320325,1.3513182666673272e-07,114.97200437935717,41.5909099235311,0.6663225378518939,10.106591111418057,0.8409858798233248,5.663408688895384,0.9999897870152255
415,2022-01-01 00:06:55,50,0.05,99.97762517726383,0.02237468695011697,1.357861213759037e-07,114.97193678806893,41.59090971343474,0.6663225263806651,10.106591060364641,0.8409858778093243,5.663408549224196,0.9999897623534416
416,2022-01-01 00:06:56,50,0.05,99.97757127327681,0.02242859028126909,1.3644199580649033e-07,114.97186919692993,41.59090950333861,0.6663225149094536,10.106591009311282,0.8409858757953266,5.663408409553208,0.9999897376916929
417,2022-01-01 00:06:57,50,0.05,99.97751736934384,0.02248249355677679,1.3709944995511784e-07,114.97180160594019,41.59090929324269,0.6663225034382592,10.106590958257973,0.8409858737813318,5.663408269882414,0.9999897130299785
418,2022-01-01 00:06:58,50,0.05,99.97746346546495,0.022536396776640183,1.3775848381841145e-07,114.9717340150997,41.590909083147004,0.6663224919670818,10.10659090720472,0.8409858717673401,5.6634081302118195,0.9999896883682994
419,2022-01-01 00:06:59,50,0.05,99.97740956164012,0.022590299940859374,1.3841909739299642e-07,114.97166642440843,41.59090887305156,0.6663224804959218,10.106590856151529,0.8409858697533512,5.663407990541427,0.9999896637066559
420,2022-01-01 00:07:00,50,0.05,99.97735565786935,0.022644203049434472,1.3908129067549802e-07,114.97159883386641,41.59090866295632,0.6663224690247789,10.106590805098387,0.8409858677393653,5.663407850871228,0.9999896390450466
421,2022-01-01 00:07:01,50,0.05,99.97730175415265,0.022698106102365584,1.3974506366254152e-07,114.97153124347363,41.59090845286131,0.666322457553653,10.1065907540453,0.8409858657253825,5.663407711201228,0.9999896143834723
422,2022-01-01 00:07:02,50,0.05,99.97724785049,0.022752009099652817,1.404104163507522e-07,114.97146365323012,41.59090824276654,0.6663224460825444,10.106590702992268,0.8409858637114026,5.663407571531429,0.9999895897219336
423,2022-01-01 00:07:03,50,0.05,99.97719394688143,0.02280591204129628,1.4107734873675538e-07,114.97139606313586,41.590908032671976,0.6663224346114529,10.10659065193929,0.8409858616974255,5.663407431861822,0.9999895650604289
424,2022-01-01 00:07:04,50,0.05,99.97714004332691,0.02285981492729608,1.4174586081717633e-07,114.97132847319081,41.59090782257766,0.6663224231403787,10.106590600886372,0.8409858596834514,5.66340729219242,0.9999895403989603
425,2022-01-01 00:07:05,50,0.05,99.97708613982647,0.022913717757652326,1.424159525886404e-07,114.971260883395,41.59090761248355,0.6663224116693215,10.106590549833502,0.8409858576694804,5.663407152523211,0.9999895157375258
426,2022-01-01 00:07:06,50,0.05,99.97703223638008,0.02296762053236513,1.4308762404777287e-07,114.97119329374846,41.590907402389675,0.6663224001982815,10.10659049878069,0.8409858556555122,5.6634070128542024,0.9999894910761267
427,2022-01-01 00:07:07,50,0.05,99.97697833298776,0.02302152325143459,1.4376087519119914e-07,114.97112570425115,41.59090719229602,0.6663223887272587,10.106590447727934,0.8409858536415471,5.663406873185392,0.9999894664147624
428,2022-01-01 00:07:08,50,0.05,99.9769244296495,0.023075425914860823,1.4443570601554454e-07,114.9710581149031,41.590906982202604,0.666322377256253,10.106590396675232,0.8409858516275849,5.66340673351678,0.9999894417534333
429,2022-01-01 00:07:09,50,0.05,99.9768705263653,0.023129328522643933,1.451121165174344e-07,114.97099052570427,41.5909067721094,0.6663223657852645,10.106590345622584,0.8409858496136257,5.663406593848364,0.999989417092139
430,2022-01-01 00:07:10,50,0.05,99.97681662313518,0.023183231074784028,1.4579010669349414e-07,114.97092293665467,41.59090656201642,0.6663223543142931,10.10659029456999,0.8409858475996693,5.663406454180147,0.9999893924308795
431,2022-01-01 00:07:11,50,0.05,99.97676271995911,0.023237133571281217,1.4646967654034913e-07,114.97085534775434,41.59090635192368,0.6663223428433388,10.106590243517454,0.840985845585716,5.663406314512128,0.999989367769655
432,2022-01-01 00:07:12,50,0.05,99.9767088168371,0.02329103601213561,1.4715082605462475e-07,114.97078775900322,41.59090614183117,0.6663223313724018,10.106590192464974,0.8409858435717655,5.66340617484431,0.9999893431084661
433,2022-01-01 00:07:13,50,0.05,99.97665491376917,0.02334493839734731,1.4783355523294642e-07,114.97072017040134,41.590905931738874,0.6663223199014819,10.106590141412546,0.8409858415578181,5.6634060351766875,0.9999893184473118
434,2022-01-01 00:07:14,50,0.05,99.97660101075529,0.02339884072691643,1.4851786407193956e-07,114.9706525819487,41.590905721646806,0.6663223084305793,10.106590090360173,0.8409858395438736,5.663405895509264,0.9999892937861925
435,2022-01-01 00:07:15,50,0.05,99.97654710779547,0.023452743000843074,1.492037525682296e-07,114.97058499364532,41.590905511554965,0.6663222969596937,10.106590039307855,0.8409858375299323,5.66340575584204,0.9999892691251084
436,2022-01-01 00:07:16,50,0.05,99.97649320488972,0.02350664521912735,1.49891220718442e-07,114.97051740549115,41.59090530146335,0.6663222854888252,10.106589988255594,0.8409858355159937,5.6634056161750115,0.999989244464059
437,2022-01-01 00:07:17,50,0.05,99.97643930203803,0.02356054738176937,1.5058026851920217e-07,114.97044981748626,41.590905091371965,0.666322274017974,10.106589937203386,0.840985833502058,5.663405476508181,0.9999892198030444
438,2022-01-01 00:07:18,50,0.05,99.9763853992404,0.02361444948876924,1.512708959671356e-07,114.97038222963054,41.5909048812808,0.6663222625471399,10.106589886151234,0.8409858314881253,5.663405336841549,0.999989195142065
439,2022-01-01 00:07:19,50,0.05,99.97633149649684,0.023668351540127065,1.5196310305886776e-07,114.9703146419241,41.59090467118986,0.6663222510763229,10.106589835099136,0.8409858294741956,5.663405197175116,0.9999891704811206
440,2022-01-01 00:07:20,50,0.05,99.97627759380734,0.02372225353584296,1.5265688979102412e-07,114.97024705436688,41.59090446109915,0.6663222396055232,10.106589784047094,0.840985827460269,5.66340505750888,0.999989145820211
441,2022-01-01 00:07:21,50,0.05,99.9762236911719,0.023776155475917025,1.533522561602302e-07,114.9701794669589,41.590904251008666,0.6663222281347405,10.106589732995106,0.8409858254463451,5.663404917842843,0.9999891211593366
442,2022-01-01 00:07:22,50,0.05,99.97616978859051,0.023830057360349374,1.540492021631115e-07,114.97011187970017,41.590904040918396,0.6663222166639751,10.10658968194317,0.8409858234324242,5.663404778177004,0.999989096498497
443,2022-01-01 00:07:23,50,0.05,99.9761158860632,0.02388395918914011,1.5474772779629352e-07,114.97004429259064,41.59090383082837,0.6663222051932267,10.106589630891293,0.8409858214185064,5.663404638511362,0.9999890718376924
444,2022-01-01 00:07:24,50,0.05,99.97606198358994,0.023937860962289344,1.554478330564018e-07,114.96997670563036,41.59090362073857,0.6663221937224956,10.106589579839472,0.8409858194045915,5.663404498845921,0.9999890471769232
445,2022-01-01 00:07:25,50,0.05,99.97600808117075,0.023991762679797184,1.5614951794006191e-07,114.96990911881932,41.59090341064898,0.6663221822517816,10.106589528787701,0.8409858173906795,5.663404359180674,0.9999890225161883
446,2022-01-01 00:07:26,50,0.05,99.97595417880562,0.024045664341663737,1.5685278244389938e-07,114.96984153215749,41.59090320055962,0.6663221707810847,10.106589477735989,0.8409858153767705,5.663404219515628,0.9999889978554887
447,2022-01-01 00:07:27,50,0.05,99.97590027649456,0.02409956594788911,1.5755762656453976e-07,114.9697739456449,41.5909029904705,0.6663221593104051,10.10658942668433,0.8409858133628644,5.663404079850779,0.999988973194824
448,2022-01-01 00:07:28,50,0.05,99.97584637423755,0.024153467498473413,1.5826405029860864e-07,114.96970635928153,41.59090278038159,0.6663221478397425,10.106589375632726,0.8409858113489614,5.66340394018613,0.9999889485341946
449,2022-01-01 00:07:29,50,0.05,99.9757924720346,0.02420736899341675,1.5897205364273163e-07,114.96963877306743,41.59090257029292,0.6663221363690972,10.10658932458118,0.8409858093350612,5.663403800521677,0.9999889238735999
450,2022-01-01 00:07:30,50,0.05,99.9757385698857,0.024261270432719237,1.596816365935343e-07,114.96957118700253,41.59090236020447,0.666322124898469,10.106589273529686,0.8409858073211641,5.663403660857424,0.9999888992130405
451,2022-01-01 00:07:31,50,0.05,99.97568466779089,0.024315171816380973,1.6039279914764225e-07,114.96950360108686,41.59090215011624,0.666322113427858,10.106589222478247,0.8409858053072699,5.663403521193367,0.9999888745525157
452,2022-01-01 00:07:32,50,0.05,99.97563076575013,0.02436907314440207,1.6110554130168112e-07,114.96943601532041,41.59090194002824,0.6663221019572639,10.106589171426862,0.8409858032933786,5.663403381529507,0.9999888498920256
453,2022-01-01 00:07:33,50,0.05,99.97557686376342,0.02442297441678264,1.6181986305227655e-07,114.96936842970321,41.59090172994048,0.6663220904866872,10.106589120375535,0.8409858012794903,5.663403241865849,0.9999888252315712
454,2022-01-01 00:07:34,50,0.05,99.97552296183078,0.024476875633522785,1.6253576439605417e-07,114.96930084423524,41.590901519852935,0.6663220790161276,10.106589069324263,0.8409857992656048,5.663403102202387,0.9999888005711514
455,2022-01-01 00:07:35,50,0.05,99.97546905995219,0.024530776794622615,1.632532453296396e-07,114.96923325891647,41.5909013097656,0.6663220675455853,10.10658901827304,0.8409857972517225,5.663402962539122,0.9999887759107664
456,2022-01-01 00:07:36,50,0.05,99.97541515812767,0.024584677900082237,1.6397230584965854e-07,114.96916567374693,41.59090109967852,0.66632205607506,10.10658896722188,0.8409857952378431,5.663402822876059,0.9999887512504172
457,2022-01-01 00:07:37,50,0.05,99.97536125635722,0.02463857894990176,1.6469294595273667e-07,114.96909808872664,41.590900889591644,0.6663220446045518,10.10658891617077,0.8409857932239665,5.663402683213189,0.9999887265901019
458,2022-01-01 00:07:38,50,0.05,99.97530735464082,0.02469247994408129,1.6541516563549967e-07,114.96903050385556,41.59090067950501,0.6663220331340609,10.106588865119718,0.840985791210093,5.6634025435505215,0.9999887019298224
459,2022-01-01 00:07:39,50,0.05,99.97525345297848,0.024746380882620937,1.6613896489457323e-07,114.9689629191337,41.59090046941858,0.6663220216635871,10.106588814068715,0.8409857891962225,5.663402403888049,0.9999886772695773
460,2022-01-01 00:07:40,50,0.05,99.9751995513702,0.024800281765520807,1.6686434372658307e-07,114.96889533456107,41.59090025933239,0.6663220101931304,10.106588763017772,0.8409857871823548,5.663402264225775,0.9999886526093673
461,2022-01-01 00:07:41,50,0.05,99.97514564981597,0.02485418259278101,1.6759130212815489e-07,114.96882775013768,41.59090004924644,0.666321998722691,10.106588711966886,0.8409857851684902,5.663402124563703,0.999988627949193
462,2022-01-01 00:07:42,50,0.05,99.97509174831582,0.024908083364401656,1.6831984009591443e-07,114.96876016586349,41.5908998391607,0.6663219872522687,10.10658866091605,0.8409857831546284,5.663401984901824,0.9999886032890527
463,2022-01-01 00:07:43,50,0.05,99.97503784686972,0.02496198408038285,1.6904995762648746e-07,114.96869258173854,41.59089962907519,0.6663219757818635,10.10658860986527,0.8409857811407696,5.663401845240144,0.9999885786289476
464,2022-01-01 00:07:44,50,0.05,99.97498394547769,0.0250158847407247,1.697816547164997e-07,114.96862499776279,41.5908994189899,0.6663219643114755,10.106588558814545,0.8409857791269139,5.663401705578663,0.9999885539688778
465,2022-01-01 00:07:45,50,0.05,99.97493004413971,0.025069785345427312,1.7051493136257696e-07,114.96855741393628,41.59089920890483,0.6663219528411046,10.106588507763874,0.840985777113061,5.66340156591738,0.9999885293088426
466,2022-01-01 00:07:46,50,0.05,99.97487614285579,0.025123685894490797,1.7124978756134496e-07,114.96848983025899,41.590898998820016,0.666321941370751,10.106588456713263,0.8409857750992111,5.663401426256298,0.9999885046488431
467,2022-01-01 00:07:47,50,0.05,99.97482224162593,0.025177586387915264,1.719862233094295e-07,114.96842224673092,41.5908987887354,0.6663219299004144,10.106588405662702,0.8409857730853642,5.663401286595411,0.999988479988878
468,2022-01-01 00:07:48,50,0.05,99.97476834045013,0.025231486825700818,1.7272423860345642e-07,114.96835466335205,41.59089857865101,0.666321918430095,10.106588354612194,0.8409857710715202,5.663401146934721,0.9999884553289476
469,2022-01-01 00:07:49,50,0.05,99.97471443932838,0.02528538720784757,1.7346383344005148e-07,114.96828708012244,41.59089836856686,0.6663219069597928,10.106588303561747,0.8409857690576792,5.663401007274232,0.9999884306690529
470,2022-01-01 00:07:50,50,0.05,99.9746605382607,0.025339287534355624,1.7420500781584052e-07,114.96821949704201,41.590898158482936,0.6663218954895077,10.106588252511353,0.8409857670438411,5.663400867613939,0.9999884060091926
471,2022-01-01 00:07:51,50,0.05,99.97460663724706,0.02539318780522509,1.7494776172744938e-07,114.96815191411083,41.59089794839923,0.6663218840192398,10.106588201461014,0.840985765030006,5.663400727953844,0.9999883813493673
472,2022-01-01 00:07:52,50,0.05,99.97455273628749,0.025447088020456074,1.756920951715039e-07,114.96808433132884,41.59089773831576,0.666321872548989,10.10658815041073,0.8409857630161739,5.663400588293951,0.9999883566895776
473,2022-01-01 00:07:53,50,0.05,99.974498835382,0.025500988180048687,1.7643800814462993e-07,114.9680167486961,41.590897528232496,0.6663218610787555,10.106588099360497,0.8409857610023448,5.663400448634252,0.9999883320298223
474,2022-01-01 00:07:54,50,0.05,99.97444493453055,0.025554888284003038,1.7718550064345334e-07,114.96794916621253,41.59089731814947,0.6663218496085389,10.106588048310321,0.8409857589885185,5.663400308974751,0.999988307370102
475,2022-01-01 00:07:55,50,0.05,99.97439103373317,0.02560878833231923,1.779345726646e-07,114.96788158387822,41.59089710806667,0.6663218381383397,10.1065879972602,0.8409857569746951,5.663400169315448,0.9999882827104166
476,2022-01-01 00:07:56,50,0.05,99.97433713298985,0.025662688324997376,1.786852242046958e-07,114.96781400169311,41.59089689798411,0.6663218266681575,10.106587946210139,0.8409857549608748,5.663400029656347,0.9999882580507669
477,2022-01-01 00:07:57,50,0.05,99.97428323230058,0.02571658826203758,1.7943745526036663e-07,114.96774641965722,41.59089668790176,0.6663218151979925,10.106587895160128,0.8409857529470575,5.66339988999744,0.9999882333911514
478,2022-01-01 00:07:58,50,0.05,99.97422933166537,0.025770488143439952,1.8019126582823843e-07,114.96767883777053,41.59089647781963,0.6663218037278447,10.106587844110171,0.840985750933243,5.6633997503387326,0.9999882087315711
479,2022-01-01 00:07:59,50,0.05,99.97417543108422,0.0258243879692046,1.809466559049371e-07,114.96761125603307,41.59089626773773,0.666321792257714,10.10658779306027,0.8409857489194317,5.663399610680223,0.9999881840720257
480,2022-01-01 00:08:00,50,0.05,99.97412153055713,0.02587828773933163,1.8170362548708859e-07,114.96754367444483,41.59089605765607,0.6663217807876005,10.106587742010424,0.8409857469056231,5.663399471021912,0.9999881594125155
481,2022-01-01 00:08:01,50,0.05,99.9740676300841,0.025932187453821153,1.8246217457131883e-07,114.96747609300577,41.590895847574615,0.6663217693175042,10.10658769096063,0.8409857448918175,5.663399331363797,0.9999881347530398
482,2022-01-01 00:08:02,50,0.05,99.97401372966512,0.025986087112673275,1.832223031542538e-07,114.96740851171596,41.5908956374934,0.666321757847425,10.106587639910895,0.840985742878015,5.663399191705882,0.9999881100935996
483,2022-01-01 00:08:03,50,0.05,99.9739598293002,0.026039986715888103,1.839840112325194e-07,114.96734093057535,41.590895427412406,0.6663217463773629,10.106587588861215,0.8409857408642153,5.663399052048164,0.9999880854341939
484,2022-01-01 00:08:04,50,0.05,99.97390592898934,0.02609388626346575,1.847472988027417e-07,114.96727334958395,41.59089521733164,0.666321734907318,10.106587537811588,0.8409857388504186,5.6633989123906465,0.9999880607748238
485,2022-01-01 00:08:05,50,0.05,99.97385202873254,0.026147785755406317,1.855121658615466e-07,114.96720576874176,41.59089500725111,0.6663217234372902,10.10658748676202,0.8409857368366248,5.663398772733325,0.9999880361154884
486,2022-01-01 00:08:06,50,0.05,99.9737981285298,0.026201685191709918,1.8627861240556016e-07,114.96713818804879,41.590894797170805,0.6663217119672796,10.106587435712505,0.8409857348228341,5.663398633076204,0.9999880114561881
487,2022-01-01 00:08:07,50,0.05,99.97374422838111,0.026255584572376655,1.8704663843140836e-07,114.96707060750502,41.590894587090716,0.6663217004972862,10.106587384663044,0.8409857328090462,5.663398493419278,0.9999879867969224
488,2022-01-01 00:08:08,50,0.05,99.97369032828647,0.02630948389740664,1.8781624393571724e-07,114.96700302711045,41.59089437701085,0.6663216890273099,10.106587333613636,0.8409857307952614,5.663398353762551,0.9999879621376918
489,2022-01-01 00:08:09,50,0.05,99.97363642824588,0.02636338316679998,1.8858742891511283e-07,114.96693544686511,41.59089416693122,0.6663216775573508,10.106587282564286,0.8409857287814795,5.663398214106023,0.9999879374784963
490,2022-01-01 00:08:10,50,0.05,99.97358252825936,0.026417282380556784,1.893601933662212e-07,114.96686786676898,41.590893956851815,0.666321666087409,10.106587231514991,0.8409857267677006,5.6633980744496935,0.999987912819336
491,2022-01-01 00:08:11,50,0.05,99.97352862832689,0.02647118153867716,1.9013453728566834e-07,114.96680028682202,41.59089374677263,0.6663216546174842,10.106587180465748,0.8409857247539246,5.6633979347935615,0.9999878881602104
492,2022-01-01 00:08:12,50,0.05,99.97347472844848,0.02652508064116121,1.9091046067008036e-07,114.96673270702432,41.59089353669366,0.6663216431475766,10.10658712941656,0.8409857227401515,5.663397795137626,0.9999878635011197
493,2022-01-01 00:08:13,50,0.05,99.97342082862413,0.02657897968800905,1.9168796351608334e-07,114.96666512737579,41.590893326614925,0.666321631677686,10.106587078367426,0.8409857207263814,5.663397655481888,0.9999878388420638
494,2022-01-01 00:08:14,50,0.05,99.97336692885384,0.026632878679220786,1.9246704582030337e-07,114.96659754787648,41.59089311653644,0.6663216202078127,10.106587027318355,0.8409857187126144,5.663397515826353,0.9999878141830436
495,2022-01-01 00:08:15,50,0.05,99.9733130291376,0.026686777614796525,1.9324770757936655e-07,114.96652996852639,41.59089290645815,0.6663216087379565,10.10658697626933,0.8409857166988502,5.663397376171012,0.9999877895240579
496,2022-01-01 00:08:16,50,0.05,99.97325912947542,0.02674067649473637,1.9402994878989898e-07,114.9664623893255,41.5908926963801,0.6663215972681175,10.106586925220364,0.8409857146850889,5.663397236515869,0.9999877648651069
497,2022-01-01 00:08:17,50,0.05,99.9732052298673,0.026794575319040437,1.948137694485268e-07,114.9663948102738,41.59089248630227,0.6663215857982956,10.106586874171452,0.8409857126713306,5.663397096860925,0.9999877402061912
498,2022-01-01 00:08:18,50,0.05,99.97315133031323,0.02684847408770883,1.9559916955187615e-07,114.9663272313713,41.59089227622467,0.6663215743284909,10.106586823122594,0.8409857106575753,5.66339695720618,0.9999877155473105
499,2022-01-01 00:08:19,50,0.05,99.97309743081321,0.026902372800741658,1.9638614909657314e-07,114.96625965261804,41.5908920661473,0.6663215628587033,10.106586772073793,0.840985708643823,5.6633968175516305,0.9999876908884645
500,2022-01-01 00:08:20,50,0.05,99.97304353136725,0.026956271458139027,1.9717470807924395e-07,114.96619207401395,41.590891856070144,0.6663215513889329,10.106586721025044,0.8409857066300737,5.663396677897282,0.9999876662296538
501,2022-01-01 00:08:21,50,0.05,99.97298963197535,0.027010170059901046,1.9796484649651474e-07,114.96612449555907,41.59089164599323,0.6663215399191796,10.106586669976355,0.8409857046163272,5.66339653824313,0.9999876415708779
502,2022-01-01 00:08:22,50,0.05,99.97293573263751,0.027064068606027822,1.987565643450117e-07,114.96605691725338,41.590891435916525,0.6663215284494436,10.106586618927714,0.8409857026025838,5.663396398589177,0.9999876169121372
503,2022-01-01 00:08:23,50,0.05,99.97288183335372,0.027117967096519466,1.99549861621361e-07,114.96598933909691,41.59089122584006,0.6663215169797246,10.106586567879134,0.8409857005888431,5.663396258935421,0.9999875922534313
504,2022-01-01 00:08:24,50,0.05,99.972827934124,0.027171865531376082,2.0034473832218887e-07,114.96592176108963,41.590891015763816,0.6663215055100228,10.106586516830607,0.8409856985751056,5.663396119281865,0.9999875675947605
505,2022-01-01 00:08:25,50,0.05,99.97277403494832,0.02722576391059778,2.011411944441215e-07,114.96585418323158,41.5908908056878,0.6663214940403381,10.106586465782135,0.840985696561371,5.663395979628504,0.9999875429361244
506,2022-01-01 00:08:26,50,0.05,99.97272013582669,0.02727966223418467,2.0193922998378512e-07,114.9657866055227,41.59089059561201,0.6663214825706707,10.106586414733718,0.8409856945476393,5.663395839975344,0.9999875182775235
507,2022-01-01 00:08:27,50,0.05,99.97266623675912,0.02733356050213686,2.0273884493780596e-07,114.96571902796303,41.59089038553644,0.6663214711010204,10.106586363685354,0.8409856925339106,5.663395700322381,0.9999874936189576
508,2022-01-01 00:08:28,50,0.05,99.97261233774562,0.027387458714454454,2.035400393028103e-07,114.96565145055254,41.590890175461105,0.6663214596313872,10.106586312637049,0.8409856905201848,5.663395560669615,0.9999874689604265
509,2022-01-01 00:08:29,50,0.05,99.97255843878617,0.02744135687113756,2.0434281307542434e-07,114.9655838732913,41.590889965385976,0.6663214481617712,10.106586261588792,0.840985688506462,5.663395421017047,0.9999874443019303
510,2022-01-01 00:08:30,50,0.05,99.97250453988076,0.02749525497218629,2.051471662522744e-07,114.96551629617922,41.590889755311096,0.6663214366921724,10.106586210540597,0.8409856864927423,5.663395281364681,0.9999874196434697
511,2022-01-01 00:08:31,50,0.05,99.97245064102941,0.027549153017600747,2.0595309882998673e-07,114.96544871921633,41.59088954523643,0.6663214252225906,10.106586159492451,0.8409856844790253,5.663395141712508,0.9999873949850432
512,2022-01-01 00:08:32,50,0.05,99.97239674223212,0.027603051007381044,2.0676061080518764e-07,114.96538114240266,41.590889335162,0.6663214137530261,10.106586108444365,0.8409856824653114,5.663395002060534,0.9999873703266519
