,RH,Temperature,"Spectra: [ 300, 325, 350, 375, 400 ]"
2021-11-15 13:00:00-05:00,71,22.2,"[6.184235403110064e-05, 0.039706919812097695, 0.059858503184905584, 0.04136703597199309, 0.0831892633344959]"
2021-11-15 14:00:00-05:00,71,22.2,"[3.8399337407273016e-05, 0.04694970601838544, 0.07824239220415258, 0.05553918181109803, 0.10549305257994526]"
2021-11-15 15:00:00-05:00,71,21.7,"[8.417276256216719e-06, 0.025723611033786613, 0.04848642945014146, 0.03581665809111242, 0.06801439087810206]"
2021-11-15 16:00:00-05:00,71,21.1,"[2.387330367607567e-06, 0.013462887947014564, 0.03221113262536311, 0.025423482704371697, 0.050915804836778725]"
2021-11-15 17:00:00-05:00,76,20.6,"[nan, nan, nan, nan, nan]"
2021-11-15 18:00:00-05:00,71,20,"[nan, nan, nan, nan, nan]"
2021-11-15 19:00:00-05:00,76,18.9,"[nan, nan, nan, nan, nan]"
2021-11-15 20:00:00-05:00,78,18.3,"[nan, nan, nan, nan, nan]"
2021-11-15 21:00:00-05:00,84,17.2,"[nan, nan, nan, nan, nan]"
2021-11-15 22:00:00-05:00,90,16.7,"[nan, nan, nan, nan, nan]"
2021-11-15 23:00:00-05:00,90,17.2,"[nan, nan, nan, nan, nan]"
2021-11-16 00:00:00-05:00,90,17.8,"[nan, nan, nan, nan, nan]"
2021-11-16 01:00:00-05:00,90,18.3,"[nan, nan, nan, nan, nan]"
2021-11-16 02:00:00-05:00,87,18.9,"[nan, nan, nan, nan, nan]"
2021-11-16 03:00:00-05:00,84,20,"[nan, nan, nan, nan, nan]"
2021-11-16 04:00:00-05:00,81,20.6,"[nan, nan, nan, nan, nan]"
2021-11-16 05:00:00-05:00,79,20.6,"[nan, nan, nan, nan, nan]"
2021-11-16 06:00:00-05:00,90,18.9,"[nan, nan, nan, nan, nan]"
2021-11-16 07:00:00-05:00,87,19.4,"[nan, nan, nan, nan, nan]"
2021-11-16 08:00:00-05:00,84,20,"[9.107831635582134e-07, 0.002717997149625204, 0.01170330066564203, 0.010007516467784512, 0.021619733809666135]"
2021-11-16 09:00:00-05:00,84,15,"[2.0120253276966906e-06, 0.010820533300081592, 0.024249907990396946, 0.018849011388972135, 0.037264791467426964]"
2021-11-16 10:00:00-05:00,87,13.9,"[1.7063819083406063e-05, 0.04515546988041996, 0.08319752355556072, 0.06101813802905397, 0.11518251151028898]"
2021-11-16 11:00:00-05:00,75,15.6,"[3.845603093871218e-05, 0.04114940615633748, 0.06735317266925789, 0.047639528435039796, 0.09169046698887831]"
2021-11-16 12:00:00-05:00,44,15,"[3.860570815387222e-05, 0.024405932879528202, 0.03714131780024146, 0.026229461253929408, 0.05462543137873625]"
2021-11-16 13:00:00-05:00,38,15.6,"[3.823780102416675e-05, 0.025532431957378178, 0.03888924932846837, 0.02723169352194437, 0.05567864302893065]"
2021-11-16 14:00:00-05:00,33,13.9,"[1.6654737106865813e-05, 0.02118029400882572, 0.0357044317682106, 0.02570379945616389, 0.049794682529550334]"
2021-11-16 15:00:00-05:00,32,13.3,"[5.514860164312167e-06, 0.01721439422263632, 0.0325664249007311, 0.024110806934072054, 0.04589901010753991]"
2021-11-16 16:00:00-05:00,34,12.8,"[1.8012568687432348e-06, 0.010192078666023828, 0.024550367229798073, 0.01942097101300522, 0.03898973528625856]"
2021-11-16 17:00:00-05:00,32,11.7,"[nan, nan, nan, nan, nan]"
2021-11-16 18:00:00-05:00,38,10,"[nan, nan, nan, nan, nan]"
2021-11-16 19:00:00-05:00,36,10,"[nan, nan, nan, nan, nan]"
2021-11-16 20:00:00-05:00,39,8.9,"[nan, nan, nan, nan, nan]"
2021-11-16 21:00:00-05:00,46,7.2,"[nan, nan, nan, nan, nan]"
2021-11-16 22:00:00-05:00,51,6.1,"[nan, nan, nan, nan, nan]"
2021-11-16 23:00:00-05:00,53,5.6,"[nan, nan, nan, nan, nan]"
2021-11-17 00:00:00-05:00,53,5,"[nan, nan, nan, nan, nan]"
2021-11-17 01:00:00-05:00,60,3.9,"[nan, nan, nan, nan, nan]"
2021-11-17 02:00:00-05:00,65,2.8,"[nan, nan, nan, nan, nan]"
2021-11-17 03:00:00-05:00,62,2.8,"[nan, nan, nan, nan, nan]"
2021-11-17 04:00:00-05:00,62,2.2,"[nan, nan, nan, nan, nan]"
2021-11-17 05:00:00-05:00,64,1.7,"[nan, nan, nan, nan, nan]"
2021-11-17 06:00:00-05:00,67,1.1,"[nan, nan, nan, nan, nan]"
2021-11-17 07:00:00-05:00,64,0.6,"[3.4781398425359366e-08, 4.1481116904052626e-05, 0.00032457210986342345, 0.0002895770300579851, 0.00064715322455573]"
2021-11-17 08:00:00-05:00,59,2.2,"[4.791585758770976e-07, 0.0013772030279507093, 0.006071540255258417, 0.0052010826049962745, 0.011261065923389896]"
2021-11-17 09:00:00-05:00,45,4.4,"[1.3487088004953555e-06, 0.007310413946139134, 0.01651943355261803, 0.01287865778242141, 0.02555318988751052]"
2021-11-17 10:00:00-05:00,38,5.6,"[5.145317456330147e-06, 0.013989965666877168, 0.02589123594972135, 0.019047947594411852, 0.03607140709976589]"
2021-11-17 11:00:00-05:00,38,6.1,"[1.2218532485876773e-05, 0.013720499682963919, 0.022944897055014915, 0.01669361593585147, 0.033402619110594084]"
2021-11-17 12:00:00-05:00,35,7.2,"[1.8281216892822407e-05, 0.012232245850985564, 0.01949311613336503, 0.014616511786879144, 0.032491960430249815]"
2021-11-17 13:00:00-05:00,33,7.8,"[1.7246675604389406e-05, 0.012177946446507947, 0.01946904450204916, 0.014535176897015861, 0.031991874453283685]"
2021-11-17 14:00:00-05:00,31,8.3,"[1.0855736045067657e-05, 0.014297907103815115, 0.02430987968192739, 0.01766764531239999, 0.03474044858096406]"
2021-11-17 15:00:00-05:00,30,8.9,"[4.277767173484967e-06, 0.013616061660047658, 0.025843726899124383, 0.01916751533753435, 0.036547475349807186]"
2021-11-17 16:00:00-05:00,32,8.9,"[1.0994413285448874e-06, 0.0062392763759935126, 0.015130330926211669, 0.011992453851434834, 0.024110321743316183]"
2021-11-17 17:00:00-05:00,34,7.2,"[nan, nan, nan, nan, nan]"
2021-11-17 18:00:00-05:00,43,5,"[nan, nan, nan, nan, nan]"
2021-11-17 19:00:00-05:00,57,2.8,"[nan, nan, nan, nan, nan]"
2021-11-17 20:00:00-05:00,70,1.7,"[nan, nan, nan, nan, nan]"
2021-11-17 21:00:00-05:00,62,2.8,"[nan, nan, nan, nan, nan]"
2021-11-17 22:00:00-05:00,62,3.3,"[nan, nan, nan, nan, nan]"
2021-11-17 23:00:00-05:00,65,2.8,"[nan, nan, nan, nan, nan]"
2021-11-18 00:00:00-05:00,65,2.8,"[nan, nan, nan, nan, nan]"
2021-11-18 01:00:00-05:00,60,3.3,"[nan, nan, nan, nan, nan]"
2021-11-18 02:00:00-05:00,64,2.2,"[nan, nan, nan, nan, nan]"
2021-11-18 03:00:00-05:00,67,1.7,"[nan, nan, nan, nan, nan]"
2021-11-18 04:00:00-05:00,62,2.2,"[nan, nan, nan, nan, nan]"
2021-11-18 05:00:00-05:00,62,2.2,"[nan, nan, nan, nan, nan]"
2021-11-18 06:00:00-05:00,67,1.7,"[nan, nan, nan, nan, nan]"
2021-11-18 07:00:00-05:00,67,1.7,"[nan, nan, nan, nan, nan]"
2021-11-18 08:00:00-05:00,67,2.8,"[6.904975926369024e-07, 0.0019141603723082808, 0.008644800535253287, 0.007419477558196128, 0.016086321263090418]"
2021-11-18 09:00:00-05:00,51,5.6,"[3.4663986493095326e-06, 0.018917318271588896, 0.043057696639743674, 0.03361958526621499, 0.06670731235676335]"
2021-11-18 10:00:00-05:00,37,8.9,"[1.48452005907627e-05, 0.041368809412377555, 0.07683904259658994, 0.056528369765848935, 0.10694221395519463]"
2021-11-18 11:00:00-05:00,34,11.1,"[2.3621542846040173e-05, 0.027363383066706097, 0.04536615312909395, 0.032443037148568644, 0.06319256331540454]"
2021-11-18 12:00:00-05:00,33,12.2,"[2.5288737039167225e-05, 0.017299493825285468, 0.026888133787322945, 0.019445647367706164, 0.04157025720408741]"
2021-11-18 13:00:00-05:00,30,13.9,"[1.834806821584238e-05, 0.013354313445015567, 0.02123166766264303, 0.015711877061018422, 0.0342398989442575]"
2021-11-18 14:00:00-05:00,27,14.4,"[1.1622897512894322e-05, 0.015770052627240638, 0.026837151771631727, 0.0194647190443311, 0.0381294387579712]"
2021-11-18 15:00:00-05:00,28,13.9,"[4.438648076289047e-06, 0.014389939819501811, 0.027406645489558477, 0.020357289487668392, 0.03882313335790164]"
2021-11-18 16:00:00-05:00,29,13.9,"[1.4030912685750306e-06, 0.007983060697140434, 0.01950056106212581, 0.015467078683688948, 0.031120582078591398]"
2021-11-18 17:00:00-05:00,34,11.1,"[nan, nan, nan, nan, nan]"
2021-11-18 18:00:00-05:00,38,9.4,"[nan, nan, nan, nan, nan]"
2021-11-18 19:00:00-05:00,39,7.8,"[nan, nan, nan, nan, nan]"
2021-11-18 20:00:00-05:00,45,6.1,"[nan, nan, nan, nan, nan]"
2021-11-18 21:00:00-05:00,57,3.9,"[nan, nan, nan, nan, nan]"
2021-11-18 22:00:00-05:00,49,4.4,"[nan, nan, nan, nan, nan]"
2021-11-18 23:00:00-05:00,57,2.8,"[nan, nan, nan, nan, nan]"
2021-11-19 00:00:00-05:00,62,1.7,"[nan, nan, nan, nan, nan]"
2021-11-19 01:00:00-05:00,64,0.6,"[nan, nan, nan, nan, nan]"
2021-11-19 02:00:00-05:00,64,0,"[nan, nan, nan, nan, nan]"
2021-11-19 03:00:00-05:00,72,-1.1,"[nan, nan, nan, nan, nan]"
2021-11-19 04:00:00-05:00,72,-1.7,"[nan, nan, nan, nan, nan]"
2021-11-19 05:00:00-05:00,81,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-19 06:00:00-05:00,81,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-19 07:00:00-05:00,78,-2.2,"[nan, nan, nan, nan, nan]"
2021-11-19 08:00:00-05:00,64,0,"[7.409221034741488e-07, 0.0019831976740895753, 0.00917967999531217, 0.007890116379705488, 0.017136276190558554]"
2021-11-19 09:00:00-05:00,52,1.7,"[2.7524420860830623e-06, 0.015122625585540837, 0.03469683072947426, 0.027148683360270223, 0.05397378219025645]"
2021-11-19 10:00:00-05:00,48,2.8,"[1.021653463705353e-05, 0.029193558444253996, 0.05445936392792744, 0.040119804228831143, 0.07602507327353594]"
2021-11-19 11:00:00-05:00,43,3.9,"[2.4667872165997558e-05, 0.029607758513127688, 0.049173459287146955, 0.035105768217228134, 0.06807892197913605]"
2021-11-19 12:00:00-05:00,37,6.1,"[4.783106918097682e-05, 0.03342424807726293, 0.050679459385900245, 0.035375544899591216, 0.07236659314270806]"
2021-11-19 13:00:00-05:00,34,7.2,"[2.958493642651539e-05, 0.021943225587548583, 0.034067491652896166, 0.024316536340385594, 0.05083830311096599]"
2021-11-19 14:00:00-05:00,30,8.9,"[1.8383327885992175e-05, 0.02560467933552165, 0.04345346836433592, 0.03125796753590496, 0.0603469578479147]"
2021-11-19 15:00:00-05:00,28,9.4,"[7.039588954971279e-06, 0.023223094487100207, 0.04437949184392615, 0.03295217406620817, 0.06286185553887033]"
2021-11-19 16:00:00-05:00,28,9.4,"[1.9138193315845134e-06, 0.010915545638815242, 0.026805465056443316, 0.021297407482248905, 0.042892789722336955]"
2021-11-19 17:00:00-05:00,34,7.8,"[nan, nan, nan, nan, nan]"
2021-11-19 18:00:00-05:00,51,3.9,"[nan, nan, nan, nan, nan]"
2021-11-19 19:00:00-05:00,49,4.4,"[nan, nan, nan, nan, nan]"
2021-11-19 20:00:00-05:00,51,4.4,"[nan, nan, nan, nan, nan]"
2021-11-19 21:00:00-05:00,49,5,"[nan, nan, nan, nan, nan]"
2021-11-19 22:00:00-05:00,53,4.4,"[nan, nan, nan, nan, nan]"
2021-11-19 23:00:00-05:00,51,5,"[nan, nan, nan, nan, nan]"
2021-11-20 00:00:00-05:00,47,6.7,"[nan, nan, nan, nan, nan]"
2021-11-20 01:00:00-05:00,49,6.7,"[nan, nan, nan, nan, nan]"
2021-11-20 02:00:00-05:00,49,7.2,"[nan, nan, nan, nan, nan]"
2021-11-20 03:00:00-05:00,48,8.3,"[nan, nan, nan, nan, nan]"
2021-11-20 04:00:00-05:00,48,8.9,"[nan, nan, nan, nan, nan]"
2021-11-20 05:00:00-05:00,50,8.9,"[nan, nan, nan, nan, nan]"
2021-11-20 06:00:00-05:00,48,9.4,"[nan, nan, nan, nan, nan]"
2021-11-20 07:00:00-05:00,48,9.4,"[nan, nan, nan, nan, nan]"
2021-11-20 08:00:00-05:00,48,10,"[7.865343740385387e-07, 0.0020348522081648055, 0.009660868487048143, 0.008316461458221947, 0.018088362513423793]"
2021-11-20 09:00:00-05:00,42,12.2,"[3.3355675002634363e-06, 0.01843946457053043, 0.04267588925370174, 0.03343167027903108, 0.06652827384891644]"
2021-11-20 10:00:00-05:00,39,13.3,"[1.2188445137790444e-05, 0.0356968881530578, 0.06681688029821006, 0.0493009815992111, 0.09350647823441179]"
2021-11-20 11:00:00-05:00,35,15,"[2.0491537151322585e-05, 0.025536376514255485, 0.042607306303515224, 0.030551003248723736, 0.059516639742661935]"
2021-11-20 12:00:00-05:00,35,15.6,"[3.982286098484065e-05, 0.028872786691806568, 0.04415603370214259, 0.03112196099367357, 0.06442757756424025]"
2021-11-20 13:00:00-05:00,33,16.7,"[4.169945328188257e-05, 0.031701772709758415, 0.04850298780783396, 0.033886559338129014, 0.06891574851716631]"
2021-11-20 14:00:00-05:00,31,16.7,"[2.9449495092371185e-05, 0.042062215924179205, 0.07114406251795813, 0.05080875625701302, 0.09704200124815421]"
2021-11-20 15:00:00-05:00,27,18.9,"[1.0047126753962314e-05, 0.03370885929037848, 0.06459989432871086, 0.04803483054072659, 0.0916391056133903]"
2021-11-20 16:00:00-05:00,26,19.4,"[2.7445869030496247e-06, 0.01568553176801611, 0.038793381254124425, 0.03084075002916454, 0.06217822962406595]"
2021-11-20 17:00:00-05:00,28,18.3,"[nan, nan, nan, nan, nan]"
2021-11-20 18:00:00-05:00,31,17.2,"[nan, nan, nan, nan, nan]"
2021-11-20 19:00:00-05:00,31,17.2,"[nan, nan, nan, nan, nan]"
2021-11-20 20:00:00-05:00,33,16.7,"[nan, nan, nan, nan, nan]"
2021-11-20 21:00:00-05:00,43,16.1,"[nan, nan, nan, nan, nan]"
2021-11-20 22:00:00-05:00,46,16.1,"[nan, nan, nan, nan, nan]"
2021-11-20 23:00:00-05:00,50,15,"[nan, nan, nan, nan, nan]"
2021-11-21 00:00:00-05:00,44,15.6,"[nan, nan, nan, nan, nan]"
2021-11-21 01:00:00-05:00,34,16.7,"[nan, nan, nan, nan, nan]"
2021-11-21 02:00:00-05:00,33,13.9,"[nan, nan, nan, nan, nan]"
2021-11-21 03:00:00-05:00,31,12.2,"[nan, nan, nan, nan, nan]"
2021-11-21 04:00:00-05:00,24,10.6,"[nan, nan, nan, nan, nan]"
2021-11-21 05:00:00-05:00,25,9.4,"[nan, nan, nan, nan, nan]"
2021-11-21 06:00:00-05:00,29,7.8,"[nan, nan, nan, nan, nan]"
2021-11-21 07:00:00-05:00,31,7.2,"[nan, nan, nan, nan, nan]"
2021-11-21 08:00:00-05:00,30,7.2,"[5.101226793352578e-07, 0.0012764870745103566, 0.006218403286417918, 0.0053624658631147406, 0.011683621709813383]"
2021-11-21 09:00:00-05:00,34,7.2,"[1.4505130826730195e-06, 0.008068450259539596, 0.018822187216655052, 0.014787904097954788, 0.029524843189940267]"
2021-11-21 10:00:00-05:00,33,7.8,"[5.303668215428804e-06, 0.015924355003723852, 0.029940807329053496, 0.022135356122034232, 0.042079381539368306]"
2021-11-21 11:00:00-05:00,31,8.3,"[1.2183203905170348e-05, 0.015807794165988893, 0.02668923835497465, 0.019373340786893907, 0.03840892395924696]"
2021-11-21 12:00:00-05:00,30,8.3,"[1.7853296104202257e-05, 0.013639846791935235, 0.021688937370486175, 0.01608230857682682, 0.03527203085390166]"
2021-11-21 13:00:00-05:00,28,8.3,"[1.704506193059162e-05, 0.013641794071964523, 0.021790738055223104, 0.016131687589011536, 0.03508422395546682]"
2021-11-21 14:00:00-05:00,26,9.4,"[1.1042452071717987e-05, 0.01635194941871241, 0.02801553751128619, 0.02035421127526588, 0.03983081789772195]"
2021-11-21 15:00:00-05:00,23,8.9,"[4.3048091466544556e-06, 0.01468861184587269, 0.02825449471570307, 0.021042904973226653, 0.04022414925520401]"
2021-11-21 16:00:00-05:00,24,8.3,"[1.1935449334205378e-06, 0.0068335586703881426, 0.016993288097363946, 0.013542337906745593, 0.02735315565377286]"
2021-11-21 17:00:00-05:00,30,6.7,"[nan, nan, nan, nan, nan]"
2021-11-21 18:00:00-05:00,39,4.4,"[nan, nan, nan, nan, nan]"
2021-11-21 19:00:00-05:00,39,3.3,"[nan, nan, nan, nan, nan]"
2021-11-21 20:00:00-05:00,37,2.8,"[nan, nan, nan, nan, nan]"
2021-11-21 21:00:00-05:00,40,2.2,"[nan, nan, nan, nan, nan]"
2021-11-21 22:00:00-05:00,46,1.1,"[nan, nan, nan, nan, nan]"
2021-11-21 23:00:00-05:00,50,0,"[nan, nan, nan, nan, nan]"
2021-11-22 00:00:00-05:00,52,0,"[nan, nan, nan, nan, nan]"
2021-11-22 01:00:00-05:00,50,0,"[nan, nan, nan, nan, nan]"
2021-11-22 02:00:00-05:00,54,-0.6,"[nan, nan, nan, nan, nan]"
2021-11-22 03:00:00-05:00,54,-0.6,"[nan, nan, nan, nan, nan]"
2021-11-22 04:00:00-05:00,52,-0.6,"[nan, nan, nan, nan, nan]"
2021-11-22 05:00:00-05:00,54,-1.1,"[nan, nan, nan, nan, nan]"
2021-11-22 06:00:00-05:00,58,-1.7,"[nan, nan, nan, nan, nan]"
2021-11-22 07:00:00-05:00,58,-1.1,"[nan, nan, nan, nan, nan]"
2021-11-22 08:00:00-05:00,64,-0.6,"[3.503159865852858e-07, 0.0008483684298652936, 0.004243235277639464, 0.0036635030375035387, 0.007994080811456635]"
2021-11-22 09:00:00-05:00,50,0.6,"[2.3059585440611376e-06, 0.01289189132027798, 0.030309004587046343, 0.02385497642407169, 0.047640042671697164]"
2021-11-22 10:00:00-05:00,50,1.1,"[1.2551017147038124e-05, 0.03854918674798581, 0.07273753731823321, 0.05378254862925805, 0.10215441262778964]"
2021-11-22 11:00:00-05:00,52,1.1,"[3.067658261009331e-05, 0.04082578576089127, 0.06809982107353157, 0.04840649859337505, 0.09277531883215598]"
2021-11-22 12:00:00-05:00,48,1.7,"[4.2812150583830727e-05, 0.0329096599271655, 0.04976694030552089, 0.03428648246169052, 0.06899100434353803]"
2021-11-22 13:00:00-05:00,44,2.2,"[4.3597981368819714e-05, 0.035060799579268526, 0.053425146429887084, 0.036906582349891776, 0.07397596179026973]"
2021-11-22 14:00:00-05:00,44,2.8,"[3.081518657265074e-05, 0.04643067666167769, 0.07877971094985511, 0.056306347337868046, 0.10737473351074928]"
2021-11-22 15:00:00-05:00,46,2.8,"[1.187771745995561e-05, 0.04112493485577913, 0.07928879458469602, 0.05906155788151757, 0.1127865130910975]"
2021-11-22 16:00:00-05:00,50,2.8,"[1.5132267120896247e-06, 0.008673481014377, 0.021690993213346527, 0.017301636404928482, 0.034944290576466336]"
2021-11-22 17:00:00-05:00,62,1.7,"[nan, nan, nan, nan, nan]"
2021-11-22 18:00:00-05:00,85,0.6,"[nan, nan, nan, nan, nan]"
2021-11-22 19:00:00-05:00,89,0.6,"[nan, nan, nan, nan, nan]"
2021-11-22 20:00:00-05:00,89,0.6,"[nan, nan, nan, nan, nan]"
2021-11-22 21:00:00-05:00,92,0.6,"[nan, nan, nan, nan, nan]"
2021-11-22 22:00:00-05:00,92,0.6,"[nan, nan, nan, nan, nan]"
2021-11-22 23:00:00-05:00,92,0.6,"[nan, nan, nan, nan, nan]"
2021-11-23 00:00:00-05:00,96,0.6,"[nan, nan, nan, nan, nan]"
2021-11-23 01:00:00-05:00,96,0.6,"[nan, nan, nan, nan, nan]"
2021-11-23 02:00:00-05:00,96,0.6,"[nan, nan, nan, nan, nan]"
2021-11-23 03:00:00-05:00,96,0,"[nan, nan, nan, nan, nan]"
2021-11-23 04:00:00-05:00,92,0,"[nan, nan, nan, nan, nan]"
2021-11-23 05:00:00-05:00,89,-0.6,"[nan, nan, nan, nan, nan]"
2021-11-23 06:00:00-05:00,89,-1.1,"[nan, nan, nan, nan, nan]"
2021-11-23 07:00:00-05:00,89,-1.1,"[nan, nan, nan, nan, nan]"
2021-11-23 08:00:00-05:00,85,-1.7,"[7.156815734697351e-07, 0.0016785826558751988, 0.008624430582789184, 0.007458015080011997, 0.0162921644959477]"
2021-11-23 09:00:00-05:00,82,-1.7,"[3.4927601517407284e-06, 0.019625509754314853, 0.04654009362249047, 0.03668592550291265, 0.07337266159221434]"
2021-11-23 10:00:00-05:00,85,-1.7,"[1.4860516267614222e-05, 0.046704483075368966, 0.08849891037822619, 0.06551656061777421, 0.1246039062613816]"
2021-11-23 11:00:00-05:00,79,-0.6,"[3.094261708694653e-05, 0.042623330696226494, 0.0713635283920479, 0.05084472104187156, 0.09761175774844177]"
2021-11-23 12:00:00-05:00,79,-0.6,"[5.688842208242819e-05, 0.045190660220165164, 0.06859428509033612, 0.04743982252722885, 0.0958827671605614]"
2021-11-23 13:00:00-05:00,70,0.6,"[4.4897090233355205e-05, 0.03721388265086897, 0.05693715430357159, 0.03949503434729667, 0.07950380335342945]"
2021-11-23 14:00:00-05:00,73,0.6,"[3.067109022885283e-05, 0.04742430411502052, 0.0807282555860264, 0.05775658726255728, 0.11035404581261754]"
2021-11-23 15:00:00-05:00,70,1.7,"[1.1341110056733548e-05, 0.03983876220394378, 0.07703817179595221, 0.05744276119817293, 0.10981957017523311]"
2021-11-23 16:00:00-05:00,73,1.1,"[2.117889511150432e-06, 0.012153134592925302, 0.030584400383158624, 0.024411817413863064, 0.04936578358730587]"
2021-11-23 17:00:00-05:00,75,0,"[nan, nan, nan, nan, nan]"
2021-11-23 18:00:00-05:00,89,-1.7,"[nan, nan, nan, nan, nan]"
2021-11-23 19:00:00-05:00,75,-1.1,"[nan, nan, nan, nan, nan]"
2021-11-23 20:00:00-05:00,75,-1.7,"[nan, nan, nan, nan, nan]"
2021-11-23 21:00:00-05:00,85,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-23 22:00:00-05:00,88,-4.4,"[nan, nan, nan, nan, nan]"
2021-11-23 23:00:00-05:00,88,-3.9,"[nan, nan, nan, nan, nan]"
2021-11-24 00:00:00-05:00,88,-3.9,"[nan, nan, nan, nan, nan]"
2021-11-24 01:00:00-05:00,88,-3.9,"[nan, nan, nan, nan, nan]"
2021-11-24 02:00:00-05:00,85,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-24 03:00:00-05:00,78,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-24 04:00:00-05:00,72,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-24 05:00:00-05:00,78,-4.4,"[nan, nan, nan, nan, nan]"
2021-11-24 06:00:00-05:00,88,-6.7,"[nan, nan, nan, nan, nan]"
2021-11-24 07:00:00-05:00,88,-6.7,"[nan, nan, nan, nan, nan]"
2021-11-24 08:00:00-05:00,85,-4.4,"[5.446610765697571e-07, 0.0012372004643440469, 0.006534099204259388, 0.005658273429365768, 0.012377159528804707]"
2021-11-24 09:00:00-05:00,75,-1.7,"[1.698854459366801e-06, 0.009590504836330383, 0.022946353148273743, 0.01812515034529968, 0.03633286153213448]"
2021-11-24 10:00:00-05:00,64,1.1,"[6.0962889604352125e-06, 0.019601564780313854, 0.037296561698610384, 0.027664098364610396, 0.05275005180743344]"
2021-11-24 11:00:00-05:00,62,2.2,"[1.3843497951198968e-05, 0.01985734825226444, 0.03368873689940019, 0.024377099125774817, 0.04786286337166504]"
2021-11-24 12:00:00-05:00,55,3.9,"[1.9721784677789037e-05, 0.016481615752176562, 0.026062012701472296, 0.019033614648524676, 0.04099469141815958]"
2021-11-24 13:00:00-05:00,53,4.4,"[1.8973721087123053e-05, 0.016463391778860578, 0.026084528111983606, 0.018960738033164337, 0.04040810853648749]"
2021-11-24 14:00:00-05:00,51,5,"[1.7480549075773928e-05, 0.02783590327461373, 0.047753740549673726, 0.03444724614883944, 0.06654542608317685]"
2021-11-24 15:00:00-05:00,55,4.4,"[8.7102148086071e-06, 0.031040498637580606, 0.06020377364462004, 0.044915355969753656, 0.08598644396167854]"
2021-11-24 16:00:00-05:00,57,3.9,"[1.8186536376547958e-06, 0.01044681085312383, 0.026433287903242744, 0.02112149141189701, 0.042760532924130484]"
2021-11-24 17:00:00-05:00,62,2.8,"[nan, nan, nan, nan, nan]"
2021-11-24 18:00:00-05:00,82,0,"[nan, nan, nan, nan, nan]"
2021-11-24 19:00:00-05:00,85,-0.6,"[nan, nan, nan, nan, nan]"
2021-11-24 20:00:00-05:00,85,-1.7,"[nan, nan, nan, nan, nan]"
2021-11-24 21:00:00-05:00,85,-1.1,"[nan, nan, nan, nan, nan]"
2021-11-24 22:00:00-05:00,82,-1.1,"[nan, nan, nan, nan, nan]"
2021-11-24 23:00:00-05:00,82,-1.7,"[nan, nan, nan, nan, nan]"
2021-11-25 00:00:00-05:00,92,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-25 01:00:00-05:00,85,-2.2,"[nan, nan, nan, nan, nan]"
2021-11-25 02:00:00-05:00,82,-1.7,"[nan, nan, nan, nan, nan]"
2021-11-25 03:00:00-05:00,85,-2.8,"[nan, nan, nan, nan, nan]"
2021-11-25 04:00:00-05:00,75,-1.7,"[nan, nan, nan, nan, nan]"
2021-11-25 05:00:00-05:00,75,-2.2,"[nan, nan, nan, nan, nan]"
2021-11-25 06:00:00-05:00,85,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-25 07:00:00-05:00,85,-3.3,"[nan, nan, nan, nan, nan]"
2021-11-25 08:00:00-05:00,72,0,"[6.565106296703639e-07, 0.0014438468529974504, 0.007840949679191155, 0.006799203135112232, 0.014892314550662039]"
2021-11-25 09:00:00-05:00,62,2.8,"[2.5719001026056015e-06, 0.01457657920157378, 0.03514607518114244, 0.027828510533852838, 0.05587439540811372]"
2021-11-25 10:00:00-05:00,53,5,"[7.454322666038213e-06, 0.024493836625037048, 0.04678361265827502, 0.034764662853088005, 0.06628383035697362]"
2021-11-25 11:00:00-05:00,47,7.2,"[1.7690190588532872e-05, 0.026131673097521256, 0.0443120816345919, 0.0319253578852325, 0.06223734870438952]"
2021-11-25 12:00:00-05:00,43,9.4,"[3.075209338972772e-05, 0.026206622686796025, 0.040649503720533824, 0.02888695935038573, 0.06017871262565427]"
2021-11-25 13:00:00-05:00,41,10,"[2.9514536427964073e-05, 0.02611405258243501, 0.04074418893798761, 0.02897718829737854, 0.06014605467806222]"
2021-11-25 14:00:00-05:00,40,10.6,"[1.9079701394907254e-05, 0.031069089287317005, 0.05335176345421102, 0.03847037551800603, 0.07419601589519959]"
2021-11-25 15:00:00-05:00,41,10,"[1.0107444681753866e-05, 0.036487388911325455, 0.07094419407083802, 0.05299154669065263, 0.1014937848474871]"
2021-11-25 16:00:00-05:00,43,10,"[2.305240693736188e-06, 0.013253286561369801, 0.03367665786274781, 0.026951910757105, 0.05458938450485158]"
2021-11-25 17:00:00-05:00,50,8.3,"[nan, nan, nan, nan, nan]"
2021-11-25 18:00:00-05:00,56,7.2,"[nan, nan, nan, nan, nan]"
2021-11-25 19:00:00-05:00,65,5.6,"[nan, nan, nan, nan, nan]"
2021-11-25 20:00:00-05:00,63,7.8,"[nan, nan, nan, nan, nan]"
2021-11-25 21:00:00-05:00,71,7.8,"[nan, nan, nan, nan, nan]"
