,temp_air,wind_speed,dhi,ghi,dni,relative_humidity,temp_cell,T_0,T_inf,x_0
2021-11-20 05:30:00+00:00,4.2,1.1,0,0,0,47.84,5.0,60,53,3
2021-11-20 05:40:00+00:00,4.2,1.1,0,0,0,46.7,5.0,49,40,1
2021-11-20 05:50:00+00:00,4.2,1.0,0,0,0,46.7,5.0,49,42,5
2021-11-20 06:00:00+00:00,4.2,1.0,0,0,0,46.7,5.0,61,53,1
2021-11-20 06:10:00+00:00,4.2,1.0,0,0,0,46.7,5.0,36,28,1
2021-11-20 06:20:00+00:00,4.2,1.0,0,0,0,46.7,5.0,35,27,4
2021-11-20 06:30:00+00:00,4.2,1.0,0,0,0,46.7,5.0,46,38,3
2021-11-20 06:40:00+00:00,4.2,1.0,0,0,0,45.77,8.535691922570585,53,44,1
2021-11-20 06:50:00+00:00,4.2,1.0,0,0,0,45.77,8.535691922570585,53,46,4
2021-11-20 07:00:00+00:00,4.2,1.0,0,0,0,45.77,8.535691922570585,54,46,4
2021-11-20 07:10:00+00:00,4.2,1.0,0,0,0,45.77,8.535691922570585,56,49,5
2021-11-20 07:20:00+00:00,4.2,1.0,0,0,0,45.77,8.535691922570585,35,28,3
2021-11-20 07:30:00+00:00,4.2,1.0,0,0,0,45.77,8.535691922570585,43,36,2
2021-11-20 07:40:00+00:00,4.2,1.0,0,0,0,44.93,12.314823177012451,57,48,3
2021-11-20 07:50:00+00:00,4.2,1.0,0,0,0,44.93,12.314823177012451,40,32,4
2021-11-20 08:00:00+00:00,4.2,1.0,0,0,0,44.93,12.314823177012451,55,46,1
2021-11-20 08:10:00+00:00,4.2,1.0,0,0,0,44.93,12.314823177012451,58,50,3
2021-11-20 08:20:00+00:00,4.1,0.9,0,0,0,45.24,12.314823177012451,53,45,4
2021-11-20 08:30:00+00:00,4.1,0.9,0,0,0,45.24,12.314823177012451,46,39,1
2021-11-20 08:40:00+00:00,4.1,0.9,0,0,0,44.92,23.685421173219847,38,31,5
2021-11-20 08:50:00+00:00,4.0,0.9,0,0,0,45.23,23.685421173219847,56,49,5
2021-11-20 09:00:00+00:00,4.0,0.9,0,0,0,45.23,23.685421173219847,51,43,4
2021-11-20 09:10:00+00:00,3.9,0.9,0,0,0,45.55,23.685421173219847,48,40,1
2021-11-20 09:20:00+00:00,3.9,0.9,0,0,0,45.55,23.685421173219847,48,39,1
2021-11-20 09:30:00+00:00,3.8,0.9,0,0,0,45.87,23.685421173219847,40,31,3
2021-11-20 09:40:00+00:00,3.8,0.9,0,0,0,46.01,33.23235200696731,39,32,5
2021-11-20 09:50:00+00:00,3.7,0.8,0,0,0,46.33,33.23235200696731,46,39,3
2021-11-20 10:00:00+00:00,3.7,0.8,0,0,0,46.33,33.23235200696731,49,42,1
2021-11-20 10:10:00+00:00,3.6,0.8,0,0,0,46.66,33.23235200696731,49,42,4
2021-11-20 10:20:00+00:00,3.6,0.8,0,0,0,46.66,33.23235200696731,41,33,1
2021-11-20 10:30:00+00:00,3.5,0.8,0,0,0,46.99,33.23235200696731,55,47,5
2021-11-20 10:40:00+00:00,3.4,0.8,0,0,0,47.58,37.55266571830262,44,35,1
2021-11-20 10:50:00+00:00,3.4,0.8,0,0,0,47.58,37.55266571830262,41,34,3
2021-11-20 11:00:00+00:00,3.3,0.8,0,0,0,47.98,37.55266571830262,42,34,1
2021-11-20 11:10:00+00:00,3.2,0.8,0,0,0,48.32,37.55266571830262,52,43,2
2021-11-20 11:20:00+00:00,3.1,0.8,0,0,0,48.66,37.55266571830262,43,36,1
2021-11-20 11:30:00+00:00,2.9,0.8,0,0,0,49.35,37.55266571830262,46,38,1
2021-11-20 11:40:00+00:00,2.8,0.8,0,0,0,50.46,38.74593076468565,56,49,3
2021-11-20 11:50:00+00:00,2.7,0.9,0,0,0,50.82,38.74593076468565,57,50,1
2021-11-20 12:00:00+00:00,2.6,0.9,0,0,0,51.18,38.74593076468565,51,42,5
2021-11-20 12:10:00+00:00,2.6,0.9,0,0,0,51.18,38.74593076468565,44,37,5
2021-11-20 12:20:00+00:00,2.5,0.9,0,0,0,51.54,38.74593076468565,46,37,3
2021-11-20 12:30:00+00:00,2.5,0.9,0,0,0,51.54,38.74593076468565,49,42,2
2021-11-20 12:40:00+00:00,2.5,0.9,0,0,0,52.53,35.92772809068476,45,36,3
2021-11-20 12:50:00+00:00,2.4,0.9,0,0,0,52.9,35.92772809068476,37,28,2
2021-11-20 13:00:00+00:00,2.4,0.9,0,0,0,52.9,35.92772809068476,54,46,4
2021-11-20 13:10:00+00:00,2.4,0.9,0,0,0,52.9,35.92772809068476,44,36,1
2021-11-20 13:20:00+00:00,2.5,0.9,0,0,0,52.53,35.92772809068476,45,36,4
2021-11-20 13:30:00+00:00,2.5,0.9,0,0,0,52.53,35.92772809068476,58,49,4
2021-11-20 13:40:00+00:00,2.6,0.8,0,0,0,53.57,27.00842074235675,53,45,2
2021-11-20 13:50:00+00:00,2.7,0.8,0,0,0,53.19,27.00842074235675,42,34,4
2021-11-20 14:00:00+00:00,2.7,0.8,0,0,0,53.19,27.00842074235675,51,43,1
2021-11-20 14:10:00+00:00,3.2,0.8,19,19,0,51.34,27.00842074235675,41,32,2
2021-11-20 14:20:00+00:00,3.7,0.8,26,32,90,49.57,27.00842074235675,55,47,4
2021-11-20 14:30:00+00:00,4.1,0.8,36,47,112,48.19,27.00842074235675,49,40,5
2021-11-20 14:40:00+00:00,4.6,0.8,47,62,116,50.54,17.28708077428943,38,29,1
2021-11-20 14:50:00+00:00,5.1,0.9,59,78,126,48.81,17.28708077428943,51,43,4
2021-11-20 15:00:00+00:00,5.6,0.9,70,96,141,47.15,17.28708077428943,53,46,2
2021-11-20 15:10:00+00:00,6.0,0.8,81,114,156,45.87,17.28708077428943,39,30,2
2021-11-20 15:20:00+00:00,6.4,0.7,92,132,168,44.62,17.28708077428943,55,48,2
2021-11-20 15:30:00+00:00,6.9,0.6,104,147,166,43.12,17.28708077428943,48,39,5
2021-11-20 15:40:00+00:00,7.3,0.5,115,164,172,41.47,7.358876092056303,54,45,2
2021-11-20 15:50:00+00:00,7.7,0.4,126,179,172,40.35,7.358876092056303,39,31,5
2021-11-20 16:00:00+00:00,8.2,0.3,137,194,174,39.0,7.358876092056303,52,44,2
2021-11-20 16:10:00+00:00,8.5,0.4,148,209,176,38.22,7.358876092056303,60,52,1
2021-11-20 16:20:00+00:00,8.9,0.6,158,225,183,37.2,7.358876092056303,52,43,2
2021-11-20 16:30:00+00:00,9.2,0.7,168,240,189,36.46,7.358876092056303,51,44,1
2021-11-20 16:40:00+00:00,9.6,0.8,177,254,194,36.08,6.0,52,44,5
2021-11-20 16:50:00+00:00,9.9,0.9,185,267,198,35.37,6.0,47,38,5
2021-11-20 17:00:00+00:00,10.3,1.0,193,281,203,34.44,6.0,57,49,4
2021-11-20 17:10:00+00:00,10.5,1.0,200,294,211,33.98,6.0,57,49,2
2021-11-20 17:20:00+00:00,10.7,1.1,207,306,218,33.53,6.0,58,51,1
2021-11-20 17:30:00+00:00,11.0,1.1,213,318,225,32.87,6.0,40,31,4
2021-11-20 17:40:00+00:00,11.2,1.2,218,328,232,32.44,5.0,60,53,4
2021-11-20 17:50:00+00:00,11.4,1.3,222,337,237,31.97,5.0,48,39,4
2021-11-20 18:00:00+00:00,11.7,1.3,226,345,242,31.34,5.0,54,46,2
2021-11-20 18:10:00+00:00,11.7,1.3,229,350,244,31.34,5.0,37,30,4
2021-11-20 18:20:00+00:00,11.8,1.4,231,355,246,31.14,5.0,43,34,5
2021-11-20 18:30:00+00:00,11.9,1.4,233,358,248,30.93,5.0,43,35,5
2021-11-20 18:40:00+00:00,11.9,1.4,233,359,249,30.95,4.0,55,46,1
2021-11-20 18:50:00+00:00,12.0,1.4,233,360,249,30.74,4.0,56,48,4
2021-11-20 19:00:00+00:00,12.1,1.5,234,354,238,30.54,4.0,42,33,2
2021-11-20 19:10:00+00:00,12.0,1.5,84,84,0,30.74,4.0,48,41,1
2021-11-20 19:20:00+00:00,11.9,1.6,168,432,529,30.95,4.0,56,49,5
2021-11-20 19:30:00+00:00,11.8,1.7,9,9,0,31.15,4.0,54,45,1
2021-11-20 19:40:00+00:00,11.8,1.8,224,336,230,32.0,3.0,61,54,5
2021-11-20 19:50:00+00:00,11.7,1.8,213,247,72,32.21,3.0,46,37,4
2021-11-20 20:00:00+00:00,11.6,1.9,204,347,303,32.42,3.0,42,33,5
2021-11-20 20:10:00+00:00,11.4,2.0,178,191,26,32.85,3.0,41,34,2
2021-11-20 20:20:00+00:00,11.2,2.1,196,228,72,33.29,3.0,52,45,4
2021-11-20 20:30:00+00:00,11.0,2.2,186,212,60,33.73,3.0,46,38,4
2021-11-20 20:40:00+00:00,10.7,2.2,170,315,347,36.94,3.0,47,40,1
2021-11-20 20:50:00+00:00,10.5,2.3,123,123,0,37.44,3.0,44,37,5
2021-11-20 21:00:00+00:00,10.3,2.4,167,256,231,37.94,3.0,38,31,5
2021-11-20 21:10:00+00:00,10.0,2.4,162,218,154,38.71,3.0,41,32,4
2021-11-20 21:20:00+00:00,9.7,2.5,151,203,148,39.54,3.0,44,37,1
2021-11-20 21:30:00+00:00,9.3,2.5,141,187,139,40.61,3.0,48,41,4
2021-11-20 21:40:00+00:00,9.0,2.5,130,169,127,45.53,2.0,42,33,2
2021-11-20 21:50:00+00:00,8.7,2.6,119,156,130,46.46,2.0,38,30,1
2021-11-20 22:00:00+00:00,8.4,2.6,108,143,133,47.41,2.0,51,43,3
2021-11-20 22:10:00+00:00,8.0,2.5,96,125,120,48.71,2.0,47,38,3
2021-11-20 22:20:00+00:00,7.7,2.5,85,109,112,49.72,2.0,58,50,2
2021-11-20 22:30:00+00:00,7.3,2.4,73,92,99,51.15,2.0,51,43,2
2021-11-20 22:40:00+00:00,6.9,2.3,62,80,112,57.19,1.0,55,46,2
2021-11-20 22:50:00+00:00,6.5,2.3,50,64,104,58.78,1.0,38,31,5
2021-11-20 23:00:00+00:00,6.2,2.2,39,48,88,60.01,1.0,51,44,4
2021-11-20 23:10:00+00:00,6.2,2.2,28,34,71,60.01,1.0,35,28,1
2021-11-20 23:20:00+00:00,6.2,2.2,21,21,0,60.01,1.0,38,30,4
2021-11-20 23:30:00+00:00,6.2,2.2,8,8,0,60.01,1.0,52,44,2
2021-11-20 23:40:00+00:00,6.2,2.2,0,0,0,60.01,0.0,50,43,1
2021-11-20 23:50:00+00:00,6.2,2.2,0,0,0,60.01,0.0,51,42,1
2021-11-21 00:00:00+00:00,4.5,1.7,0,0,0,70.99,0.0,60,52,1
2021-11-21 00:10:00+00:00,4.3,1.5,0,0,0,71.99,0.0,40,32,3
2021-11-21 00:20:00+00:00,4.2,1.4,0,0,0,72.49,0.0,41,32,2
2021-11-21 00:30:00+00:00,4.0,1.3,0,0,0,73.52,0.0,45,38,3
2021-11-21 00:40:00+00:00,3.9,1.2,0,0,0,75.22,0.0,40,31,3
2021-11-21 00:50:00+00:00,3.7,1.0,0,0,0,76.38,0.0,43,35,3
2021-11-21 01:00:00+00:00,3.6,0.9,0,0,0,76.92,0.0,52,45,3
2021-11-21 01:10:00+00:00,3.5,0.8,0,0,0,77.46,0.0,44,37,4
2021-11-21 01:20:00+00:00,3.4,0.8,0,0,0,78.01,0.0,49,41,3
2021-11-21 01:30:00+00:00,3.2,0.7,0,0,0,79.12,0.0,52,43,5
2021-11-21 01:40:00+00:00,3.1,0.6,0,0,0,78.88,0.0,56,48,5
2021-11-21 01:50:00+00:00,3.0,0.5,0,0,0,79.44,0.0,49,41,5
2021-11-21 02:00:00+00:00,2.9,0.5,0,0,0,80.01,0.0,42,34,4
2021-11-21 02:10:00+00:00,2.8,0.5,0,0,0,80.58,0.0,36,28,3
2021-11-21 02:20:00+00:00,2.7,0.4,0,0,0,81.15,0.0,48,41,1
2021-11-21 02:30:00+00:00,2.7,0.4,0,0,0,81.15,0.0,46,39,1
2021-11-21 02:40:00+00:00,2.6,0.4,0,0,0,79.2,0.0,34,26,2
2021-11-21 02:50:00+00:00,2.5,0.4,0,0,0,79.76,0.0,52,45,4
2021-11-21 03:00:00+00:00,2.4,0.4,0,0,0,80.33,0.0,49,41,2
2021-11-21 03:10:00+00:00,2.3,0.5,0,0,0,80.9,0.0,41,32,3
2021-11-21 03:20:00+00:00,2.2,0.5,0,0,0,81.48,0.0,45,37,3
2021-11-21 03:30:00+00:00,2.1,0.6,0,0,0,82.06,0.0,42,33,2
2021-11-21 03:40:00+00:00,2.0,0.6,0,0,0,78.38,0.0,60,52,1
2021-11-21 03:50:00+00:00,1.9,0.7,0,0,0,78.94,0.0,41,33,3
2021-11-21 04:00:00+00:00,1.8,0.7,0,0,0,79.5,0.0,51,43,4
2021-11-21 04:10:00+00:00,1.7,0.8,0,0,0,80.07,0.0,54,45,1
2021-11-21 04:20:00+00:00,1.6,0.8,0,0,0,80.65,0.0,58,49,4
2021-11-21 04:30:00+00:00,1.4,0.9,0,0,0,81.81,0.0,57,50,2
2021-11-21 04:40:00+00:00,1.3,0.9,0,0,0,76.03,0.0,38,29,4
2021-11-21 04:50:00+00:00,1.1,1.0,0,0,0,77.13,0.0,50,43,4
2021-11-21 05:00:00+00:00,1.0,1.0,0,0,0,77.69,0.0,49,40,4
2021-11-21 05:10:00+00:00,0.8,1.1,0,0,0,78.81,0.0,46,38,4
2021-11-21 05:20:00+00:00,0.6,1.1,0,0,0,79.96,0.0,40,31,1
2021-11-21 05:30:00+00:00,0.5,1.1,0,0,0,80.54,0.0,45,37,1
2021-11-21 05:40:00+00:00,0.3,1.2,0,0,0,73.24,0.0,52,45,4
2021-11-21 05:50:00+00:00,0.1,1.2,0,0,0,74.31,0.0,50,41,2
2021-11-21 06:00:00+00:00,-0.1,1.2,0,0,0,75.4,0.0,41,34,3
2021-11-21 06:10:00+00:00,-0.3,1.3,0,0,0,76.5,0.0,45,36,5
2021-11-21 06:20:00+00:00,-0.4,1.4,0,0,0,77.06,0.0,34,27,5
2021-11-21 06:30:00+00:00,-0.6,1.4,0,0,0,78.19,0.0,53,45,2
2021-11-21 06:40:00+00:00,-0.8,1.5,0,0,0,68.85,5.604800975644946,36,29,2
2021-11-21 06:50:00+00:00,-0.9,1.6,0,0,0,69.35,5.604800975644946,56,47,4
2021-11-21 07:00:00+00:00,-1.1,1.6,0,0,0,70.37,5.604800975644946,38,30,5
2021-11-21 07:10:00+00:00,-1.2,1.7,0,0,0,70.89,5.604800975644946,57,48,5
2021-11-21 07:20:00+00:00,-1.3,1.8,0,0,0,71.41,5.604800975644946,45,37,2
2021-11-21 07:30:00+00:00,-1.3,1.9,0,0,0,71.41,5.604800975644946,42,35,3
2021-11-21 07:40:00+00:00,-1.4,2.0,0,0,0,64.31,14.581205371120468,41,34,1
2021-11-21 07:50:00+00:00,-1.5,2.1,0,0,0,64.78,14.581205371120468,61,52,1
2021-11-21 08:00:00+00:00,-1.6,2.2,0,0,0,65.26,14.581205371120468,37,30,2
2021-11-21 08:10:00+00:00,-1.6,2.3,0,0,0,65.26,14.581205371120468,46,37,2
2021-11-21 08:20:00+00:00,-1.6,2.4,0,0,0,65.26,14.581205371120468,49,41,2
2021-11-21 08:30:00+00:00,-1.7,2.5,0,0,0,65.74,14.581205371120468,47,40,2
2021-11-21 08:40:00+00:00,-1.7,2.6,0,0,0,62.54,21.93377941941152,41,33,5
2021-11-21 08:50:00+00:00,-1.7,2.7,0,0,0,62.54,21.93377941941152,48,41,2
2021-11-21 09:00:00+00:00,-1.7,2.8,0,0,0,62.54,21.93377941941152,42,35,4
2021-11-21 09:10:00+00:00,-1.7,2.8,0,0,0,62.54,21.93377941941152,50,41,3
2021-11-21 09:20:00+00:00,-1.7,2.8,0,0,0,62.54,21.93377941941152,54,47,3
2021-11-21 09:30:00+00:00,-1.7,2.8,0,0,0,62.62,21.93377941941152,54,45,4
2021-11-21 09:40:00+00:00,-1.7,2.8,0,0,0,61.75,24.84278235490461,57,48,2
2021-11-21 09:50:00+00:00,-1.7,2.9,0,0,0,61.75,24.84278235490461,46,37,1
2021-11-21 10:00:00+00:00,-1.7,2.9,0,0,0,61.75,24.84278235490461,48,41,5
2021-11-21 10:10:00+00:00,-1.8,2.8,0,0,0,62.2,24.84278235490461,46,39,4
2021-11-21 10:20:00+00:00,-1.8,2.6,0,0,0,62.2,24.84278235490461,63,54,2
2021-11-21 10:30:00+00:00,-1.9,2.5,0,0,0,62.66,24.84278235490461,52,43,3
2021-11-21 10:40:00+00:00,-2.0,2.4,0,0,0,62.93,21.83619819583249,44,37,3
2021-11-21 10:50:00+00:00,-2.0,2.3,0,0,0,62.93,21.83619819583249,54,45,2
2021-11-21 11:00:00+00:00,-2.1,2.2,0,0,0,63.4,21.83619819583249,47,39,4
2021-11-21 11:10:00+00:00,-2.1,2.1,0,0,0,63.4,21.83619819583249,57,50,2
2021-11-21 11:20:00+00:00,-2.2,2.0,0,0,0,63.87,21.83619819583249,53,44,3
2021-11-21 11:30:00+00:00,-2.3,1.9,0,0,0,64.34,21.83619819583249,51,42,1
2021-11-21 11:40:00+00:00,-2.3,1.9,0,0,0,64.46,11.207658809584844,45,36,3
2021-11-21 11:50:00+00:00,-2.4,1.8,0,0,0,65.02,11.207658809584844,51,42,4
2021-11-21 12:00:00+00:00,-2.5,1.7,0,0,0,65.5,11.207658809584844,63,54,1
2021-11-21 12:10:00+00:00,-2.5,1.6,0,0,0,65.5,11.207658809584844,58,50,2
2021-11-21 12:20:00+00:00,-2.5,1.6,0,0,0,65.5,11.207658809584844,54,45,3
2021-11-21 12:30:00+00:00,-2.6,1.5,0,0,0,65.99,11.207658809584844,39,32,3
2021-11-21 12:40:00+00:00,-2.6,1.5,0,0,0,65.71,9.25586553678246,47,38,4
2021-11-21 12:50:00+00:00,-2.7,1.4,0,0,0,66.2,9.25586553678246,37,29,1
2021-11-21 13:00:00+00:00,-2.7,1.4,0,0,0,66.2,9.25586553678246,54,47,1
2021-11-21 13:10:00+00:00,-2.6,1.4,0,0,0,65.71,9.25586553678246,57,50,3
2021-11-21 13:20:00+00:00,-2.4,1.3,0,0,0,64.75,9.25586553678246,48,39,4
2021-11-21 13:30:00+00:00,-2.3,1.3,0,0,0,64.35,9.25586553678246,60,52,5
2021-11-21 13:40:00+00:00,-2.2,1.3,0,0,0,65.45,6.482942890623948,42,34,5
2021-11-21 13:50:00+00:00,-2.0,1.2,0,0,0,64.49,6.482942890623948,37,30,3
2021-11-21 14:00:00+00:00,-1.9,1.2,0,0,0,64.02,6.482942890623948,59,50,4
2021-11-21 14:10:00+00:00,-1.3,1.2,16,31,373,61.26,6.482942890623948,35,28,4
2021-11-21 14:20:00+00:00,-0.7,1.3,21,54,477,58.63,6.482942890623948,40,31,3
2021-11-21 14:30:00+00:00,0.0,1.3,25,80,560,55.72,6.482942890623948,59,52,3
2021-11-21 14:40:00+00:00,0.6,1.4,29,108,626,57.5,6.55460969582187,41,33,2
2021-11-21 14:50:00+00:00,1.2,1.4,32,136,680,55.07,6.55460969582187,54,47,4
2021-11-21 15:00:00+00:00,1.9,1.5,35,165,725,52.38,6.55460969582187,51,42,2
2021-11-21 15:10:00+00:00,2.3,1.3,38,194,762,50.91,6.55460969582187,53,45,1
2021-11-21 15:20:00+00:00,2.8,1.2,40,223,794,49.14,6.55460969582187,48,40,1
2021-11-21 15:30:00+00:00,3.2,1.1,42,251,821,47.77,6.55460969582187,35,27,2
2021-11-21 15:40:00+00:00,3.7,0.9,44,278,845,46.54,2.151767243000305,49,41,4
2021-11-21 15:50:00+00:00,4.1,0.8,46,305,865,45.26,2.151767243000305,41,34,3
2021-11-21 16:00:00+00:00,4.6,0.7,47,331,883,43.7,2.151767243000305,52,43,3
2021-11-21 16:10:00+00:00,5.0,0.7,48,355,899,42.5,2.151767243000305,55,48,2
2021-11-21 16:20:00+00:00,5.4,0.8,50,379,912,41.34,2.151767243000305,61,52,3
2021-11-21 16:30:00+00:00,5.8,0.8,51,401,925,40.21,2.151767243000305,42,35,3
2021-11-21 16:40:00+00:00,6.1,0.9,52,422,935,35.11,0.0,55,48,1
2021-11-21 16:50:00+00:00,6.5,1.0,53,442,945,34.16,0.0,56,48,3
2021-11-21 17:00:00+00:00,6.9,1.0,53,460,953,33.24,0.0,53,44,1
2021-11-21 17:10:00+00:00,7.3,1.1,54,477,960,32.34,0.0,45,37,5
2021-11-21 17:20:00+00:00,7.7,1.1,55,492,967,31.47,0.0,60,52,5
2021-11-21 17:30:00+00:00,8.0,1.1,55,506,972,30.84,0.0,54,46,4
2021-11-21 17:40:00+00:00,8.4,1.2,57,518,975,25.65,0.0,53,44,1
2021-11-21 17:50:00+00:00,8.8,1.2,57,528,979,24.94,0.0,38,30,4
2021-11-21 18:00:00+00:00,9.1,1.2,57,537,983,24.44,0.0,50,41,1
2021-11-21 18:10:00+00:00,9.4,1.2,58,544,985,23.95,0.0,57,48,1
2021-11-21 18:20:00+00:00,9.7,1.2,58,550,987,23.48,0.0,46,38,2
2021-11-21 18:30:00+00:00,10.0,1.3,58,554,989,23.01,0.0,47,40,1
2021-11-21 18:40:00+00:00,10.3,1.3,57,555,993,19.9,0.0,47,38,5
2021-11-21 18:50:00+00:00,10.6,1.3,57,556,993,19.48,0.0,36,28,2
2021-11-21 19:00:00+00:00,10.9,1.3,56,554,992,19.1,0.0,58,49,1
2021-11-21 19:10:00+00:00,11.1,1.2,56,551,991,18.85,0.0,38,30,2
2021-11-21 19:20:00+00:00,11.3,1.2,56,546,990,18.6,0.0,36,29,2
2021-11-21 19:30:00+00:00,11.5,1.1,56,540,987,18.35,0.0,39,31,4
2021-11-21 19:40:00+00:00,11.7,1.1,56,531,984,16.62,-1.0,53,44,3
2021-11-21 19:50:00+00:00,11.9,1.0,55,521,981,16.38,-1.0,59,50,5
2021-11-21 20:00:00+00:00,12.1,1.0,55,510,976,16.17,-1.0,39,32,4
2021-11-21 20:10:00+00:00,12.1,1.0,54,497,971,16.17,-1.0,48,41,1
2021-11-21 20:20:00+00:00,12.2,0.9,54,482,965,16.06,-1.0,43,34,4
2021-11-21 20:30:00+00:00,12.2,0.9,53,466,958,16.06,-1.0,57,50,5
2021-11-21 20:40:00+00:00,12.3,0.9,51,448,952,15.37,-1.0,34,27,5
2021-11-21 20:50:00+00:00,12.3,0.8,50,428,943,15.37,-1.0,52,44,2
2021-11-21 21:00:00+00:00,12.4,0.8,49,408,933,15.27,-1.0,56,49,2
2021-11-21 21:10:00+00:00,12.2,0.8,48,386,922,15.47,-1.0,42,35,5
2021-11-21 21:20:00+00:00,12.0,0.7,47,363,909,15.67,-1.0,41,34,3
2021-11-21 21:30:00+00:00,11.8,0.7,46,338,894,15.88,-1.0,43,36,1
2021-11-21 21:40:00+00:00,11.6,0.6,45,313,877,21.33,-2.0,38,31,4
2021-11-21 21:50:00+00:00,11.4,0.6,43,287,857,21.62,-2.0,40,32,2
2021-11-21 22:00:00+00:00,11.2,0.6,41,259,835,21.91,-2.0,36,27,3
2021-11-21 22:10:00+00:00,10.6,0.5,40,232,809,22.79,-2.0,36,29,2
2021-11-21 22:20:00+00:00,10.0,0.5,38,203,779,23.72,-2.0,56,47,1
2021-11-21 22:30:00+00:00,9.3,0.5,35,174,744,24.86,-2.0,55,46,2
2021-11-21 22:40:00+00:00,8.7,0.5,32,145,708,26.8,-2.0,47,40,5
2021-11-21 22:50:00+00:00,8.1,0.5,29,117,658,27.91,-2.0,53,45,5
2021-11-21 23:00:00+00:00,7.4,0.4,25,89,597,29.27,-2.0,59,51,1
2021-11-21 23:10:00+00:00,7.4,0.4,21,62,521,29.27,-2.0,48,40,2
2021-11-21 23:20:00+00:00,7.4,0.4,17,38,425,29.27,-2.0,57,49,1
2021-11-21 23:30:00+00:00,7.4,0.4,11,18,301,29.27,-2.0,46,39,3
2021-11-21 23:40:00+00:00,7.4,0.4,0,0,0,29.27,-2.0,41,33,5
2021-11-21 23:50:00+00:00,7.4,0.4,0,0,0,29.27,-2.0,46,39,5
2021-11-22 00:00:00+00:00,5.2,0.7,0,0,0,29.13,-2.0,37,30,1
2021-11-22 00:10:00+00:00,5.0,0.8,0,0,0,29.58,-2.0,52,44,4
2021-11-22 00:20:00+00:00,4.8,0.9,0,0,0,29.99,-2.0,47,38,3
2021-11-22 00:30:00+00:00,4.7,1.0,0,0,0,30.2,-2.0,40,32,3
2021-11-22 00:40:00+00:00,4.5,1.1,0,0,0,30.49,-2.0,35,27,2
2021-11-22 00:50:00+00:00,4.3,1.2,0,0,0,30.92,-2.0,35,28,2
2021-11-22 01:00:00+00:00,4.1,1.3,0,0,0,31.35,-2.0,60,51,3
2021-11-22 01:10:00+00:00,3.9,1.4,0,0,0,31.8,-2.0,38,31,1
2021-11-22 01:20:00+00:00,3.7,1.5,0,0,0,32.25,-2.0,34,27,4
2021-11-22 01:30:00+00:00,3.5,1.6,0,0,0,32.7,-2.0,60,51,4
2021-11-22 01:40:00+00:00,3.3,1.7,0,0,0,32.39,-2.0,43,36,4
2021-11-22 01:50:00+00:00,3.1,1.8,0,0,0,32.85,-2.0,49,42,4
2021-11-22 02:00:00+00:00,2.9,1.9,0,0,0,33.32,-2.0,36,28,2
2021-11-22 02:10:00+00:00,2.7,2.0,0,0,0,33.79,-2.0,51,43,1
2021-11-22 02:20:00+00:00,2.6,2.0,0,0,0,34.03,-2.0,50,41,1
2021-11-22 02:30:00+00:00,2.4,2.1,0,0,0,34.52,-2.0,35,28,5
2021-11-22 02:40:00+00:00,2.3,2.1,0,0,0,33.5,-2.0,49,40,3
2021-11-22 02:50:00+00:00,2.1,2.2,0,0,0,33.98,-2.0,42,34,3
2021-11-22 03:00:00+00:00,2.0,2.2,0,0,0,34.22,-2.0,43,36,3
2021-11-22 03:10:00+00:00,1.9,2.3,0,0,0,34.46,-2.0,50,43,5
2021-11-22 03:20:00+00:00,1.8,2.3,0,0,0,34.71,-2.0,56,48,2
2021-11-22 03:30:00+00:00,1.8,2.3,0,0,0,34.71,-2.0,37,28,3
2021-11-22 03:40:00+00:00,1.7,2.4,0,0,0,33.22,-2.0,54,46,3
2021-11-22 03:50:00+00:00,1.6,2.4,0,0,0,33.45,-2.0,54,47,2
2021-11-22 04:00:00+00:00,1.5,2.5,0,0,0,33.69,-2.0,52,43,4
2021-11-22 04:10:00+00:00,1.5,2.5,0,0,0,33.69,-2.0,57,49,4
2021-11-22 04:20:00+00:00,1.5,2.6,0,0,0,33.69,-2.0,50,41,4
2021-11-22 04:30:00+00:00,1.5,2.6,0,0,0,33.69,-2.0,43,35,3
2021-11-22 04:40:00+00:00,1.5,2.7,0,0,0,31.04,-3.0,49,41,1
2021-11-22 04:50:00+00:00,1.5,2.7,0,0,0,31.04,-3.0,50,41,2
2021-11-22 05:00:00+00:00,1.4,2.8,0,0,0,31.26,-3.0,36,29,5
2021-11-22 05:10:00+00:00,1.5,2.8,0,0,0,31.04,-3.0,53,45,4
2021-11-22 05:20:00+00:00,1.5,2.9,0,0,0,31.04,-3.0,47,40,3
2021-11-22 05:30:00+00:00,1.5,2.9,0,0,0,31.04,-3.0,44,36,1
2021-11-22 05:40:00+00:00,1.6,3.0,0,0,0,27.81,-3.0,46,38,4
2021-11-22 05:50:00+00:00,1.6,3.0,0,0,0,27.81,-3.0,50,41,5
2021-11-22 06:00:00+00:00,1.6,3.1,0,0,0,27.77,-3.0,56,48,4
2021-11-22 06:10:00+00:00,1.6,3.1,0,0,0,27.77,-3.0,46,38,1
2021-11-22 06:20:00+00:00,1.7,3.1,0,0,0,27.57,-3.0,55,47,2
2021-11-22 06:30:00+00:00,1.7,3.2,0,0,0,27.57,-3.0,51,42,5
2021-11-22 06:40:00+00:00,1.7,3.2,0,0,0,25.62,-1.9473523334320628,53,45,3
