,air_temperature,wind_speed,dhi,ghi,dni,relative_humidity
2021-12-04 22:10:00+00:00,14.5,1.8,31,206,802,25.51
2021-12-04 22:20:00+00:00,13.8,1.7,29,179,771,26.69
2021-12-04 22:30:00+00:00,13.1,1.6,28,152,735,27.93
2021-12-04 22:40:00+00:00,12.4,1.5,25,125,692,29.37
2021-12-04 22:50:00+00:00,11.7,1.4,23,99,650,30.75
2021-12-04 23:00:00+00:00,11.0,1.3,20,73,587,32.21
2021-12-04 23:10:00+00:00,11.0,1.3,17,49,508,32.21
2021-12-04 23:20:00+00:00,11.0,1.3,13,27,410,32.21
2021-12-04 23:30:00+00:00,11.0,1.3,0,0,0,32.21
2021-12-04 23:40:00+00:00,11.0,1.3,0,0,0,32.21
2021-12-04 23:50:00+00:00,11.0,1.3,0,0,0,32.21
2021-12-05 00:00:00+00:00,8.9,1.8,0,0,0,36.41
2021-12-05 00:10:00+00:00,8.6,1.9,0,0,0,37.15
2021-12-05 00:20:00+00:00,8.3,2.0,0,0,0,37.91
2021-12-05 00:30:00+00:00,8.1,2.1,0,0,0,38.43
2021-12-05 00:40:00+00:00,7.8,2.3,0,0,0,40.02
2021-12-05 00:50:00+00:00,7.5,2.4,0,0,0,40.85
2021-12-05 01:00:00+00:00,7.2,2.5,0,0,0,41.69
2021-12-05 01:10:00+00:00,7.0,2.6,0,0,0,42.27
2021-12-05 01:20:00+00:00,6.9,2.8,0,0,0,42.56
2021-12-05 01:30:00+00:00,6.7,2.9,0,0,0,43.14
2021-12-05 01:40:00+00:00,6.6,3.0,0,0,0,44.49
2021-12-05 01:50:00+00:00,6.4,3.2,0,0,0,45.1
2021-12-05 02:00:00+00:00,6.3,3.3,0,0,0,45.41
2021-12-05 02:10:00+00:00,6.2,3.4,0,0,0,45.73
2021-12-05 02:20:00+00:00,6.2,3.5,0,0,0,45.67
2021-12-05 02:30:00+00:00,6.1,3.5,0,0,0,45.99
2021-12-05 02:40:00+00:00,6.1,3.6,0,0,0,46.75
2021-12-05 02:50:00+00:00,6.0,3.7,0,0,0,47.07
2021-12-05 03:00:00+00:00,6.0,3.8,0,0,0,47.07
2021-12-05 03:10:00+00:00,6.0,3.8,0,0,0,47.07
2021-12-05 03:20:00+00:00,6.0,3.9,0,0,0,47.07
2021-12-05 03:30:00+00:00,6.1,4.0,0,0,0,46.75
2021-12-05 03:40:00+00:00,6.1,4.0,0,0,0,46.6
2021-12-05 03:50:00+00:00,6.1,4.1,0,0,0,46.6
2021-12-05 04:00:00+00:00,6.2,4.1,0,0,0,46.28
2021-12-05 04:10:00+00:00,6.2,4.2,0,0,0,46.28
2021-12-05 04:20:00+00:00,6.2,4.2,0,0,0,46.28
2021-12-05 04:30:00+00:00,6.2,4.2,0,0,0,46.28
2021-12-05 04:40:00+00:00,6.2,4.3,0,0,0,45.54
2021-12-05 04:50:00+00:00,6.3,4.3,0,0,0,45.22
2021-12-05 05:00:00+00:00,6.3,4.3,0,0,0,45.22
2021-12-05 05:10:00+00:00,6.2,4.3,0,0,0,45.54
2021-12-05 05:20:00+00:00,6.2,4.3,0,0,0,45.54
2021-12-05 05:30:00+00:00,6.2,4.3,0,0,0,45.54
2021-12-05 05:40:00+00:00,6.1,4.3,0,0,0,44.86
2021-12-05 05:50:00+00:00,6.1,4.3,0,0,0,44.86
2021-12-05 06:00:00+00:00,6.1,4.3,0,0,0,44.86
2021-12-05 06:10:00+00:00,6.0,4.2,0,0,0,45.17
2021-12-05 06:20:00+00:00,6.0,4.2,0,0,0,45.17
2021-12-05 06:30:00+00:00,6.0,4.1,0,0,0,45.17
2021-12-05 06:40:00+00:00,6.0,4.1,0,0,0,43.97
2021-12-05 06:50:00+00:00,5.9,4.0,0,0,0,44.27
2021-12-05 07:00:00+00:00,5.9,4.0,0,0,0,44.22
2021-12-05 07:10:00+00:00,5.9,3.9,0,0,0,44.22
2021-12-05 07:20:00+00:00,5.9,3.8,0,0,0,44.22
2021-12-05 07:30:00+00:00,5.9,3.7,0,0,0,44.22
2021-12-05 07:40:00+00:00,5.9,3.7,0,0,0,42.77
2021-12-05 07:50:00+00:00,5.8,3.6,0,0,0,43.06
2021-12-05 08:00:00+00:00,5.8,3.5,0,0,0,43.06
2021-12-05 08:10:00+00:00,5.8,3.4,0,0,0,43.06
2021-12-05 08:20:00+00:00,5.8,3.3,0,0,0,43.06
2021-12-05 08:30:00+00:00,5.8,3.2,0,0,0,43.06
2021-12-05 08:40:00+00:00,5.7,3.1,0,0,0,41.83
2021-12-05 08:50:00+00:00,5.7,3.0,0,0,0,41.83
2021-12-05 09:00:00+00:00,5.7,2.8,0,0,0,41.83
2021-12-05 09:10:00+00:00,5.6,2.8,0,0,0,42.12
2021-12-05 09:20:00+00:00,5.6,2.7,0,0,0,42.12
2021-12-05 09:30:00+00:00,5.6,2.7,0,0,0,42.12
2021-12-05 09:40:00+00:00,5.6,2.6,0,0,0,40.58
2021-12-05 09:50:00+00:00,5.5,2.6,0,0,0,40.86
2021-12-05 10:00:00+00:00,5.5,2.5,0,0,0,40.86
2021-12-05 10:10:00+00:00,5.5,2.5,0,0,0,40.86
2021-12-05 10:20:00+00:00,5.5,2.4,0,0,0,40.86
2021-12-05 10:30:00+00:00,5.4,2.4,0,0,0,41.15
2021-12-05 10:40:00+00:00,5.4,2.4,0,0,0,40.11
2021-12-05 10:50:00+00:00,5.4,2.3,0,0,0,40.11
2021-12-05 11:00:00+00:00,5.3,2.3,0,0,0,40.39
2021-12-05 11:10:00+00:00,5.3,2.3,0,0,0,40.39
2021-12-05 11:20:00+00:00,5.2,2.3,0,0,0,40.67
2021-12-05 11:30:00+00:00,5.1,2.3,0,0,0,40.95
2021-12-05 11:40:00+00:00,5.0,2.3,0,0,0,40.2
2021-12-05 11:50:00+00:00,4.9,2.2,0,0,0,40.48
2021-12-05 12:00:00+00:00,4.9,2.2,0,0,0,40.48
2021-12-05 12:10:00+00:00,4.7,2.2,0,0,0,41.05
2021-12-05 12:20:00+00:00,4.6,2.2,0,0,0,41.34
2021-12-05 12:30:00+00:00,4.5,2.2,0,0,0,41.63
2021-12-05 12:40:00+00:00,4.4,2.2,0,0,0,40.64
2021-12-05 12:50:00+00:00,4.2,2.2,0,0,0,41.21
2021-12-05 13:00:00+00:00,4.1,2.1,0,0,0,41.5
2021-12-05 13:10:00+00:00,4.1,2.2,0,0,0,41.5
2021-12-05 13:20:00+00:00,4.1,2.2,0,0,0,41.5
2021-12-05 13:30:00+00:00,4.1,2.2,0,0,0,41.5
2021-12-05 13:40:00+00:00,4.1,2.2,0,0,0,40.69
2021-12-05 13:50:00+00:00,4.1,2.2,0,0,0,40.69
2021-12-05 14:00:00+00:00,4.1,2.3,0,0,0,40.69
2021-12-05 14:10:00+00:00,4.7,2.4,0,0,0,39.02
2021-12-05 14:20:00+00:00,5.2,2.6,13,13,0,37.69
2021-12-05 14:30:00+00:00,5.8,2.7,20,29,163,36.15
2021-12-05 14:40:00+00:00,6.4,2.9,28,45,210,35.06
2021-12-05 14:50:00+00:00,7.0,3.0,37,62,224,33.65
2021-12-05 15:00:00+00:00,7.5,3.2,47,78,224,32.52
2021-12-05 15:10:00+00:00,8.1,3.3,58,93,219,31.22
2021-12-05 15:20:00+00:00,8.6,3.5,69,109,217,30.18
2021-12-05 15:30:00+00:00,9.2,3.7,80,125,216,28.95
2021-12-05 15:40:00+00:00,9.8,3.8,90,142,221,26.23
2021-12-05 15:50:00+00:00,10.3,4.0,89,182,362,25.37
2021-12-05 16:00:00+00:00,10.9,4.2,110,178,244,24.38
2021-12-05 16:10:00+00:00,11.3,4.4,112,210,328,23.74
2021-12-05 16:20:00+00:00,11.7,4.7,126,217,285,23.12
2021-12-05 16:30:00+00:00,12.1,4.9,137,228,272,22.52
2021-12-05 16:40:00+00:00,12.4,5.2,146,241,270,20.98
2021-12-05 16:50:00+00:00,12.8,5.4,153,258,285,20.43
2021-12-05 17:00:00+00:00,13.2,5.7,147,295,384,19.91
2021-12-05 17:10:00+00:00,13.4,5.8,163,294,330,19.65
2021-12-05 17:20:00+00:00,13.6,5.9,165,312,358,19.4
2021-12-05 17:30:00+00:00,13.8,6.0,163,334,403,19.15
2021-12-05 17:40:00+00:00,14.0,6.1,168,344,407,20.21
2021-12-05 17:50:00+00:00,14.2,6.2,177,347,385,19.92
2021-12-05 18:00:00+00:00,14.4,6.3,189,342,341,19.67
2021-12-05 18:10:00+00:00,14.5,6.3,172,375,446,19.54
2021-12-05 18:20:00+00:00,14.6,6.3,181,371,413,19.42
2021-12-05 18:30:00+00:00,14.7,6.3,184,374,409,19.29
2021-12-05 18:40:00+00:00,14.8,6.4,174,392,469,20.06
2021-12-05 18:50:00+00:00,14.9,6.4,176,388,454,19.94
2021-12-05 19:00:00+00:00,15.0,6.4,75,467,840,19.81
2021-12-05 19:10:00+00:00,15.0,6.4,135,415,604,19.81
2021-12-05 19:20:00+00:00,15.0,6.5,172,384,461,19.81
2021-12-05 19:30:00+00:00,15.0,6.5,72,457,843,19.81
2021-12-05 19:40:00+00:00,15.0,6.5,43,483,976,19.38
2021-12-05 19:50:00+00:00,15.0,6.5,93,421,738,19.38
2021-12-05 20:00:00+00:00,15.0,6.5,124,385,601,19.36
2021-12-05 20:10:00+00:00,14.7,6.4,106,386,659,19.76
2021-12-05 20:20:00+00:00,14.4,6.3,92,383,703,20.14
2021-12-05 20:30:00+00:00,14.1,6.3,54,415,897,20.54
2021-12-05 20:40:00+00:00,13.8,6.2,53,397,887,20.58
2021-12-05 20:50:00+00:00,13.5,6.2,47,391,919,20.98
2021-12-05 21:00:00+00:00,13.2,6.1,46,371,908,21.39
2021-12-05 21:10:00+00:00,12.7,5.9,45,351,896,22.13
2021-12-05 21:20:00+00:00,12.2,5.7,44,329,882,22.87
2021-12-05 21:30:00+00:00,11.7,5.4,43,306,866,23.63
2021-12-05 21:40:00+00:00,11.2,5.2,43,282,842,25.85
2021-12-05 21:50:00+00:00,10.7,5.0,42,257,821,26.72
2021-12-05 22:00:00+00:00,10.2,4.8,40,231,797,27.63
2021-12-05 22:10:00+00:00,9.6,4.3,36,200,753,28.76
2021-12-05 22:20:00+00:00,8.9,3.9,38,162,643,30.14
2021-12-05 22:30:00+00:00,8.3,3.5,40,131,538,31.43
2021-12-05 22:40:00+00:00,7.6,3.0,38,104,467,35.81
2021-12-05 22:50:00+00:00,7.0,2.6,38,71,276,37.31
2021-12-05 23:00:00+00:00,6.3,2.1,31,49,197,39.15
2021-12-05 23:10:00+00:00,6.3,2.1,22,31,145,39.15
2021-12-05 23:20:00+00:00,6.3,2.1,16,16,0,39.15
2021-12-05 23:30:00+00:00,6.3,2.1,0,0,0,39.15
2021-12-05 23:40:00+00:00,6.3,2.1,0,0,0,39.15
2021-12-05 23:50:00+00:00,6.3,2.1,0,0,0,39.15
2021-12-06 00:00:00+00:00,3.1,1.6,0,0,0,50.76
2021-12-06 00:10:00+00:00,2.7,1.7,0,0,0,52.22
2021-12-06 00:20:00+00:00,2.3,1.9,0,0,0,53.72
2021-12-06 00:30:00+00:00,1.9,2.0,0,0,0,55.28
2021-12-06 00:40:00+00:00,1.5,2.1,0,0,0,57.2
2021-12-06 00:50:00+00:00,1.2,2.2,0,0,0,58.52
2021-12-06 01:00:00+00:00,0.8,2.3,0,0,0,60.22
2021-12-06 01:10:00+00:00,0.4,2.4,0,0,0,61.98
2021-12-06 01:20:00+00:00,0.0,2.4,0,0,0,63.8
2021-12-06 01:30:00+00:00,-0.4,2.5,0,0,0,65.77
2021-12-06 01:40:00+00:00,-0.8,2.5,0,0,0,65.77
2021-12-06 01:50:00+00:00,-1.1,2.6,0,0,0,67.23
2021-12-06 02:00:00+00:00,-1.5,2.6,0,0,0,69.23
2021-12-06 02:10:00+00:00,-1.8,2.6,0,0,0,70.77
2021-12-06 02:20:00+00:00,-2.0,2.5,0,0,0,71.82
2021-12-06 02:30:00+00:00,-2.2,2.5,0,0,0,72.98
2021-12-06 02:40:00+00:00,-2.4,2.4,0,0,0,68.75
2021-12-06 02:50:00+00:00,-2.6,2.4,0,0,0,69.77
2021-12-06 03:00:00+00:00,-2.8,2.3,0,0,0,70.81
2021-12-06 03:10:00+00:00,-2.9,2.2,0,0,0,71.34
2021-12-06 03:20:00+00:00,-3.0,2.2,0,0,0,71.87
2021-12-06 03:30:00+00:00,-3.1,2.1,0,0,0,72.41
2021-12-06 03:40:00+00:00,-3.2,2.1,0,0,0,68.31
2021-12-06 03:50:00+00:00,-3.3,2.0,0,0,0,68.82
2021-12-06 04:00:00+00:00,-3.3,2.0,0,0,0,68.82
2021-12-06 04:10:00+00:00,-3.4,1.9,0,0,0,69.33
2021-12-06 04:20:00+00:00,-3.5,1.9,0,0,0,69.85
2021-12-06 04:30:00+00:00,-3.5,1.9,0,0,0,69.85
2021-12-06 04:40:00+00:00,-3.6,1.9,0,0,0,66.46
2021-12-06 04:50:00+00:00,-3.7,1.9,0,0,0,66.96
2021-12-06 05:00:00+00:00,-3.7,1.9,0,0,0,66.96
2021-12-06 05:10:00+00:00,-3.8,1.9,0,0,0,67.46
2021-12-06 05:20:00+00:00,-3.9,1.8,0,0,0,67.97
2021-12-06 05:30:00+00:00,-4.0,1.8,0,0,0,68.48
2021-12-06 05:40:00+00:00,-4.0,1.8,0,0,0,64.68
2021-12-06 05:50:00+00:00,-4.1,1.8,0,0,0,65.17
2021-12-06 06:00:00+00:00,-4.2,1.8,0,0,0,65.66
2021-12-06 06:10:00+00:00,-4.3,1.7,0,0,0,66.15
2021-12-06 06:20:00+00:00,-4.3,1.6,0,0,0,66.24
2021-12-06 06:30:00+00:00,-4.4,1.6,0,0,0,66.74
2021-12-06 06:40:00+00:00,-4.5,1.5,0,0,0,63.58
2021-12-06 06:50:00+00:00,-4.5,1.4,0,0,0,63.58
2021-12-06 07:00:00+00:00,-4.6,1.3,0,0,0,64.06
2021-12-06 07:10:00+00:00,-4.6,1.3,0,0,0,63.99
2021-12-06 07:20:00+00:00,-4.7,1.3,0,0,0,64.47
2021-12-06 07:30:00+00:00,-4.7,1.2,0,0,0,64.47
2021-12-06 07:40:00+00:00,-4.8,1.2,0,0,0,61.73
2021-12-06 07:50:00+00:00,-4.9,1.2,0,0,0,62.19
2021-12-06 08:00:00+00:00,-4.9,1.2,0,0,0,62.19
2021-12-06 08:10:00+00:00,-4.9,1.2,0,0,0,62.19
2021-12-06 08:20:00+00:00,-4.9,1.2,0,0,0,62.19
2021-12-06 08:30:00+00:00,-4.9,1.2,0,0,0,62.19
2021-12-06 08:40:00+00:00,-4.9,1.2,0,0,0,58.97
2021-12-06 08:50:00+00:00,-4.9,1.2,0,0,0,58.97
2021-12-06 09:00:00+00:00,-5.0,1.2,0,0,0,59.42
2021-12-06 09:10:00+00:00,-4.9,1.2,0,0,0,58.97
2021-12-06 09:20:00+00:00,-4.9,1.2,0,0,0,58.97
2021-12-06 09:30:00+00:00,-4.9,1.3,0,0,0,58.97
2021-12-06 09:40:00+00:00,-4.9,1.3,0,0,0,55.71
2021-12-06 09:50:00+00:00,-4.9,1.3,0,0,0,55.71
2021-12-06 10:00:00+00:00,-4.9,1.3,0,0,0,55.71
2021-12-06 10:10:00+00:00,-4.8,1.3,0,0,0,55.29
2021-12-06 10:20:00+00:00,-4.8,1.4,0,0,0,55.29
2021-12-06 10:30:00+00:00,-4.8,1.4,0,0,0,55.29
2021-12-06 10:40:00+00:00,-4.8,1.4,0,0,0,52.84
2021-12-06 10:50:00+00:00,-4.7,1.4,0,0,0,52.44
2021-12-06 11:00:00+00:00,-4.7,1.5,0,0,0,52.44
2021-12-06 11:10:00+00:00,-4.7,1.5,0,0,0,52.44
2021-12-06 11:20:00+00:00,-4.8,1.6,0,0,0,52.78
2021-12-06 11:30:00+00:00,-4.8,1.6,0,0,0,52.78
2021-12-06 11:40:00+00:00,-4.8,1.7,0,0,0,51.91
2021-12-06 11:50:00+00:00,-4.9,1.7,0,0,0,52.3
2021-12-06 12:00:00+00:00,-4.9,1.8,0,0,0,52.3
2021-12-06 12:10:00+00:00,-4.9,1.8,0,0,0,52.3
2021-12-06 12:20:00+00:00,-4.8,1.8,0,0,0,51.91
2021-12-06 12:30:00+00:00,-4.8,1.8,0,0,0,51.91
2021-12-06 12:40:00+00:00,-4.8,1.8,0,0,0,52.13
2021-12-06 12:50:00+00:00,-4.8,1.9,0,0,0,52.13
2021-12-06 13:00:00+00:00,-4.8,1.9,0,0,0,52.13
2021-12-06 13:10:00+00:00,-4.7,1.9,0,0,0,51.74
2021-12-06 13:20:00+00:00,-4.6,1.9,0,0,0,51.35
2021-12-06 13:30:00+00:00,-4.4,2.0,0,0,0,50.58
2021-12-06 13:40:00+00:00,-4.3,2.0,0,0,0,50.85
2021-12-06 13:50:00+00:00,-4.2,2.0,0,0,0,50.47
2021-12-06 14:00:00+00:00,-4.1,2.1,0,0,0,50.09
2021-12-06 14:10:00+00:00,-3.7,2.1,0,0,0,48.61
2021-12-06 14:20:00+00:00,-3.2,2.1,10,10,0,46.83
2021-12-06 14:30:00+00:00,-2.8,2.2,19,25,101,45.46
2021-12-06 14:40:00+00:00,-2.3,2.2,28,40,154,43.72
2021-12-06 14:50:00+00:00,-1.8,2.3,37,57,185,42.14
2021-12-06 15:00:00+00:00,-1.4,2.3,45,79,249,40.92
2021-12-06 15:10:00+00:00,-0.9,2.2,55,97,264,39.45
2021-12-06 15:20:00+00:00,-0.4,2.1,63,118,301,38.04
2021-12-06 15:30:00+00:00,0.1,2.0,69,142,349,36.68
2021-12-06 15:40:00+00:00,0.5,2.0,72,170,423,33.11
2021-12-06 15:50:00+00:00,1.0,1.9,40,248,818,31.94
2021-12-06 16:00:00+00:00,1.5,1.8,43,257,778,30.81
2021-12-06 16:10:00+00:00,1.8,1.6,45,294,842,30.16
2021-12-06 16:20:00+00:00,2.2,1.5,53,291,754,29.31
2021-12-06 16:30:00+00:00,2.5,1.4,51,318,798,28.66
2021-12-06 16:40:00+00:00,2.8,1.3,66,323,732,26.19
2021-12-06 16:50:00+00:00,3.1,1.2,56,355,817,25.64
2021-12-06 17:00:00+00:00,3.4,1.0,93,341,649,25.1
2021-12-06 17:10:00+00:00,3.8,1.0,70,377,777,24.4
2021-12-06 17:20:00+00:00,4.1,0.9,146,333,459,23.9
2021-12-06 17:30:00+00:00,4.4,0.9,136,359,532,23.4
2021-12-06 17:40:00+00:00,4.7,0.8,147,365,506,22.78
2021-12-06 17:50:00+00:00,5.0,0.7,169,353,418,22.31
2021-12-06 18:00:00+00:00,5.3,0.7,153,381,510,21.85
2021-12-06 18:10:00+00:00,5.6,0.7,149,391,534,21.4
2021-12-06 18:20:00+00:00,5.9,0.7,197,343,317,20.94
2021-12-06 18:30:00+00:00,6.3,0.7,172,385,460,20.37
2021-12-06 18:40:00+00:00,6.6,0.7,126,421,638,20.57
2021-12-06 18:50:00+00:00,6.9,0.7,216,278,134,20.16
2021-12-06 19:00:00+00:00,7.3,0.7,137,414,596,19.59
2021-12-06 19:10:00+00:00,7.5,0.7,200,347,317,19.32
2021-12-06 19:20:00+00:00,7.6,0.7,74,459,838,19.19
2021-12-06 19:30:00+00:00,7.8,0.7,167,380,467,18.93
2021-12-06 19:40:00+00:00,8.0,0.7,191,337,325,19.31
2021-12-06 19:50:00+00:00,8.2,0.7,190,325,304,19.05
2021-12-06 20:00:00+00:00,8.3,0.7,148,369,509,18.92
2021-12-06 20:10:00+00:00,8.2,0.8,180,202,53,19.05
2021-12-06 20:20:00+00:00,8.1,0.8,142,345,491,19.18
2021-12-06 20:30:00+00:00,8.0,0.8,136,333,490,19.31
2021-12-06 20:40:00+00:00,7.9,0.9,152,292,363,21.52
2021-12-06 20:50:00+00:00,7.8,0.9,130,298,451,21.67
2021-12-06 21:00:00+00:00,7.7,0.9,127,278,423,21.81
2021-12-06 21:10:00+00:00,7.2,1.0,120,262,416,22.57
2021-12-06 21:20:00+00:00,6.8,1.0,131,214,258,23.2
2021-12-06 21:30:00+00:00,6.3,1.0,127,182,181,24.01
2021-12-06 21:40:00+00:00,5.9,1.0,118,157,138,32.2
2021-12-06 21:50:00+00:00,5.4,1.0,97,176,304,33.38
2021-12-06 22:00:00+00:00,5.0,1.0,79,172,392,34.32
2021-12-06 22:10:00+00:00,4.6,1.0,83,129,214,35.29
2021-12-06 22:20:00+00:00,4.2,1.0,71,116,238,36.29
2021-12-06 22:30:00+00:00,3.9,0.9,63,92,171,37.06
2021-12-06 22:40:00+00:00,3.5,0.9,53,74,147,38.98
2021-12-06 22:50:00+00:00,3.1,0.8,42,60,154,40.04
2021-12-06 23:00:00+00:00,2.8,0.8,31,45,150,40.9
2021-12-06 23:10:00+00:00,2.8,0.8,22,29,113,40.9
2021-12-06 23:20:00+00:00,2.8,0.8,15,15,0,40.9
2021-12-06 23:30:00+00:00,2.8,0.8,0,0,0,40.9
2021-12-06 23:40:00+00:00,2.8,0.8,0,0,0,40.9
2021-12-06 23:50:00+00:00,2.8,0.8,0,0,0,40.9
2021-12-07 00:00:00+00:00,1.6,0.6,0,0,0,45.15
2021-12-07 00:10:00+00:00,1.5,0.7,0,0,0,45.47
2021-12-07 00:20:00+00:00,1.5,0.7,0,0,0,45.47
2021-12-07 00:30:00+00:00,1.4,0.8,0,0,0,45.8
2021-12-07 00:40:00+00:00,1.4,0.9,0,0,0,46.17
2021-12-07 00:50:00+00:00,1.3,1.0,0,0,0,46.5
2021-12-07 01:00:00+00:00,1.3,1.0,0,0,0,46.5
2021-12-07 01:10:00+00:00,1.2,1.1,0,0,0,46.84
2021-12-07 01:20:00+00:00,1.2,1.2,0,0,0,46.84
2021-12-07 01:30:00+00:00,1.2,1.3,0,0,0,46.78
2021-12-07 01:40:00+00:00,1.2,1.4,0,0,0,48.13
2021-12-07 01:50:00+00:00,1.2,1.5,0,0,0,48.13
2021-12-07 02:00:00+00:00,1.2,1.6,0,0,0,48.13
2021-12-07 02:10:00+00:00,1.3,1.7,0,0,0,47.78
2021-12-07 02:20:00+00:00,1.4,1.8,0,0,0,47.44
2021-12-07 02:30:00+00:00,1.4,1.8,0,0,0,47.44
2021-12-07 02:40:00+00:00,1.5,1.9,0,0,0,49.11
2021-12-07 02:50:00+00:00,1.6,2.0,0,0,0,48.76
2021-12-07 03:00:00+00:00,1.6,2.1,0,0,0,48.76
2021-12-07 03:10:00+00:00,1.7,2.1,0,0,0,48.41
2021-12-07 03:20:00+00:00,1.7,2.2,0,0,0,48.35
2021-12-07 03:30:00+00:00,1.8,2.3,0,0,0,48.01
2021-12-07 03:40:00+00:00,1.8,2.3,0,0,0,49.97
2021-12-07 03:50:00+00:00,1.9,2.4,0,0,0,49.62
2021-12-07 04:00:00+00:00,1.9,2.4,0,0,0,49.62
2021-12-07 04:10:00+00:00,1.9,2.4,0,0,0,49.62
2021-12-07 04:20:00+00:00,1.9,2.4,0,0,0,49.62
2021-12-07 04:30:00+00:00,1.8,2.4,0,0,0,49.97
2021-12-07 04:40:00+00:00,1.8,2.4,0,0,0,51.44
2021-12-07 04:50:00+00:00,1.7,2.4,0,0,0,51.81
2021-12-07 05:00:00+00:00,1.7,2.4,0,0,0,51.81
2021-12-07 05:10:00+00:00,1.6,2.5,0,0,0,52.18
2021-12-07 05:20:00+00:00,1.6,2.6,0,0,0,52.18
2021-12-07 05:30:00+00:00,1.6,2.6,0,0,0,52.18
2021-12-07 05:40:00+00:00,1.5,2.7,0,0,0,53.99
2021-12-07 05:50:00+00:00,1.5,2.7,0,0,0,53.99
2021-12-07 06:00:00+00:00,1.5,2.8,0,0,0,53.99
2021-12-07 06:10:00+00:00,1.4,2.8,0,0,0,54.38
2021-12-07 06:20:00+00:00,1.4,2.9,0,0,0,54.38
2021-12-07 06:30:00+00:00,1.4,2.9,0,0,0,54.38
2021-12-07 06:40:00+00:00,1.4,2.9,0,0,0,55.66
2021-12-07 06:50:00+00:00,1.4,3.0,0,0,0,55.66
2021-12-07 07:00:00+00:00,1.3,3.0,0,0,0,56.06
2021-12-07 07:10:00+00:00,1.4,3.0,0,0,0,55.66
2021-12-07 07:20:00+00:00,1.4,3.0,0,0,0,55.66
2021-12-07 07:30:00+00:00,1.4,3.0,0,0,0,55.66
2021-12-07 07:40:00+00:00,1.4,3.0,0,0,0,56.68
2021-12-07 07:50:00+00:00,1.4,3.0,0,0,0,56.68
2021-12-07 08:00:00+00:00,1.5,3.0,0,0,0,56.28
2021-12-07 08:10:00+00:00,1.5,3.0,0,0,0,56.28
2021-12-07 08:20:00+00:00,1.5,2.9,0,0,0,56.28
2021-12-07 08:30:00+00:00,1.5,2.9,0,0,0,56.28
2021-12-07 08:40:00+00:00,1.5,2.8,0,0,0,57.15
2021-12-07 08:50:00+00:00,1.6,2.7,0,0,0,56.74
2021-12-07 09:00:00+00:00,1.6,2.7,0,0,0,56.74
2021-12-07 09:10:00+00:00,1.5,2.6,0,0,0,57.15
2021-12-07 09:20:00+00:00,1.5,2.5,0,0,0,57.15
2021-12-07 09:30:00+00:00,1.4,2.4,0,0,0,57.56
2021-12-07 09:40:00+00:00,1.4,2.3,0,0,0,58.13
2021-12-07 09:50:00+00:00,1.4,2.3,0,0,0,58.13
2021-12-07 10:00:00+00:00,1.3,2.2,0,0,0,58.55
2021-12-07 10:10:00+00:00,1.2,2.1,0,0,0,58.97
2021-12-07 10:20:00+00:00,1.2,1.9,0,0,0,58.97
2021-12-07 10:30:00+00:00,1.1,1.8,0,0,0,59.4
2021-12-07 10:40:00+00:00,1.0,1.7,0,0,0,60.04
2021-12-07 10:50:00+00:00,0.9,1.6,0,0,0,60.48
2021-12-07 11:00:00+00:00,0.9,1.5,0,0,0,60.48
2021-12-07 11:10:00+00:00,0.7,1.4,0,0,0,61.35
2021-12-07 11:20:00+00:00,0.6,1.3,0,0,0,61.8
2021-12-07 11:30:00+00:00,0.5,1.2,0,0,0,62.24
2021-12-07 11:40:00+00:00,0.3,1.1,0,0,0,63.02
2021-12-07 11:50:00+00:00,0.2,1.0,0,0,0,63.48
2021-12-07 12:00:00+00:00,0.0,0.9,0,0,0,64.4
2021-12-07 12:10:00+00:00,-0.1,0.8,0,0,0,64.87
2021-12-07 12:20:00+00:00,-0.1,0.8,0,0,0,64.87
2021-12-07 12:30:00+00:00,-0.2,0.7,0,0,0,65.35
2021-12-07 12:40:00+00:00,-0.3,0.7,0,0,0,65.57
2021-12-07 12:50:00+00:00,-0.4,0.6,0,0,0,66.05
2021-12-07 13:00:00+00:00,-0.5,0.5,0,0,0,66.61
2021-12-07 13:10:00+00:00,-0.6,0.5,0,0,0,67.1
2021-12-07 13:20:00+00:00,-0.6,0.5,0,0,0,67.1
2021-12-07 13:30:00+00:00,-0.7,0.5,0,0,0,67.59
2021-12-07 13:40:00+00:00,-0.8,0.4,0,0,0,67.84
2021-12-07 13:50:00+00:00,-0.8,0.4,0,0,0,67.84
2021-12-07 14:00:00+00:00,-0.9,0.4,0,0,0,68.34
2021-12-07 14:10:00+00:00,-0.5,0.4,0,0,0,66.37
2021-12-07 14:20:00+00:00,-0.2,0.5,10,10,0,64.94
2021-12-07 14:30:00+00:00,0.2,0.5,25,25,0,63.09
2021-12-07 14:40:00+00:00,0.5,0.5,27,41,187,62.46
2021-12-07 14:50:00+00:00,0.8,0.6,35,60,236,61.13
2021-12-07 15:00:00+00:00,1.2,0.6,43,80,284,59.47
2021-12-07 15:10:00+00:00,1.6,0.7,51,101,323,57.79
2021-12-07 15:20:00+00:00,2.0,0.8,57,124,373,56.16
2021-12-07 15:30:00+00:00,2.4,0.8,63,147,410,54.59
2021-12-07 15:40:00+00:00,2.8,0.9,68,171,450,52.43
2021-12-07 15:50:00+00:00,3.2,1.0,39,237,788,50.97
2021-12-07 16:00:00+00:00,3.6,1.0,41,267,829,49.55
