232.0,4.1144474660692375e-05,2.3030861780550222e-05,1.0164165502550224e-05,3.758592405211845e-06,1.1631182928229812e-06,3.0414622561203297e-07,6.81735619389607e-08,1.328833189652492e-08,2.2815999834081425e-09,3.489350542970104e-10,4.798426919504451e-11,5.9815446964671914e-12,6.806129714214812e-13,7.111503150123179e-14,6.8590020768006224e-15,6.134557902408986e-16,5.108343486582092e-17,3.9747305791607796e-18,2.8988242697974812e-19,1.9481911685969318e-20,6.18303734031666e-21,1.4844194089348473e-21,5.172381013557083e-22,1.248378094133557e-22,3.033582225233526e-23,7.17089372514412e-24,1.6384720869056857e-24,3.6057655179668965e-25,7.6188268827097e-26,1.5408541265596635e-26,2.9739616674169704e-27,5.46415417068353e-28,9.539878124953773e-29,1.5811345295212607e-29,2.487255740764635e-30,3.7154699119034894e-31,5.275880342868611e-32,7.131368051476923e-33,9.190928288037761e-34,1.1314129656239732e-34,1.3327319712711044e-35,1.504875606530487e-36,1.6317156858291744e-37,1.7017165468009034e-38,1.7096163845556573e-39,1.656930270466588e-40,1.5512659020567293e-41,1.4047130756303497e-42,1.2317343313562522e-43,1.0470207519626428e-44,8.63698974671772e-46,6.921266188709104e-47,5.393459802925043e-48,4.09124374257284e-49,3.0242009300574815e-50,2.1808146033534334e-51,1.536028553149477e-52,1.0580734342482242e-53,7.138125774198055e-55,4.723657615838504e-56,3.0713667743309074e-57,1.9657617193473023e-58,1.2408000823609044e-59,7.738983743640684e-61,4.7785282366935504e-62,2.926054316924776e-63,1.779442100335257e-64,1.0759101210349938e-65,6.472138379342232e-67,3.874301019967926e-68,2.3152878746594292e-69,2.732332393496645e-70
233.0,4.139393425814105e-05,2.3061678039270412e-05,1.020211305511414e-05,3.780969928045312e-06,1.1733171391836216e-06,3.078052337986904e-07,6.923712700562452e-08,1.3546039661511005e-08,2.3348939114475713e-09,3.5851845899581006e-10,4.950512630708388e-11,6.197102142366403e-12,7.081667612476888e-13,7.431735337005465e-14,7.199709999646201e-15,6.46834281170928e-16,5.410968803221724e-17,4.2297681348791354e-18,3.0993620517814735e-19,2.0910232948678444e-20,6.3422741761647875e-21,1.6691275297072874e-21,5.664904809828994e-22,1.3363961459640728e-22,3.2443571381313316e-23,7.691869803337305e-24,1.7641777700361777e-24,3.899310568104017e-25,8.279508367087505e-26,1.6836963539537744e-26,3.269632896739887e-27,6.048146369578163e-28,1.0637315540350855e-28,1.7769184787508132e-29,2.818422392868844e-30,4.2463942058871e-31,6.082970442930979e-32,8.295941851900723e-33,1.0788299173200275e-33,1.3400507824640591e-34,1.5927147628935476e-35,1.8145431366042276e-36,1.9849568692655753e-37,2.0883211361910425e-38,2.11628117689519e-39,2.068730340214457e-40,1.953310133501225e-41,1.7836864623894006e-42,1.5770827360668552e-43,1.3516338377395523e-44,1.1240619969226453e-45,9.080120220043666e-47,7.131814892433307e-48,5.4519866536890265e-49,4.0607491564667515e-50,2.950023566210056e-51,2.0927376635801373e-52,1.4514983392319162e-53,9.856491395282482e-55,6.562653825620474e-56,4.2913476074193597e-57,2.7607422238084914e-58,1.7505751416435656e-59,1.0961895580341811e-60,6.791384199423907e-62,4.1702838080859235e-63,2.5420110260543172e-64,1.540004032445041e-65,9.280050329733251e-67,5.564479140927139e-68,3.3312585708207897e-69,3.9390372847069105e-70
234.0,4.2398691660290744e-05,2.3090893224387014e-05,1.0236483656039045e-05,3.801327704757506e-06,1.182617310932235e-06,3.111520842508744e-07,7.021339000816397e-08,1.3783489514227509e-08,2.384192421482754e-09,3.6741943493179847e-10,5.092355637047808e-11,6.398993978095322e-12,7.340849483665825e-13,7.734277042748185e-14,7.52302641246911e-15,6.78651701701637e-16,5.70075872445297e-17,4.4751195388524896e-18,3.29318747262221e-19,2.2300526280534962e-20,7.080962009060785e-21,1.727096238729109e-21,6.125924561380873e-22,1.4284573249797554e-22,3.456552340145738e-23,8.21438911902645e-24,1.890572899991197e-24,4.195520561172225e-25,8.948973001676293e-26,1.8291233917322897e-26,3.5722662595282836e-27,6.649492065349258e-28,1.1774947856415033e-28,1.981366016172631e-29,3.166980667837946e-30,4.809876833824638e-31,6.947014300697505e-32,9.553847359599174e-33,1.2529368817885696e-33,1.5695402691907752e-34,1.8813030731224603e-35,2.161424199265232e-36,2.3842395282299574e-37,2.5292466758591524e-38,2.584214475631019e-39,2.546744283323433e-40,2.424061708000443e-41,2.2312429238649893e-42,1.9883988998027307e-43,1.7174850523083884e-44,1.4393670352399367e-45,1.171600845208468e-46,9.271488520469118e-48,7.140243112171728e-49,5.356869836021185e-50,3.9192463907069354e-51,2.799457175561314e-52,1.954557410145827e-53,1.3356600593498783e-54,8.946209556002451e-56,5.882441357819851e-57,3.803533280777193e-58,2.4227630045630147e-59,1.5231453078414407e-60,9.4687451616877e-62,5.830982687003225e-63,3.5627556677528336e-64,2.162699475695742e-65,1.305506589366529e-66,7.840775506265804e-68,4.701848969037327e-69,5.5697468723942536e-70
235.0,4.2692921756663466e-05,2.3122319358961666e-05,1.0267743561831017e-05,3.819912689196989e-06,1.1911258888103835e-06,3.1422256583318306e-07,7.111189439114127e-08,1.400277550977292e-08,2.4298825962517885e-09,3.75699291966064e-10,5.2247977904308176e-11,6.588229234355593e-12,7.584732703299331e-13,8.020091267985888e-14,7.829698220299157e-15,7.089545973050011e-16,5.977899612223248e-17,4.710748591629049e-18,3.48012506485887e-19,2.365023194927424e-20,7.839550853645948e-21,1.7772159346934064e-21,6.556712706652104e-22,1.5229432357982113e-22,3.6707116867202564e-23,8.737895256478816e-24,2.017423043113488e-24,4.493762584763333e-25,9.625632768805303e-26,1.9767586351833718e-26,3.8810181136448885e-27,7.266417357515658e-28,1.2949305867060212e-28,2.1938525957142798e-29,3.5319074667034634e-30,5.404415678562335e-31,7.866085985525231e-32,1.0903053021470692e-32,1.4412708273807946e-33,1.819916325605989e-34,2.1988715109875674e-35,2.5464241159879986e-36,2.8311924289939904e-37,3.027005443571108e-38,3.116905917139774e-39,3.0954423138117296e-40,2.9688749060009274e-41,2.7534330122784455e-42,2.4721744586829375e-43,2.1512183193376017e-44,1.8161243576182122e-45,1.4890188387231316e-46,1.186796484186865e-47,9.204489784961577e-49,6.953492873644643e-50,5.1219334660561197e-51,3.68268834986916e-52,2.587633047768055e-53,1.7790848580617127e-54,1.1985247627186065e-55,7.9233579178526e-57,5.148667389708463e-58,3.2943128095037222e-59,2.079292197696738e-60,1.2970409966573548e-61,8.010548813669097e-63,4.906346551132445e-64,2.9843379848684656e-65,1.8046263404604437e-66,1.0855698797047372e-67,6.52014670444734e-69,7.736654212279738e-70
236.0,4.1500230645853584e-05,2.3159760834700946e-05,1.0303460809382998e-05,3.841203648045503e-06,1.2008925420145102e-06,3.177559247070399e-07,7.21488427285818e-08,1.4256637443507439e-08,2.482948874290818e-09,3.853480268024706e-10,5.3796650471404456e-11,6.810279234197432e-12,7.871925056666425e-13,8.357877794192315e-14,8.193465975566239e-15,7.450332300285725e-16,6.309111166185867e-17,4.993429005144901e-18,3.7052621645885e-19,2.5277185765782157e-20,7.923054200119247e-21,2.0003829734985732e-21,7.103483116456501e-22,1.6336821390508345e-22,3.9209173668927534e-23,9.344683667510881e-24,2.1645579158720628e-24,4.840702313488635e-25,1.0415592670682605e-25,2.1498168026622335e-26,4.2446040510283164e-27,7.996670279325737e-28,1.4347411926649272e-28,2.4484272071732204e-29,3.97210918267042e-30,6.126803442971551e-31,8.991274699639448e-32,1.2567779330728318e-32,1.6755050248075555e-33,2.1338303791611545e-34,2.600262470928099e-35,3.0369946195244305e-36,3.4053067862726312e-37,3.671512745594032e-38,3.8121346589048925e-39,3.81720783722091e-40,3.691124592046455e-41,3.4510408943614276e-42,3.1234067724857368e-43,2.739507046913658e-44,2.3309635495295406e-45,1.9259860523374405e-46,1.5468542306442035e-47,1.2087718749046964e-48,9.199459053602265e-50,6.825590926780403e-51,4.942390158314472e-52,3.4965706551958162e-53,2.4198343979377533e-54,1.640379326037841e-55,1.0908093823842167e-56,7.126647763941248e-58,4.582378469375881e-59,2.904979872309321e-60,1.8190224116929e-61,1.1270940204026413e-62,6.922179990330008e-64,4.2201246664097836e-65,2.556879339555284e-66,1.5407686476563583e-67,9.269855566792747e-69,1.1018633948276499e-69
237.0,4.18957641069434e-05,2.319052537785475e-05,1.0339329466864078e-05,3.86264361597897e-06,1.2107497624322163e-06,3.213322736654754e-07,7.320186673224429e-08,1.4515348452302084e-08,2.5372288163604434e-09,3.952550332025105e-10,5.5392974568058925e-11,7.040070940727701e-12,8.170331493884127e-13,8.710295041684627e-14,8.574571436218113e-15,7.829912074487999e-16,6.659069132717702e-17,5.293406437853011e-18,3.9452256755190333e-19,2.7018981827488823e-20,8.474986109343414e-21,2.1503477709453226e-21,7.688947969179373e-22,1.7549163655413075e-22,4.1912853312379635e-23,9.995105708806983e-24,2.322247405364285e-24,5.213611857385577e-25,1.126790753956864e-25,2.337348308331459e-26,4.640534711947247e-27,8.796278599659244e-28,1.5887718315602243e-28,2.7307893476456073e-29,4.46392443357247e-30,6.94015089876458e-31,1.0268421781288752e-31,1.4473157678066963e-32,1.9458929825012032e-33,2.4993332459602833e-34,3.071684097193482e-35,3.618166402729247e-36,4.091343755443833e-37,4.44829228100587e-38,4.657193164117336e-39,4.7019340079229286e-40,4.5838472901578584e-41,4.3204403994952854e-42,3.941655359297863e-43,3.484657555751827e-44,2.988306542686411e-45,2.4883251070955247e-46,2.013847384806e-47,1.5856170153456872e-48,1.215735886072501e-49,9.086079392857166e-51,6.626073821957997e-52,4.720113566410176e-53,3.288332745236237e-54,2.2432706851914717e-55,1.5006409717820665e-56,9.858751527417783e-58,6.371332031976549e-59,4.057500024191398e-60,2.5508777698995008e-61,1.5860080276267123e-62,9.769008227090938e-64,5.970227284494887e-65,3.6246956717178516e-66,2.1881969836659503e-67,1.3187665534783594e-68,1.570260223875407e-69
238.0,4.146120976001347e-05,2.32257405591826e-05,1.0377675535490162e-05,3.885651774257413e-06,1.2213519952310438e-06,3.251899565645753e-07,7.43414724880741e-08,1.479632431443567e-08,2.596398465530434e-09,4.060956937723214e-10,5.714655718972474e-11,7.293504492690428e-12,8.500771133513328e-13,9.102147884601239e-14,9.000090905754162e-15,8.255521767225041e-16,7.05314857137479e-17,5.632672818403846e-18,4.217812302137971e-19,2.900349349594899e-20,8.854033700889148e-21,2.3750110620429425e-21,8.372220758975584e-22,1.892921273987277e-22,4.4963957736981557e-23,1.07227560672087e-23,2.4984801172740646e-24,5.631447470717325e-25,1.222643712876639e-25,2.5491546359303788e-26,5.089883489857659e-27,9.708706247018649e-28,1.7656000456229347e-28,3.057101493472562e-29,5.036385136711882e-30,7.89412257314914e-31,1.1778411399871985e-31,1.6744619518739536e-32,2.2709678011587503e-33,2.9425411677333714e-34,3.648278161549109e-35,4.335154908743878e-36,4.945014200711126e-37,5.423176310779898e-38,5.726801453561196e-39,5.8311987486893396e-40,5.73283749873532e-41,5.448663984268318e-42,5.012188909371759e-43,4.46744979076292e-44,3.8622351196829245e-45,3.2418735934166253e-46,2.6445341372593532e-47,2.0984954634832814e-48,1.6213719504867284e-49,1.2209303963225447e-50,8.969471550592987e-52,6.435309721448426e-53,4.5143083141727e-54,3.100033754181555e-55,2.0867859676911374e-56,1.3789903984090773e-57,8.959930400392587e-59,5.73380185759007e-60,3.620279441780917e-61,2.2593225821663163e-62,1.3960551807349696e-63,8.554668799772996e-65,5.205506447187766e-66,3.148671012425247e-67,1.9010534490922906e-68,2.2675955701856944e-69
239.0,4.178103636969672e-05,2.3257687898707463e-05,1.0415366898820117e-05,3.908350200743759e-06,1.231837062781332e-06,3.2901666986668216e-07,7.547590243306736e-08,1.507708177067163e-08,2.6557555912345935e-09,4.1701493202400547e-10,5.89201987856156e-11,7.55092383474694e-12,8.837854723581374e-13,9.503629604438756e-14,9.438003170552069e-15,8.695499637972922e-16,7.46239126467752e-17,5.986622554646912e-18,4.50352674646278e-19,3.1094366811136994e-20,9.58563929660326e-21,2.542105432700643e-21,9.086949873620378e-22,2.0426563784552324e-22,4.8237155796548205e-23,1.1496313122465895e-23,2.685468172970272e-24,6.07579136328381e-25,1.324956655842355e-25,2.776227780025249e-26,5.5740128956428375e-27,1.0697234601965934e-27,1.9583644701206373e-28,3.415246498328347e-29,5.669327605649871e-30,8.957174055616591e-31,1.3474933424456788e-31,1.9318467756391944e-32,2.6425372436359216e-33,3.4536315233519258e-34,4.3191214940207725e-35,5.17680157682508e-36,5.956044839736873e-37,6.588003959213164e-38,7.016055398805196e-39,7.204228556028322e-40,7.141911775243647e-41,6.844093475232884e-42,6.347461169663773e-43,5.703539426827319e-44,4.970503341849988e-45,4.205308472385101e-46,3.4574155918079007e-47,2.7648228771400025e-48,2.152528412631869e-49,1.6330737281792932e-50,1.2085402502708198e-51,8.732930496155811e-53,6.16847945058948e-54,4.264124762593757e-55,2.8885219915544277e-56,1.9201125472328665e-57,1.254430019575946e-58,8.067643216168417e-60,5.116536736244509e-61,3.2055331488335474e-62,1.9873420981788416e-63,1.2212305420496535e-64,7.448865246526711e-66,4.5148303636468584e-67,2.7309374959316997e-68,3.2632257739496083e-69
240.0,3.9299011599393e-05,2.3307496984755967e-05,1.047091243503122e-05,3.941934597651773e-06,1.2473881255091726e-06,3.347093064363224e-07,7.716929749148577e-08,1.54977301768357e-08,2.745032624474293e-09,4.3350371952415616e-10,6.160945083074727e-11,7.942855149850352e-12,9.353249507861509e-13,1.012012552945401e-13,1.0113371478802108e-14,9.377052904461131e-16,8.099173599908897e-17,6.5398682767424315e-18,4.952166840188195e-19,3.4366084405849086e-20,8.960840752543386e-21,3.244523523599591e-21,1.035547514239349e-21,2.253215484687682e-22,5.2817217612887853e-23,1.2568688406101168e-23,2.943980743502791e-24,6.691190293957094e-25,1.467152970777654e-25,3.09316067215561e-26,6.252991046537905e-27,1.209113153875514e-27,2.2318155942749446e-28,3.926672582110261e-29,6.579657466131616e-30,1.0497832341163034e-30,1.5953480504738634e-31,2.311017420482458e-32,3.19461115169095e-33,4.219614758203519e-34,5.333357164754157e-35,6.460473531777985e-36,7.5116121453219965e-37,8.395877789086381e-38,9.034422946376302e-39,9.372257793421333e-40,9.385832142379746e-41,9.085049953557698e-42,8.509734147252364e-43,7.72176228347167e-44,6.794843774408151e-45,5.80408684399418e-46,4.817168204495495e-47,3.8882546425508885e-48,3.0550622286206866e-49,2.338775458953145e-50,1.7461096254433417e-51,1.2726214180643113e-52,9.064190842142942e-54,6.3161665681432865e-55,4.311299370667158e-56,2.8865342299650956e-57,1.898428936711785e-58,1.228416977498112e-59,7.833524791696926e-61,4.931509800468759e-62,3.0701905161242735e-63,1.8933541325793152e-64,1.158312788830186e-65,7.03862089573901e-67,4.267231407010241e-68,5.109734771714021e-69
241.0,4.050195527315198e-05,2.3335036909740038e-05,1.0525972614532167e-05,3.975406005886656e-06,1.2629423534912262e-06,3.4042812533685464e-07,7.887906667123203e-08,1.5924751370916067e-08,2.836175374195979e-09,4.504351225283296e-10,6.438731470167374e-11,8.350150125256464e-12,9.892136736758869e-13,1.0768734217856094e-13,1.0828397258240289e-14,1.0103228530450002e-15,8.782023226590181e-17,7.137006584665973e-18,5.439586394068272e-19,3.7945705884696614e-20,9.980646112244464e-21,3.6011481531899715e-21,1.1732934978913881e-21,2.497366807522225e-22,5.788062257789082e-23,1.374111946863876e-23,3.225369128765003e-24,7.362117719091417e-25,1.62282719555015e-25,3.4419558718563036e-26,7.004705735300621e-27,1.3644713701344141e-27,2.5388672017073153e-28,4.5056471207486547e-29,7.61936891805389e-30,1.2274110132645135e-30,1.8839490127820365e-31,2.757071646427185e-32,3.8509265013899736e-33,5.139992966419025e-34,6.565193395897659e-35,8.036426456274605e-36,9.44198071027017e-37,1.0663410662603096e-37,1.1592896436901723e-38,1.2149381889789841e-39,1.2290105166466025e-40,1.2015348169595726e-41,1.1365913206285681e-42,1.0414468255391049e-43,9.253056144678585e-45,7.979512772415536e-46,6.685295366628301e-47,5.446477552021907e-48,4.318706308899358e-49,3.336009322392694e-50,2.5126811550973712e-51,1.8471441384077496e-52,1.3266551319626124e-53,9.319263984877235e-55,6.410375162010279e-56,4.3233590192606637e-57,2.8628772571687304e-58,1.8641686180872238e-59,1.1955579642762025e-60,7.564718916954303e-62,4.7303805071460536e-63,2.9282353291971406e-64,1.7971850842491694e-65,1.0950604810519933e-66,6.654784166287624e-68,7.985896696502915e-69
242.0,4.249754385756007e-05,2.336310372397894e-05,1.0566280548032048e-05,4.000125356515864e-06,1.2744705453950706e-06,3.446850798699997e-07,8.015811862745182e-08,1.6245912295539775e-08,2.90510712316794e-09,4.633141670024723e-10,6.651275242308477e-11,8.66364998808994e-12,1.0309443964976799e-12,1.1274100240529236e-13,1.1388985085575968e-14,1.0676148956224912e-15,9.324198072629825e-17,7.614185311373538e-18,5.831622653810515e-19,4.0863427018904554e-20,1.2362670708784273e-20,3.501415437787398e-21,1.2742519437289445e-21,2.7269922863551786e-22,6.251632703395295e-23,1.4796314537829665e-23,3.477263121567502e-24,7.963162901985335e-25,1.7628135119176544e-25,3.757187071307022e-26,7.68804618087553e-27,1.50662278545759e-27,2.8218596457938744e-28,5.043520464345286e-29,8.593640989993139e-30,1.3953993346209505e-30,2.1595469800022447e-31,3.1873385544773344e-32,4.4905902660475963e-33,6.0464995146967825e-34,7.791404907116815e-35,9.621969728905542e-36,1.1404846396795126e-36,1.299362750181312e-37,1.4249835018468628e-38,1.5063529586513728e-39,1.5369196790166451e-40,1.515380917689604e-41,1.4455924620395277e-42,1.3356743712238779e-43,1.1965644235439807e-44,1.0403493722841701e-45,8.786951122204063e-47,7.216191442175177e-48,5.767349527326551e-49,4.489825554371349e-50,3.407690653059218e-51,2.5239121669697244e-52,1.8259911368104616e-53,1.2917825187188051e-54,8.946208113936817e-56,6.072719900754945e-57,4.0458145006685226e-58,2.649356739553175e-59,1.7079143410601568e-60,1.085671689408391e-61,6.816660972803776e-63,4.2345934055540775e-64,2.6067729835554617e-65,1.5924179480241436e-66,9.698725147929858e-68,1.1661528979108993e-68
243.0,4.039436298123101e-05,2.3411399365966363e-05,1.0613761188204861e-05,4.029391787836032e-06,1.2881559201267508e-06,3.497546646629421e-07,8.16868980480647e-08,1.6631290317204745e-08,2.9881627567805668e-09,4.788979708233669e-10,6.909572953065757e-11,9.046322708776514e-12,1.0821120824626047e-12,1.1896579666364904e-13,1.2082681718403627e-14,1.1388434405268654e-15,1.0001463934474498e-16,8.21312993126325e-18,6.326094161605476e-19,4.4547816536664026e-20,1.2540666048896524e-20,4.060967002129033e-21,1.4098210058027409e-21,3.0042200045439745e-22,6.820762524487772e-23,1.6071490215244208e-23,3.779867792951109e-24,8.685128652468944e-25,1.931428432905269e-25,4.13841829549697e-26,8.518373857104453e-27,1.6802728355003793e-27,3.169611211321183e-28,5.708798470289849e-29,9.807244155576645e-30,1.606246063331453e-30,2.508236427619129e-31,3.736274988744272e-32,5.313717377452228e-33,7.223274971937305e-34,9.397396604258275e-35,1.171721701855412e-35,1.402201817359709e-36,1.6128451767769958e-37,1.785606826703592e-38,1.905389070395472e-39,1.9622435877439953e-40,1.95267735476685e-41,1.8798480878978354e-42,1.752695984467476e-43,1.5842794018153657e-44,1.3897107833228547e-45,1.1841079275382572e-46,9.808998759882202e-48,7.906932652313413e-49,6.207575423802698e-50,4.750627670224638e-51,3.547237496803702e-52,2.586743579772537e-53,1.8440804478148523e-54,1.286597740278258e-55,8.795401115150431e-57,5.898991893932481e-58,3.8870229896154193e-59,2.520162491470316e-60,1.6103003761381533e-61,1.015715842385699e-62,6.335008031716664e-64,3.913150012829893e-65,2.397434757891644e-66,1.463851660441926e-67,1.7639683553179364e-68
244.0,4.170232447447447e-05,2.343969242108862e-05,1.0655763263941422e-05,4.055371604819295e-06,1.300343192018086e-06,3.542861599154621e-07,8.305927261906586e-08,1.6978841817596982e-08,3.063428347928851e-09,4.930904656222278e-10,7.146008001489416e-11,9.398421810511796e-12,1.1294397042350273e-12,1.2475418790200737e-13,1.273123707775904e-14,1.205801908463297e-15,1.0641660157406099e-16,8.782468950877045e-18,6.798788647350831e-19,4.8099877109492136e-20,1.4331099785918855e-20,4.218487773529586e-21,1.5350542569182735e-21,3.288357121277896e-22,7.404070874784946e-23,1.7362131266276574e-23,4.083712852306926e-24,9.409407535557919e-25,2.101036309591975e-25,4.5235353026840024e-26,9.361461808475721e-27,1.8576118807863753e-27,3.5270363704680755e-28,6.397426477781032e-29,1.1073112817927964e-29,1.8279875379199857e-30,2.8781399174340265e-31,4.3239031935059345e-32,6.203123682700388e-33,8.506979317701866e-34,1.1166310009714492e-34,1.404754932476704e-35,1.6961294497087867e-36,1.9683431037235437e-37,2.1985320516992638e-38,2.366699349288226e-39,2.4586394157400857e-40,2.46787329331926e-41,2.3962516301488524e-42,2.253200587049682e-43,2.0538774057802105e-44,1.8166943117327514e-45,1.560728426639217e-46,1.30347011176648e-47,1.0592123387959933e-48,8.382021669696421e-50,6.465107860282183e-51,4.864633106429857e-52,3.5741566618879233e-53,2.566677723391746e-54,1.8034293756494005e-55,1.2412248534714403e-56,8.378424163974288e-58,5.554167755020194e-59,3.621194807835671e-60,2.3255984866927423e-61,1.4735733890109889e-62,9.227377722073803e-64,5.719438713950366e-65,3.5144065267722366e-66,2.1513071284768094e-67,2.598031537244064e-68
245.0,4.028168404232678e-05,2.3483230190271607e-05,1.0704902162951294e-05,4.085929665844652e-06,1.3147185980079884e-06,3.5964885244300663e-07,8.46895159888452e-08,1.739338309260894e-08,3.1535845932374254e-09,5.101656625812149e-10,7.431747537937685e-11,9.825897649236763e-12,1.1871671032562201e-12,1.3184793572361243e-13,1.3529863636438267e-14,1.2886549050569635e-15,1.1437724704617167e-16,9.493951888973705e-18,7.392473786656728e-19,5.2567613827604934e-20,1.4611062800574697e-20,4.892018973283309e-21,1.702128938683183e-21,3.630915972493758e-22,8.117386578137429e-23,1.8924748542988317e-23,4.448645524975925e-24,1.0277821694633614e-24,2.3048126813272324e-25,4.98797797203953e-26,1.0382921582224019e-26,2.073603022724921e-27,3.96492004577246e-28,7.246523023296428e-29,1.2644942575885757e-29,2.1054033574509884e-30,3.344618561346086e-31,5.071144942202271e-32,7.343883491115092e-33,1.0168024924338262e-33,1.3475732075173182e-34,1.7117473649616319e-35,2.086858837927277e-36,2.4452082765054455e-37,2.75743704465984e-38,2.99670492807357e-39,3.142606084193342e-40,3.184020065129358e-41,3.12036545247593e-42,2.9611105285719235e-43,2.7237812363556403e-44,2.4309899742903288e-45,2.1071323978188153e-46,1.7753595470724202e-47,1.455269437448392e-48,1.1615392657725501e-49,9.035008492945721e-51,6.854954770211726e-52,5.077528869912107e-53,3.675215747452656e-54,2.6021629846628486e-55,1.8041836864563588e-56,1.2264108152317435e-57,8.183892694462981e-59,5.368577892276533e-60,3.467244949072417e-61,2.208112859626303e-62,1.3889091818149202e-63,8.642542705701893e-65,5.328357475866705e-66,3.271103878740746e-67,3.960098798478304e-68
246.0,3.930423319326843e-05,2.3523806694727204e-05,1.0767070644240509e-05,4.1247664375243405e-06,1.3330495333239274e-06,3.6651343933622983e-07,8.678553170372332e-08,1.792889881597414e-08,3.2706308171002822e-09,5.324474288773555e-10,7.806570460795765e-11,1.0389639532309611e-11,1.2637090671154012e-12,1.4130540814656783e-13,1.460053368664147e-14,1.4003572242345026e-15,1.2517100998317647e-16,1.0464210621348338e-17,8.206807109305947e-19,5.870175548161759e-20,1.4724375730521652e-20,5.9639540084196254e-21,1.9491369238109434e-21,4.075941114086673e-22,9.04214528310759e-23,2.093589205194562e-23,4.914047883400317e-24,1.1382286356572799e-24,2.564430174907846e-25,5.581998813911943e-26,1.1695851461311416e-26,2.3528050233631445e-27,4.534540078840644e-28,8.358776812170352e-29,1.4719558527095067e-29,2.4745428951006725e-30,3.9706947604936765e-31,6.083106188090366e-32,8.90321007026799e-33,1.2460270586082426e-33,1.669371786030668e-34,2.143710670705855e-35,2.642057577557593e-36,3.129463964538271e-37,3.567269233475557e-38,3.918447730153531e-39,4.152965717241946e-40,4.252046163268565e-41,4.210514987415219e-42,4.0368722980469026e-43,3.75124956870912e-44,3.3818360832210376e-45,2.960590290959184e-46,2.519066573594691e-47,2.0850207653105908e-48,1.680183942286196e-49,1.3192992893313403e-50,1.0102720432769873e-51,7.551286073735131e-53,5.514265542551701e-54,3.9378556309340355e-55,2.7528978694161175e-56,1.8861208448400705e-57,1.2680375724883115e-58,8.376409418217908e-60,5.444671665459791e-61,3.487683316079502e-62,2.205176307696914e-63,1.3784323989354984e-64,8.531831695850485e-66,5.255488391433593e-67,6.3808071116873394e-68
247.0,3.988544495216565e-05,2.3555037509350227e-05,1.083022482312174e-05,4.164538028003125e-06,1.3519012922974453e-06,3.7360728029585405e-07,8.896355944962284e-08,1.848869788131977e-08,3.393749886053096e-09,5.560361485654359e-10,8.205987430337886e-11,1.0994386754813373e-11,1.3463751555625323e-12,1.5158968978636827e-13,1.577289052769428e-14,1.5235269620828763e-15,1.3715726257843375e-16,1.1549378414908982e-17,9.12415654108403e-19,6.56603479892822e-20,1.639569979852687e-20,6.763927184288025e-21,2.230389821132053e-21,4.599202578061794e-22,1.0100690470581423e-22,2.3220781350808047e-23,5.437408642229492e-24,1.2619115161223886e-24,2.855539960878149e-25,6.250831188134725e-26,1.3182297708037369e-26,2.6709276884721348e-27,5.188198974697546e-28,9.645157972534358e-29,1.7139475026633254e-29,2.9090751324926043e-30,4.714849765361741e-31,7.298169791349752e-32,1.0795214289298209e-32,1.5271563095526526e-33,2.068361885730047e-34,2.6852124011972117e-35,3.345765583644412e-36,4.006361754550687e-37,4.6165505428786375e-38,5.125820228524556e-39,5.490800215630888e-40,5.681460738495793e-41,5.685081518171219e-42,5.5073109006862845e-43,5.170312815159312e-44,4.7086072921704264e-45,4.163603315970383e-46,3.5779349422646983e-47,2.990563922472193e-48,2.4332889555801678e-49,1.9289140988960716e-50,1.490978377916467e-51,1.1247030285634927e-52,8.286974223948308e-54,5.969677368822934e-55,4.208585405148498e-56,2.906836391103027e-57,1.969307825415306e-58,1.3102946866993826e-59,8.574039506169488e-61,5.5258999787423624e-62,3.5131192706838204e-63,2.2066885007793194e-64,1.371607252982804e-65,8.479814079227365e-67,1.0327508188968439e-67
