Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,145809,-,-,-,39.73,-105.18,-7,1820,-7,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.0.6
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,Temperature,Dew Point,Wind Speed,Relative Humidity,poa_global,temp_cell,temp_module 
1999,11,24,19,30,0.0,0.0,0.0,-6.0,-16.0,1.7000000000000002,51.86,0.0,-6.0,-6.0
1999,11,24,20,30,0.0,0.0,0.0,-6.0,-16.0,2.0,51.82,0.0,-6.0,-6.0
1999,11,24,21,30,0.0,0.0,0.0,-6.0,-16.0,2.4000000000000004,55.76,0.0,-6.0,-6.0
1999,11,24,22,30,0.0,0.0,0.0,-6.0,-16.0,2.7,51.57,0.0,-6.0,-6.0
1999,11,24,23,30,0.0,0.0,0.0,-5.0,-16.0,3.0,51.81,0.0,-5.0,-5.0
1999,11,25,0,30,0.0,0.0,0.0,-5.0,-15.0,3.2,48.83,0.0,-5.0,-5.0
1999,11,25,1,30,0.0,0.0,0.0,-5.0,-15.0,3.3000000000000003,49.31,0.0,-5.0,-5.0
1999,11,25,2,30,0.0,0.0,0.0,-4.0,-15.0,3.3000000000000003,46.03,0.0,-4.0,-4.0
1999,11,25,3,30,0.0,0.0,0.0,-3.0,-15.0,3.6,44.42,0.0,-3.0,-3.0
1999,11,25,4,30,0.0,0.0,0.0,-2.0,-14.0,4.1000000000000005,47.97,0.0,-2.0,-2.0
1999,11,25,5,30,0.0,0.0,0.0,-2.0,-13.0,4.800000000000002,52.03,0.0,-2.0,-2.0
1999,11,25,6,30,0.0,0.0,0.0,-2.0,-12.0,5.5,51.75,0.0,-2.0,-2.0
1999,11,25,7,30,0.0,12.0,12.0,-1.0,-11.0,6.3000000000000025,52.29,11.728616793536586,-0.7568663646721053,-0.7920522150527151
1999,11,25,8,30,81.0,97.0,117.0,0.0,-9.0,6.7,51.84,94.95708752912266,1.918698203196683,1.633826940609315
1999,11,25,9,30,0.0,54.0,54.0,2.0,-7.0,6.3000000000000025,55.36,52.77877557091465,3.0941013589755264,2.9357650322627826
1999,11,25,10,30,0.0,47.0,47.0,3.0,-6.0,5.6000000000000005,58.02,45.937082441351635,3.9961750020508484,3.8583637547267937
1999,11,25,11,30,8.0,163.0,167.0,5.0,-5.0,4.9,58.98,162.8358616668189,8.695208671600856,8.206701086600399
1999,11,25,12,30,942.0,74.0,527.0,6.0,-4.0,4.3,58.27,556.3892102048719,19.13037507878729,17.461207448172672
1999,11,25,13,30,917.0,66.0,454.0,6.0,-3.0,3.7,56.8,557.8389387110051,19.693496998856624,18.019980182723607
1999,11,25,14,30,849.0,56.0,327.0,5.0,-2.0,2.7,65.23,488.5238866001768,17.811833860198266,16.346262200397735
1999,11,25,15,30,684.0,40.0,163.0,4.0,-2.0,2.1,80.0,336.5321551281581,13.185520172585976,12.175923707201502
1999,11,25,16,30,0.0,0.0,0.0,2.0,-3.0,2.2,79.60000000000002,0.0,2.0,2.0
1999,11,25,17,30,0.0,0.0,0.0,1.0,-3.0,2.8000000000000003,74.98,0.0,1.0,1.0
1999,11,25,18,30,0.0,0.0,0.0,1.0,-3.0,3.6,75.05,0.0,1.0,1.0
1999,11,25,19,30,0.0,0.0,0.0,1.0,-3.0,4.3,74.96000000000002,0.0,1.0,1.0
1999,11,25,20,30,0.0,0.0,0.0,1.0,-4.0,4.4,73.72,0.0,1.0,1.0
1999,11,25,21,30,0.0,0.0,0.0,1.0,-4.0,4.1000000000000005,73.19,0.0,1.0,1.0
1999,11,25,22,30,0.0,0.0,0.0,2.0,-4.0,4.0,73.31,0.0,2.0,2.0
1999,11,25,23,30,0.0,0.0,0.0,2.0,-4.0,4.0,73.73,0.0,2.0,2.0
1999,11,26,0,30,0.0,0.0,0.0,2.0,-3.0,4.1000000000000005,74.9,0.0,2.0,2.0
1999,11,26,1,30,0.0,0.0,0.0,1.0,-3.0,4.1000000000000005,75.45,0.0,1.0,1.0
1999,11,26,2,30,0.0,0.0,0.0,1.0,-3.0,4.4,74.87,0.0,1.0,1.0
1999,11,26,3,30,0.0,0.0,0.0,2.0,-3.0,4.4,75.5,0.0,2.0,2.0
1999,11,26,4,30,0.0,0.0,0.0,2.0,-3.0,4.1000000000000005,76.81,0.0,2.0,2.0
1999,11,26,5,30,0.0,0.0,0.0,2.0,-3.0,3.7,78.15,0.0,2.0,2.0
1999,11,26,6,30,0.0,0.0,0.0,2.0,-3.0,3.3000000000000003,78.74,0.0,2.0,2.0
1999,11,26,7,30,0.0,16.0,16.0,3.0,-3.0,3.3000000000000003,73.61,15.63815572471545,3.3941381136691673,3.347223646495021
1999,11,26,8,30,367.0,80.0,168.0,6.0,-2.0,3.5,68.92,78.85415979493226,7.961343448195381,7.724780968810584
1999,11,26,9,30,332.0,144.0,265.0,8.0,-1.0,3.6,60.06,195.2192393239391,12.823792367245954,12.238134649274137
1999,11,26,10,30,764.0,89.0,432.0,10.0,0.0,3.6,57.54,330.4807327117048,18.166051878376948,17.174609680241833
1999,11,26,11,30,688.0,123.0,458.0,11.0,0.0,3.4000000000000004,54.31,420.8527952682987,21.537192114945938,20.274633729141044
1999,11,26,12,30,766.0,98.0,464.0,12.0,0.0,3.1,50.72,487.0517131011711,24.438903025660615,22.9777478863571
1999,11,26,13,30,725.0,88.0,393.0,12.0,0.0,2.8000000000000003,46.92,473.992859129861,24.348491963744134,22.92651338635455
1999,11,26,14,30,889.0,46.0,328.0,11.0,0.0,2.1,51.88,496.9363432564338,24.563692906952042,23.07288387718274
1999,11,26,15,30,741.0,33.0,165.0,8.0,0.0,1.4,69.04,352.86057193681114,18.09328423894936,17.034702523138925
1999,11,26,16,30,0.0,0.0,0.0,6.0,-1.0,1.3,67.1,0.0,6.0,6.0
1999,11,26,17,30,0.0,0.0,0.0,4.0,-2.0,1.3,70.09,0.0,4.0,4.0
1999,11,26,18,30,0.0,0.0,0.0,4.0,-3.0,1.5,72.16,0.0,4.0,4.0
1999,11,26,19,30,0.0,0.0,0.0,3.0,-3.0,1.7000000000000002,69.62,0.0,3.0,3.0
1999,11,26,20,30,0.0,0.0,0.0,3.0,-4.0,1.7000000000000002,68.51,0.0,3.0,3.0
1999,11,26,21,30,0.0,0.0,0.0,3.0,-4.0,1.7000000000000002,67.6,0.0,3.0,3.0
1999,11,26,22,30,0.0,0.0,0.0,3.0,-4.0,1.6,71.44,0.0,3.0,3.0
1999,11,26,23,30,0.0,0.0,0.0,2.0,-4.0,1.6,69.36,0.0,2.0,2.0
1999,11,27,0,30,0.0,0.0,0.0,2.0,-5.0,1.5,68.74,0.0,2.0,2.0
1999,11,27,1,30,0.0,0.0,0.0,2.0,-4.0,1.5,69.26,0.0,2.0,2.0
1999,11,27,2,30,0.0,0.0,0.0,1.0,-4.0,1.5,69.67,0.0,1.0,1.0
1999,11,27,3,30,0.0,0.0,0.0,1.0,-5.0,1.5,68.59,0.0,1.0,1.0
1999,11,27,4,30,0.0,0.0,0.0,1.0,-5.0,1.7000000000000002,67.53,0.0,1.0,1.0
1999,11,27,5,30,0.0,0.0,0.0,1.0,-5.0,1.9,66.57000000000001,0.0,1.0,1.0
1999,11,27,6,30,0.0,0.0,0.0,1.0,-5.0,2.0,66.91,0.0,1.0,1.0
1999,11,27,7,30,455.0,24.0,59.0,3.0,-5.0,2.0,62.83,23.721078371134826,3.6517964829715543,3.5806332478581497
1999,11,27,8,30,290.0,86.0,154.0,5.0,-4.0,2.0,60.03,84.56769974366532,7.323710937736699,7.0700078385057035
1999,11,27,9,30,488.0,118.0,294.0,7.0,-2.0,2.0,59.36,193.83863669057996,12.326205650610838,11.744689740539098
1999,11,27,10,30,738.0,94.0,423.0,9.0,-2.0,2.0,50.82,324.697940649057,17.92189522044216,16.94780139849499
1999,11,27,11,30,939.0,65.0,520.0,10.0,-2.0,1.8,46.76,470.8837234933796,23.1129126704026,21.700261499922462
1999,11,27,12,30,932.0,76.0,518.0,11.0,-2.0,1.3,46.24,547.5467013833884,26.767661014120122,25.125020909969958
1999,11,27,13,30,903.0,69.0,446.0,11.0,-2.0,0.9,47.09,548.1943326644772,27.216990532824195,25.572407534830763
1999,11,27,14,30,834.0,57.0,320.0,10.0,-1.0,0.6000000000000001,54.35,477.6957973046194,24.420415518560702,22.987328126646844
1999,11,27,15,30,673.0,40.0,159.0,7.0,0.0,0.8,68.69,328.8854465885526,16.795088858883695,15.808432519118035
1999,11,27,16,30,0.0,0.0,0.0,4.0,-2.0,1.2000000000000002,73.5,0.0,4.0,4.0
1999,11,27,17,30,0.0,0.0,0.0,2.0,-3.0,1.4,77.05,0.0,2.0,2.0
1999,11,27,18,30,0.0,0.0,0.0,2.0,-3.0,1.5,75.54,0.0,2.0,2.0
1999,11,27,19,30,0.0,0.0,0.0,1.0,-4.0,1.7000000000000002,72.91,0.0,1.0,1.0
1999,11,27,20,30,0.0,0.0,0.0,0.0,-5.0,1.8,74.15,0.0,0.0,0.0
1999,11,27,21,30,0.0,0.0,0.0,0.0,-5.0,2.0,70.03,0.0,0.0,0.0
1999,11,27,22,30,0.0,0.0,0.0,0.0,-6.0,2.1,72.56,0.0,0.0,0.0
1999,11,27,23,30,0.0,0.0,0.0,0.0,-6.0,2.1,70.54,0.0,0.0,0.0
1999,11,28,0,30,0.0,0.0,0.0,0.0,-6.0,2.0,69.03,0.0,0.0,0.0
1999,11,28,1,30,0.0,0.0,0.0,0.0,-7.0,2.0,68.26,0.0,0.0,0.0
1999,11,28,2,30,0.0,0.0,0.0,0.0,-7.0,2.0,67.98,0.0,0.0,0.0
1999,11,28,3,30,0.0,0.0,0.0,0.0,-7.0,1.9,67.71000000000001,0.0,0.0,0.0
1999,11,28,4,30,0.0,0.0,0.0,0.0,-7.0,1.8,67.23,0.0,0.0,0.0
1999,11,28,5,30,0.0,0.0,0.0,0.0,-7.0,1.7000000000000002,66.64,0.0,0.0,0.0
1999,11,28,6,30,0.0,0.0,0.0,0.0,-7.0,1.6,61.42,0.0,0.0,0.0
1999,11,28,7,30,439.0,23.0,55.0,2.0,-7.0,1.5,58.12000000000001,22.721078371134826,2.645570780624841,2.5774075455114365
1999,11,28,8,30,754.0,44.0,218.0,6.0,-4.0,1.5,52.98,44.31661374087398,7.259161667418545,7.126211826195923
1999,11,28,9,30,874.0,53.0,366.0,9.0,-4.0,1.1,45.1,189.65133275301952,14.535314584957572,13.966360586698514
1999,11,28,10,30,928.0,59.0,469.0,11.0,-4.0,0.5,38.56,347.4810909859332,21.560686045935235,20.518242772977434
1999,11,28,11,30,947.0,61.0,517.0,12.0,-4.0,0.8,34.88,467.5201771653517,25.92400219029655,24.521441658800498
1999,11,28,12,30,938.0,61.0,505.0,13.0,-5.0,1.4,31.76,533.2147897805606,28.25216717789199,26.65252280855031
1999,11,28,13,30,902.0,59.0,433.0,13.0,-5.0,2.0,31.4,535.4905624635027,27.71395439184127,26.107482704450764
1999,11,28,14,30,824.0,52.0,311.0,12.0,-5.0,1.9,33.97,465.83177680025085,24.88574304485073,23.48824771444998
1999,11,28,15,30,653.0,38.0,153.0,9.0,-2.0,1.6,51.09,317.0372039397372,17.947733028622,16.99662141680279
1999,11,28,16,30,0.0,0.0,0.0,6.0,-3.0,1.8,59.78,0.0,6.0,6.0
1999,11,28,17,30,0.0,0.0,0.0,5.0,-4.0,2.1,63.74,0.0,5.0,5.0
1999,11,28,18,30,0.0,0.0,0.0,4.0,-4.0,2.2,68.01,0.0,4.0,4.0
1999,11,28,19,30,0.0,0.0,0.0,3.0,-4.0,2.0,71.58,0.0,3.0,3.0
1999,11,28,20,30,0.0,0.0,0.0,2.0,-4.0,1.8,69.28,0.0,2.0,2.0
1999,11,28,21,30,0.0,0.0,0.0,1.0,-5.0,1.6,66.54,0.0,1.0,1.0
1999,11,28,22,30,0.0,0.0,0.0,1.0,-6.0,1.6,63.88,0.0,1.0,1.0
1999,11,28,23,30,0.0,0.0,0.0,1.0,-6.0,1.7000000000000002,66.56,0.0,1.0,1.0
1999,11,29,0,30,0.0,0.0,0.0,0.0,-6.0,1.8,64.46000000000001,0.0,0.0,0.0
1999,11,29,1,30,0.0,0.0,0.0,0.0,-7.0,1.7000000000000002,62.87000000000001,0.0,0.0,0.0
1999,11,29,2,30,0.0,0.0,0.0,0.0,-7.0,1.7000000000000002,62.3,0.0,0.0,0.0
1999,11,29,3,30,0.0,0.0,0.0,0.0,-7.0,1.7000000000000002,62.14,0.0,0.0,0.0
1999,11,29,4,30,0.0,0.0,0.0,0.0,-7.0,1.7000000000000002,61.87000000000001,0.0,0.0,0.0
1999,11,29,5,30,0.0,0.0,0.0,0.0,-7.0,1.7000000000000002,61.17,0.0,0.0,0.0
1999,11,29,6,30,0.0,0.0,0.0,0.0,-7.0,1.6,60.43,0.0,0.0,0.0
1999,11,29,7,30,467.0,20.0,54.0,3.0,-7.0,1.6,57.07,19.804001017554203,3.5589278223552463,3.4995158193025837
1999,11,29,8,30,774.0,39.0,216.0,7.0,-4.0,1.7000000000000002,52.03,39.45230534410569,8.106026054608659,7.987669138576341
1999,11,29,9,30,891.0,48.0,363.0,10.0,-4.0,1.2000000000000002,43.74,184.66608341906922,15.353678205470613,14.799679955213406
1999,11,29,10,30,944.0,52.0,467.0,13.0,-5.0,0.6000000000000001,33.87,342.704775111409,23.345381485845504,22.31726716051128
1999,11,29,11,30,670.0,123.0,444.0,14.0,-6.0,0.9,27.15,406.78795840604784,26.033828292740456,24.81346441752231
1999,11,29,12,30,959.0,54.0,505.0,15.0,-6.0,1.2000000000000002,24.79,534.2606759548412,30.48882005803168,28.886038030167157
1999,11,29,13,30,929.0,51.0,435.0,15.0,-6.0,1.6,24.76,539.6024747600437,30.22918706617904,28.61037964189891
1999,11,29,14,30,859.0,45.0,313.0,14.0,-6.0,1.5,27.29,474.69775799261026,27.487520142418543,26.06342686844071
1999,11,29,15,30,696.0,34.0,155.0,11.0,-1.0,1.4,50.53,330.25942039823957,20.446797029130913,19.456018767936193
1999,11,29,16,30,0.0,0.0,0.0,8.0,-3.0,1.5,54.68,0.0,8.0,8.0
1999,11,29,17,30,0.0,0.0,0.0,6.0,-4.0,1.7000000000000002,56.51,0.0,6.0,6.0
1999,11,29,18,30,0.0,0.0,0.0,4.0,-5.0,1.8,59.21,0.0,4.0,4.0
1999,11,29,19,30,0.0,0.0,0.0,4.0,-5.0,2.0,56.16,0.0,4.0,4.0
1999,11,29,20,30,0.0,0.0,0.0,4.0,-6.0,2.2,52.48,0.0,4.0,4.0
1999,11,29,21,30,0.0,0.0,0.0,4.0,-7.0,2.3000000000000003,53.05,0.0,4.0,4.0
1999,11,29,22,30,0.0,0.0,0.0,4.0,-8.0,2.5,50.22,0.0,4.0,4.0
1999,11,29,23,30,0.0,0.0,0.0,4.0,-8.0,2.6,48.22,0.0,4.0,4.0
1999,11,30,0,30,0.0,0.0,0.0,4.0,-9.0,2.6,43.88,0.0,4.0,4.0
1999,11,30,1,30,0.0,0.0,0.0,4.0,-8.0,2.6,44.38,0.0,4.0,4.0
1999,11,30,2,30,0.0,0.0,0.0,4.0,-8.0,2.5,46.03,0.0,4.0,4.0
1999,11,30,3,30,0.0,0.0,0.0,4.0,-7.0,2.3000000000000003,47.58,0.0,4.0,4.0
1999,11,30,4,30,0.0,0.0,0.0,5.0,-7.0,2.1,48.59,0.0,5.0,5.0
1999,11,30,5,30,0.0,0.0,0.0,5.0,-7.0,2.0,45.25,0.0,5.0,5.0
1999,11,30,6,30,0.0,0.0,0.0,5.0,-7.0,1.9,45.05,0.0,5.0,5.0
1999,11,30,7,30,72.0,24.0,29.0,7.0,-7.0,1.9,42.64,23.494925699081982,7.64991181472373,7.579427037626484
1999,11,30,8,30,281.0,82.0,146.0,10.0,-5.0,2.3000000000000003,37.76,80.62800712287941,12.171548364022886,11.929664342654247
1999,11,30,9,30,17.0,131.0,137.0,13.0,-3.0,2.9000000000000004,34.82,130.61398976806976,16.38026648381829,15.98842451451408
1999,11,30,10,30,2.0,139.0,140.0,16.0,-4.0,2.8000000000000003,28.93,136.4697249897842,19.555317912224126,19.145908737254775
1999,11,30,11,30,29.0,190.0,204.0,17.0,-5.0,2.5,23.69,198.02294664559923,22.26277937156522,21.66871053162842
1999,11,30,12,30,17.0,173.0,182.0,18.0,-5.0,1.9,23.57,177.5839639386937,22.912291179271076,22.379539287454996
1999,11,30,13,30,52.0,173.0,194.0,17.0,-3.0,1.2000000000000002,29.03,196.37016097878688,22.692992625240926,22.103882142304567
1999,11,30,14,30,0.0,37.0,37.0,15.0,-1.0,0.9,40.37,36.163235113404475,16.0698009930528,15.961311287712588
1999,11,30,15,30,307.0,58.0,111.0,12.0,-1.0,1.2000000000000002,43.4,187.16764293846418,17.426201239645117,16.864698310829723
1999,11,30,16,30,0.0,0.0,0.0,10.0,-3.0,1.5,46.05,0.0,10.0,10.0
1999,11,30,17,30,0.0,0.0,0.0,8.0,-5.0,1.7000000000000002,48.33,0.0,8.0,8.0
1999,11,30,18,30,0.0,0.0,0.0,6.0,-6.0,1.9,47.93,0.0,6.0,6.0
1999,11,30,19,30,0.0,0.0,0.0,6.0,-7.0,2.1,43.55,0.0,6.0,6.0
1999,11,30,20,30,0.0,0.0,0.0,6.0,-8.0,2.4000000000000004,39.6,0.0,6.0,6.0
1999,11,30,21,30,0.0,0.0,0.0,6.0,-9.0,2.6,39.78,0.0,6.0,6.0
1999,11,30,22,30,0.0,0.0,0.0,5.0,-9.0,2.7,38.42,0.0,5.0,5.0
1999,11,30,23,30,0.0,0.0,0.0,5.0,-10.0,2.8000000000000003,37.73,0.0,5.0,5.0
1999,12,1,0,30,0.0,0.0,0.0,5.0,-10.0,3.1,37.02,0.0,5.0,5.0
1999,12,1,1,30,0.0,0.0,0.0,5.0,-10.0,3.1,36.41,0.0,5.0,5.0
1999,12,1,2,30,0.0,0.0,0.0,5.0,-10.0,2.8000000000000003,36.62,0.0,5.0,5.0
1999,12,1,3,30,0.0,0.0,0.0,5.0,-10.0,2.6,37.54,0.0,5.0,5.0
1999,12,1,4,30,0.0,0.0,0.0,5.0,-9.0,2.4000000000000004,38.8,0.0,5.0,5.0
1999,12,1,5,30,0.0,0.0,0.0,5.0,-9.0,2.2,43.24,0.0,5.0,5.0
1999,12,1,6,30,0.0,0.0,0.0,5.0,-8.0,2.0,44.85,0.0,5.0,5.0
1999,12,1,7,30,191.0,23.0,36.0,6.0,-8.0,1.9,43.6,22.57784834550136,6.6245438091066315,6.556810264070127
1999,12,1,8,30,199.0,86.0,131.0,8.0,-6.0,1.9,41.62,84.39431602842481,10.334498256555229,10.081315308469954
1999,12,1,9,30,832.0,50.0,340.0,11.0,-5.0,2.2,36.97,172.4616437829992,15.675969867662374,15.158584936313376
1999,12,1,10,30,824.0,71.0,428.0,13.0,-6.0,2.6,28.83,319.1953598556388,21.426901332558142,20.469315252991226
1999,12,1,11,30,473.0,177.0,402.0,14.0,-8.0,2.9000000000000004,23.76,372.5667089212836,23.64195919127316,22.52425906450931
1999,12,1,12,30,920.0,70.0,498.0,15.0,-9.0,3.4000000000000004,20.08,525.3506156880014,28.15357870364272,26.577526856578714
1999,12,1,13,30,890.0,64.0,429.0,15.0,-10.0,3.7,20.34,527.4528566191082,27.94759760916206,26.365239039304736
1999,12,1,14,30,813.0,56.0,307.0,13.0,-9.0,2.9000000000000004,22.01,459.0097186135313,24.879088682087602,23.50205952624701
1999,12,1,15,30,624.0,41.0,148.0,10.0,-6.0,1.8,38.67,304.25747912674154,18.472796051447926,17.560023614067703
1999,12,1,16,30,0.0,0.0,0.0,7.0,-5.0,1.7000000000000002,50.02,0.0,7.0,7.0
1999,12,1,17,30,0.0,0.0,0.0,5.0,-6.0,1.9,49.53,0.0,5.0,5.0
1999,12,1,18,30,0.0,0.0,0.0,4.0,-6.0,2.1,52.94,0.0,4.0,4.0
1999,12,1,19,30,0.0,0.0,0.0,4.0,-7.0,2.3000000000000003,50.88,0.0,4.0,4.0
1999,12,1,20,30,0.0,0.0,0.0,4.0,-7.0,2.2,53.14,0.0,4.0,4.0
1999,12,1,21,30,0.0,0.0,0.0,3.0,-6.0,2.1,55.86,0.0,3.0,3.0
1999,12,1,22,30,0.0,0.0,0.0,3.0,-5.0,2.6,64.18,0.0,3.0,3.0
1999,12,1,23,30,0.0,0.0,0.0,2.0,-5.0,3.3000000000000003,67.78,0.0,2.0,2.0
1999,12,2,0,30,0.0,0.0,0.0,2.0,-4.0,3.6,70.06,0.0,2.0,2.0
1999,12,2,1,30,0.0,0.0,0.0,2.0,-4.0,3.5,71.11,0.0,2.0,2.0
1999,12,2,2,30,0.0,0.0,0.0,2.0,-4.0,3.2,71.56,0.0,2.0,2.0
1999,12,2,3,30,0.0,0.0,0.0,1.0,-4.0,2.6,72.2,0.0,1.0,1.0
1999,12,2,4,30,0.0,0.0,0.0,1.0,-4.0,2.0,71.85000000000002,0.0,1.0,1.0
1999,12,2,5,30,0.0,0.0,0.0,0.0,-4.0,1.7000000000000002,74.53,0.0,0.0,0.0
1999,12,2,6,30,0.0,0.0,0.0,0.0,-5.0,1.6,72.06,0.0,0.0,0.0
1999,12,2,7,30,0.0,21.0,21.0,1.0,-5.0,2.1,70.79,20.52507938868903,1.560224418070643,1.498649179904576
1999,12,2,8,30,183.0,86.0,126.0,3.0,-5.0,2.9000000000000004,63.63,84.356623916416,5.183134203457532,4.930064331708284
1999,12,2,9,30,774.0,73.0,340.0,6.0,-5.0,3.4000000000000004,49.1,184.03833736528162,10.607899339475487,10.055784327379643
1999,12,2,10,30,855.0,78.0,447.0,7.0,-6.0,3.5,42.68,332.9462226328041,15.281387996023245,14.282549328124833
1999,12,2,11,30,897.0,78.0,501.0,8.0,-7.0,3.2,37.61,452.1895784019328,19.472398629371146,18.115829894165348
1999,12,2,12,30,911.0,73.0,495.0,9.0,-7.0,2.7,33.53,521.4765431272324,22.676037171964555,21.11160754258286
1999,12,2,13,30,893.0,65.0,429.0,9.0,-8.0,2.2,32.09,527.9666735605066,23.31481344225845,21.730913421576933
1999,12,2,14,30,428.0,104.0,236.0,8.0,-9.0,1.9,33.05,313.6606811511913,16.676417414778925,15.735435371325352
1999,12,2,15,30,662.0,39.0,151.0,6.0,-8.0,1.5,40.32,317.3716403692134,15.01743545243122,14.06532053132358
1999,12,2,16,30,0.0,0.0,0.0,3.0,-6.0,1.4,56.44,0.0,3.0,3.0
1999,12,2,17,30,0.0,0.0,0.0,1.0,-7.0,1.5,56.73,0.0,1.0,1.0
1999,12,2,18,30,0.0,0.0,0.0,1.0,-7.0,1.4,56.4,0.0,1.0,1.0
1999,12,2,19,30,0.0,0.0,0.0,1.0,-7.0,1.4,56.09,0.0,1.0,1.0
1999,12,2,20,30,0.0,0.0,0.0,1.0,-7.0,1.4,59.93,0.0,1.0,1.0
1999,12,2,21,30,0.0,0.0,0.0,1.0,-7.0,1.2000000000000002,60.77,0.0,1.0,1.0
1999,12,2,22,30,0.0,0.0,0.0,1.0,-7.0,1.2000000000000002,61.21,0.0,1.0,1.0
1999,12,2,23,30,0.0,0.0,0.0,0.0,-7.0,1.2000000000000002,62.41,0.0,0.0,0.0
1999,12,3,0,30,0.0,0.0,0.0,0.0,-6.0,1.2000000000000002,64.03,0.0,0.0,0.0
1999,12,3,1,30,0.0,0.0,0.0,0.0,-6.0,1.4,69.46000000000001,0.0,0.0,0.0
1999,12,3,2,30,0.0,0.0,0.0,0.0,-6.0,1.8,76.27,0.0,0.0,0.0
1999,12,3,3,30,0.0,0.0,0.0,0.0,-6.0,2.1,79.52,0.0,0.0,0.0
1999,12,3,4,30,0.0,0.0,0.0,-1.0,-5.0,2.3000000000000003,83.33,0.0,-1.0,-1.0
1999,12,3,5,30,0.0,0.0,0.0,-1.0,-4.0,2.8000000000000003,86.14,0.0,-1.0,-1.0
1999,12,3,6,30,0.0,0.0,0.0,-2.0,-4.0,3.3000000000000003,94.28,0.0,-2.0,-2.0
1999,12,3,7,30,0.0,2.0,2.0,-1.0,-4.0,4.1000000000000005,93.75,1.9547694655894312,-0.953260327166881,-0.9591246355636494
1999,12,3,8,30,0.0,25.0,25.0,-1.0,-4.0,5.300000000000002,87.26,24.43461831986789,-0.4597302666940539,-0.5330341216536576
1999,12,3,9,30,0.0,6.0,6.0,0.0,-4.0,6.4,86.35000000000002,5.864308396768293,0.12078993043914356,0.10319700524883868
1999,12,3,10,30,0.0,116.0,116.0,0.0,-4.0,7.0,80.09,113.37662900418702,2.2474807119242963,1.9073508249117352
1999,12,3,11,30,1.0,138.0,139.0,0.0,-5.0,7.5,79.48,135.29951030096893,2.598285555491905,2.1923870245889985
1999,12,3,12,30,7.0,152.0,156.0,0.0,-5.0,8.0,78.14,152.00969032782132,2.828529117173589,2.372500046190125
1999,12,3,13,30,0.0,121.0,121.0,0.0,-5.0,8.3,80.81,118.26355266816059,2.1595290229436612,1.8047383649391793
1999,12,3,14,30,0.0,55.0,55.0,-1.0,-6.0,8.0,76.15,53.75616030370936,0.00027086640715376364,-0.16099761450397432
1999,12,3,15,30,0.0,42.0,42.0,-1.0,-7.0,7.2,78.19,41.05015877737806,-0.19653856705961856,-0.31968904339175275
1999,12,3,16,30,0.0,0.0,0.0,-2.0,-7.0,6.3000000000000025,75.51,0.0,-2.0,-2.0
1999,12,3,17,30,0.0,0.0,0.0,-3.0,-8.0,5.8000000000000025,77.86,0.0,-3.0,-3.0
1999,12,3,18,30,0.0,0.0,0.0,-4.0,-8.0,5.4,80.35000000000002,0.0,-4.0,-4.0
1999,12,3,19,30,0.0,0.0,0.0,-4.0,-9.0,5.1000000000000005,78.81,0.0,-4.0,-4.0
1999,12,3,20,30,0.0,0.0,0.0,-4.0,-9.0,4.800000000000002,85.35000000000002,0.0,-4.0,-4.0
1999,12,3,21,30,0.0,0.0,0.0,-4.0,-8.0,4.800000000000002,86.8,0.0,-4.0,-4.0
1999,12,3,22,30,0.0,0.0,0.0,-4.0,-8.0,4.800000000000002,88.19,0.0,-4.0,-4.0
1999,12,3,23,30,0.0,0.0,0.0,-4.0,-8.0,4.7,88.33,0.0,-4.0,-4.0
1999,12,4,0,30,0.0,0.0,0.0,-4.0,-8.0,4.6000000000000005,87.0,0.0,-4.0,-4.0
1999,12,4,1,30,0.0,0.0,0.0,-5.0,-9.0,4.5,83.95,0.0,-5.0,-5.0
1999,12,4,2,30,0.0,0.0,0.0,-6.0,-9.0,4.5,86.03,0.0,-6.0,-6.0
1999,12,4,3,30,0.0,0.0,0.0,-6.0,-10.0,4.3,81.26,0.0,-6.0,-6.0
1999,12,4,4,30,0.0,0.0,0.0,-6.0,-11.0,4.0,82.89,0.0,-6.0,-6.0
1999,12,4,5,30,0.0,0.0,0.0,-7.0,-11.0,3.8,80.01,0.0,-7.0,-7.0
